pos, 0.24990578910324507, fire(s9934)
pos, 0.29100896046156816, fire(s12062)
pos, 0.28876597247052394, fire(s8516)
pos, 0.29100896046156816, fire(s12070)
pos, 0.28876597247052394, fire(s3274)
pos, 0.29498816161045993, fire(s16654)
pos, 0.28876597247052394, fire(s3698)
pos, 0.28876597247052394, fire(s9872)
pos, 0.28876597247052394, fire(s3696)
pos, 0.27267260535438126, fire(s8028)
pos, 0.27267260535438126, fire(s3722)
pos, 0.29498816161045993, fire(s8012)
pos, 0.28876597247052394, fire(s3715)
pos, 0.29498816161045993, fire(s4837)
pos, 0.3082821787966927, fire(s10176)
pos, 0.2727617009698193, fire(s12672)
pos, 0.28876597247052394, fire(s7726)
pos, 0.27267260535438126, fire(s11100)
pos, 0.29498816161045993, fire(s10156)
pos, 0.29498816161045993, fire(s4992)
pos, 0.28876597247052394, fire(s2142)
pos, 0.29498816161045993, fire(s6576)
pos, 0.28876597247052394, fire(s11224)
pos, 0.27267260535438126, fire(s5603)
pos, 0.3082821787966927, fire(s10173)
pos, 0.29100896046156816, fire(s12059)
pos, 0.27267260535438126, fire(s12865)
pos, 0.27267260535438126, fire(s11097)
pos, 0.26709640013446184, fire(s11230)
pos, 0.24990578910324507, fire(s9983)
pos, 0.29498816161045993, fire(s624)
pos, 0.3082821787966927, fire(s10170)
pos, 0.28876597247052394, fire(s13701)
pos, 0.28876597247052394, fire(s11222)
pos, 0.27267260535438126, fire(s5602)
pos, 0.29498816161045993, fire(s626)
pos, 0.30828217879669256, fire(s15622)
pos, 0.28876597247052394, fire(s3716)
pos, 0.28876597247052394, fire(s10944)
pos, 0.28876597247052394, fire(s10927)
pos, 0.2553447607945624, fire(s15533)
pos, 0.28876597247052394, fire(s13467)
pos, 0.27267260535438126, fire(s8026)
pos, 0.28876597247052394, fire(s9595)
pos, 0.27267260535438126, fire(s3404)
pos, 0.28876597247052394, fire(s13700)
pos, 0.2553447607945624, fire(s15535)
pos, 0.28876597247052394, fire(s11225)
pos, 0.28876597247052394, fire(s15528)
pos, 0.28876597247052394, fire(s10953)
pos, 0.28876597247052394, fire(s3272)
pos, 0.28876597247052394, fire(s11111)
pos, 0.28876597247052394, fire(s10946)
pos, 0.28876597247052394, fire(s11084)
pos, 0.27267260535438126, fire(s5593)
pos, 0.28876597247052394, fire(s6890)
pos, 0.28876597247052394, fire(s3693)
pos, 0.30828217879669256, fire(s8024)
pos, 0.24990578910324507, fire(s8521)
pos, 0.27267260535438126, fire(s15281)
pos, 0.30828217879669256, fire(s15839)
pos, 0.29498816161045993, fire(s8014)
pos, 0.2727617009698193, fire(s8787)
pos, 0.28876597247052394, fire(s11216)
pos, 0.28876597247052394, fire(s6315)
pos, 0.28876597247052394, fire(s13698)
pos, 0.28876597247052394, fire(s9875)
pos, 0.28876597247052394, fire(s13470)
pos, 0.26709640013446184, fire(s11235)
pos, 0.28876597247052394, fire(s11221)
pos, 0.29498816161045993, fire(s6248)
pos, 0.28876597247052394, fire(s3699)
pos, 0.27267260535438126, fire(s15266)
pos, 0.29100896046156816, fire(s12052)
pos, 0.28876597247052394, fire(s15530)
pos, 0.29100896046156816, fire(s12060)
pos, 0.27267260535438126, fire(s8027)
pos, 0.28876597247052394, fire(s6889)
neg, 0.27267260535438126, fire(s12826)
neg, 0.24786613108440875, fire(s4130)
neg, 0.2727617009698193, fire(s13943)
neg, 0.24990578910324507, fire(s13367)
neg, 0.25307705749310494, fire(s5195)
neg, 0.25307705749310494, fire(s4150)
neg, 0.2553447607945624, fire(s9100)
neg, 0.25383724139805014, fire(s11062)
neg, 0.24786613108440875, fire(s16485)
neg, 0.27267260535438126, fire(s5688)
neg, 0.24786613108440875, fire(s16168)
neg, 0.24786613108440875, fire(s1334)
neg, 0.27267260535438126, fire(s9512)
neg, 0.24786613108440875, fire(s4350)
neg, 0.24786613108440875, fire(s1144)
neg, 0.24990578910324507, fire(s3598)
neg, 0.24786613108440875, fire(s2901)
neg, 0.24786613108440875, fire(s1300)
neg, 0.24990578910324507, fire(s9814)
neg, 0.26709640013446184, fire(s10365)
neg, 0.2553447607945624, fire(s377)
neg, 0.27267260535438126, fire(s6918)
neg, 0.25307705749310494, fire(s9305)
neg, 0.24990578910324507, fire(s13379)
neg, 0.2553447607945624, fire(s2045)
neg, 0.25307705749310494, fire(s7922)
neg, 0.24786613108440875, fire(s981)
neg, 0.28876597247052394, fire(s12382)
neg, 0.2727617009698193, fire(s5187)
neg, 0.27267260535438126, fire(s11588)
neg, 0.24990578910324507, fire(s12472)
neg, 0.27267260535438126, fire(s3372)
neg, 0.25307705749310494, fire(s16040)
neg, 0.25307705749310494, fire(s7359)
neg, 0.24786613108440875, fire(s11880)
neg, 0.2553447607945624, fire(s600)
neg, 0.2553447607945624, fire(s1525)
neg, 0.24786613108440875, fire(s2633)
neg, 0.26709640013446184, fire(s14615)
neg, 0.24990578910324507, fire(s14441)
