pos, 0.27378461752505695, horizontal_right(srz24618676144)
pos, 0.22978986422413125, horizontal_right(srz24618677815)
pos, 0.1394249265212836, horizontal_right(srz24618677806)
pos, 0.1885508393384455, horizontal_right(srz24618676643)
pos, 0.25126987108949117, horizontal_right(srz246186716568)
pos, 0.27378461752505695, horizontal_right(srz24618679784)
pos, 0.1885508393384455, horizontal_right(srz246186712874)
pos, 0.1885508393384455, horizontal_right(srz246186715025)
pos, 0.1885508393384455, horizontal_right(srz24618676484)
pos, 0.27378461752505695, horizontal_right(srz246186710293)
pos, 0.27378461752505695, horizontal_right(srz24618678810)
pos, 0.22978986422413125, horizontal_right(srz24618674879)
pos, 0.1459890410751089, horizontal_right(srz246186711123)
pos, 0.27378461752505695, horizontal_right(srz246186714187)
pos, 0.17740483761634812, horizontal_right(srz246186712145)
pos, 0.27378461752505695, horizontal_right(srz24618675552)
pos, 0.22978986422413125, horizontal_right(srz24618673044)
pos, 0.20836567349483084, horizontal_right(srz246186715491)
pos, 0.1885508393384455, horizontal_right(srz24618677062)
pos, 0.2597796341672906, horizontal_right(srz246186712197)
pos, 0.1885508393384455, horizontal_right(srz24618679745)
pos, 0.27378461752505695, horizontal_right(srz246186712773)
pos, 0.27378461752505695, horizontal_right(srz24618675546)
pos, 0.27378461752505695, horizontal_right(srz24618679012)
pos, 0.1394249265212836, horizontal_right(srz24618671512)
pos, 0.1885508393384455, horizontal_right(srz24618677933)
pos, 0.12846644784195557, horizontal_right(srz24618679153)
pos, 0.27378461752505695, horizontal_right(srz246186710214)
pos, 0.23541880022142395, horizontal_right(srz24618678261)
pos, 0.1885508393384455, horizontal_right(srz24618674885)
pos, 0.1885508393384455, horizontal_right(srz24618676480)
pos, 0.1885508393384455, horizontal_right(srz246186716729)
pos, 0.1885508393384455, horizontal_right(srz246186713447)
pos, 0.1394249265212836, horizontal_right(srz246186715114)
pos, 0.1885508393384455, horizontal_right(srz24618673685)
pos, 0.1885508393384455, horizontal_right(srz24618671561)
pos, 0.23541880022142395, horizontal_right(srz246186712663)
pos, 0.20836567349483084, horizontal_right(srz246186712600)
pos, 0.22978986422413125, horizontal_right(srz246186715212)
pos, 0.1885508393384455, horizontal_right(srz246186716773)
pos, 0.27378461752505695, horizontal_right(srz24618676142)
pos, 0.22218779319874918, horizontal_right(srz2461867171)
pos, 0.20836567349483084, horizontal_right(srz246186715459)
pos, 0.27378461752505695, horizontal_right(srz24618676149)
pos, 0.1885508393384455, horizontal_right(srz24618678905)
pos, 0.27378461752505695, horizontal_right(srz24618676165)
pos, 0.20836567349483084, horizontal_right(srz2461867742)
pos, 0.22978986422413125, horizontal_right(srz24618675090)
pos, 0.20836567349483084, horizontal_right(srz24618675236)
pos, 0.22978986422413125, horizontal_right(srz24618673241)
pos, 0.20836567349483084, horizontal_right(srz246186712592)
pos, 0.1885508393384455, horizontal_right(srz24618676644)
pos, 0.1885508393384455, horizontal_right(srz246186711095)
pos, 0.27378461752505695, horizontal_right(srz24618671856)
pos, 0.14444048528177586, horizontal_right(srz2461867887)
pos, 0.20836567349483084, horizontal_right(srz246186712519)
pos, 0.1885508393384455, horizontal_right(srz24618678473)
pos, 0.27378461752505695, horizontal_right(srz246186715710)
pos, 0.27378461752505695, horizontal_right(srz246186711424)
pos, 0.23541880022142395, horizontal_right(srz24618678755)
pos, 0.22978986422413125, horizontal_right(srz24618674914)
pos, 0.22978986422413125, horizontal_right(srz24618671427)
pos, 0.23541880022142395, horizontal_right(srz24618678768)
pos, 0.22978986422413125, horizontal_right(srz24618677685)
pos, 0.2597796341672906, horizontal_right(srz246186710455)
pos, 0.1885508393384455, horizontal_right(srz24618677069)
pos, 0.23541880022142395, horizontal_right(srz24618678617)
pos, 0.1885508393384455, horizontal_right(srz246186710087)
pos, 0.1885508393384455, horizontal_right(srz246186715755)
pos, 0.22978986422413125, horizontal_right(srz24618675099)
pos, 0.20836567349483084, horizontal_right(srz246186715456)
pos, 0.27378461752505695, horizontal_right(srz246186715702)
pos, 0.22978986422413125, horizontal_right(srz246186715382)
pos, 0.20836567349483084, horizontal_right(srz246186710884)
pos, 0.1885508393384455, horizontal_right(srz246186715015)
pos, 0.1885508393384455, horizontal_right(srz24618676466)
pos, 0.1885508393384455, horizontal_right(srz24618671571)
pos, 0.23541880022142395, horizontal_right(srz246186714177)
pos, 0.22978986422413125, horizontal_right(srz246186713431)
pos, 0.25126987108949117, horizontal_right(srz246186716576)
pos, 0.23541880022142395, horizontal_right(srz24618675063)
pos, 0.20836567349483084, horizontal_right(srz2461867740)
pos, 0.1885508393384455, horizontal_right(srz24618673667)
pos, 0.22978986422413125, horizontal_right(srz24618675102)
pos, 0.27378461752505695, horizontal_right(srz246186711410)
pos, 0.22978986422413125, horizontal_right(srz246186710251)
pos, 0.22978986422413125, horizontal_right(srz246186713428)
pos, 0.1394249265212836, horizontal_right(srz24618673059)
pos, 0.1394249265212836, horizontal_right(srz24618675235)
pos, 0.1885508393384455, horizontal_right(srz24618676473)
pos, 0.27378461752505695, horizontal_right(srz246186712716)
pos, 0.27378461752505695, horizontal_right(srz246186714211)
pos, 0.27378461752505695, horizontal_right(srz24618673972)
pos, 0.1885508393384455, horizontal_right(srz24618671728)
pos, 0.27378461752505695, horizontal_right(srz24618675565)
pos, 0.20836567349483084, horizontal_right(srz2461867743)
pos, 0.23541880022142395, horizontal_right(srz24618678739)
pos, 0.27378461752505695, horizontal_right(srz24618676854)
pos, 0.27378461752505695, horizontal_right(srz246186712355)
pos, 0.1885508393384455, horizontal_right(srz24618676652)
pos, 0.22978986422413125, horizontal_right(srz24618679731)
pos, 0.23541880022142395, horizontal_right(srz246186713905)
pos, 0.22978986422413125, horizontal_right(srz246186716720)
pos, 0.20836567349483084, horizontal_right(srz246186710897)
pos, 0.1885508393384455, horizontal_right(srz24618675086)
pos, 0.20836567349483084, horizontal_right(srz24618675171)
pos, 0.27378461752505695, horizontal_right(srz24618675562)
pos, 0.20836567349483084, horizontal_right(srz246186712597)
pos, 0.23541880022142395, horizontal_right(srz24618675527)
pos, 0.27378461752505695, horizontal_right(srz24618677156)
pos, 0.22978986422413125, horizontal_right(srz24618673046)
pos, 0.22978986422413125, horizontal_right(srz24618675092)
pos, 0.1885508393384455, horizontal_right(srz246186715014)
pos, 0.22218779319874918, horizontal_right(srz2461867198)
pos, 0.1885508393384455, horizontal_right(srz246186713517)
pos, 0.23541880022142395, horizontal_right(srz24618675529)
pos, 0.1885508393384455, horizontal_right(srz246186714392)
pos, 0.17740483761634812, horizontal_right(srz246186714549)
pos, 0.1885508393384455, horizontal_right(srz2461867294)
