frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_2740959_1,null,null,859.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversNotfull , oxygenOk , ",unknown,,0.0188 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,1.0940
RZ_2740959_2,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversNotfull , oxygenOk , ",unknown,,0.3115 0.0000 0.0000 0.0000 0.0027 0.0017 0.0007 0.0000,2.5576
RZ_2740959_3,null,null,51.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversNotfull , oxygenOk , ",unknown,,0.3391 0.0000 0.0000 0.0000 0.0033 0.0021 0.0009 0.0000,2.6953
RZ_2740959_4,null,null,49.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversNotfull , oxygenOk , ",unknown,,0.3285 0.0000 0.0000 0.0000 0.0030 0.0020 0.0008 0.0000,2.6424
RZ_2740959_5,null,null,50.0,0.0,0,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversNotfull , oxygenOk , ",unknown,,0.3341 0.0000 0.0000 0.0000 0.0032 0.0020 0.0008 0.0000,2.6707
RZ_2740959_6,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.3449 0.0034 0.0022 0.0009 0.0000,2.7246
RZ_2740959_7,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.3306 0.0031 0.0020 0.0008 0.0000,2.6531
RZ_2740959_8,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.3086 0.0028 0.0018 0.0007 0.0000,2.5432
RZ_2740959_9,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.2923 0.0023 0.0015 0.0006 0.0000,2.4616
RZ_2740959_10,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.2512 0.0017 0.0011 0.0004 0.0000,2.2560
RZ_2740959_11,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.0353 0.0000 0.0000 0.0000 0.0000,1.1766
RZ_2740959_12,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.8007,5.0037
RZ_2740959_13,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.7078,4.5391
RZ_2740959_14,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.8359,5.1795
RZ_2740959_15,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.8435,5.2176
RZ_2740959_16,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.8409,5.2047
RZ_2740959_17,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.8386,5.1931
RZ_2740959_18,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.9876,5.9378
RZ_2740959_19,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.9870,5.9350
RZ_2740959_20,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.9836,5.9180
RZ_2740959_21,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.9811,5.9055
RZ_2740959_22,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,0.0000 0.0000 0.0000 0.0000 0.9848,5.9240
