<<<<<<< HEAD
0.250945642415443 1
0.2158095983616581 1
0.20645703117225062 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.26587352666688774 1
0.250945642415443 1
0.23292803776327822 1
0.2158095983616581 1
0.20645703117225062 1
0.2773086537122466 1
0.250945642415443 1
0.2158095983616581 1
0.2767765401153619 1
0.20645703117225062 1
0.2602425641841059 1
0.26587352666688774 1
0.250945642415443 1
0.2602425641841059 1
0.2767765401153619 1
0.255496158171934 1
0.250945642415443 1
0.2602425641841059 1
0.2748366817717497 1
0.2767765401153619 1
0.2602425641841059 1
0.2602425641841059 1
0.26587352666688774 1
0.20645703117225062 1
0.26587352666688774 1
0.2748366817717497 1
0.2602425641841059 1
0.255496158171934 1
0.20645703117225062 1
0.26587352666688774 1
0.255496158171934 1
0.20645703117225062 1
0.255496158171934 1
0.2602425641841059 1
0.250945642415443 1
0.20645703117225062 1
0.26587352666688774 1
0.2602425641841059 1
0.26587352666688774 1
0.2602425641841059 1
0.20645703117225062 1
0.20645703117225062 1
0.255496158171934 1
0.26587352666688774 1
0.2773086537122466 1
0.255496158171934 1
0.2748366817717497 1
0.23292803776327822 1
0.26587352666688774 1
0.2706011331017494 1
0.2748366817717497 1
0.2602425641841059 1
0.1872214029846651 1
0.2706011331017494 1
0.2602425641841059 1
0.250945642415443 1
0.2602425641841059 1
0.2773086537122466 1
0.2602425641841059 1
0.2158095983616581 1
0.26587352666688774 1
0.2748366817717497 1
0.2602425641841059 1
0.2602425641841059 1
0.2706011331017494 1
0.250945642415443 1
0.250945642415443 1
0.20645703117225062 1
0.26587352666688774 1
0.255496158171934 1
0.26587352666688774 1
0.26587352666688774 1
0.2767765401153619 1
0.26587352666688774 1
0.26587352666688774 1
0.26587352666688774 1
0.250945642415443 1
0.2767765401153619 1
0.20645703117225062 1
0.2602425641841059 1
0.26587352666688774 1
0.2602425641841059 1
0.2158095983616581 1
0.26587352666688774 1
0.250945642415443 1
0.2602425641841059 1
0.255496158171934 1
0.26587352666688774 1
0.26587352666688774 1
0.2602425641841059 1
0.2706011331017494 1
0.2773086537122466 1
0.250945642415443 1
0.2706011331017494 1
0.250945642415443 1
0.2773086537122466 1
0.26587352666688774 1
0.2748366817717497 1
0.2773086537122466 1
0.20645703117225062 1
0.20645703117225062 1
0.26587352666688774 1
0.2767765401153619 1
0.250945642415443 1
0.20645703117225062 1
0.250945642415443 1
0.250945642415443 1
0.26587352666688774 1
0.2767765401153619 1
0.20645703117225062 1
0.2602425641841059 1
0.2158095983616581 1
0.255496158171934 1
0.250945642415443 1
0.2602425641841059 1
0.2748366817717497 1
0.2773086537122466 1
0.26587352666688774 1
0.2767765401153619 1
0.2158095983616581 1
0.13745533477401697 1
0.2602425641841059 1
0.2773086537122466 1
0.250945642415443 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.26587352666688774 1
0.2706011331017494 1
0.255496158171934 1
0.26587352666688774 1
0.2602425641841059 1
0.19646795428206587 1
0.20645703117225062 1
0.2767765401153619 1
0.26587352666688774 1
0.26587352666688774 1
0.2602425641841059 1
0.26587352666688774 1
0.2602425641841059 1
0.20645703117225062 1
0.26587352666688774 1
0.2767765401153619 1
0.20645703117225062 1
0.250945642415443 1
0.2602425641841059 1
0.255496158171934 1
0.2602425641841059 1
0.250945642415443 1
0.2602425641841059 1
0.26587352666688774 1
0.2602425641841059 1
0.2748366817717497 1
0.2602425641841059 1
0.20645703117225062 1
0.2602425641841059 1
0.250945642415443 1
0.2748366817717497 1
0.2602425641841059 1
0.2158095983616581 1
0.2158095983616581 1
0.250945642415443 1
0.2767765401153619 1
0.23292803776327828 1
0.2767765401153619 1
0.20645703117225062 1
0.20645703117225062 1
0.18489667458418774 1
0.250945642415443 1
0.2602425641841059 1
0.2158095983616581 1
0.2158095983616581 1
0.255496158171934 1
0.16141551998147677 1
0.20645703117225062 1
0.26587352666688774 1
0.250945642415443 1
0.2602425641841059 1
0.250945642415443 1
0.26587352666688774 1
0.20645703117225062 1
0.26587352666688774 1
0.255496158171934 1
0.2706011331017494 1
0.2602425641841059 1
0.26587352666688774 1
0.2706011331017494 1
0.26587352666688774 1
0.2767765401153619 1
0.2767765401153619 1
0.26587352666688774 1
0.2602425641841059 1
0.20645703117225062 1
0.26587352666688774 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.2706011331017494 1
0.2602425641841059 1
0.2602425641841059 1
0.2773086537122466 1
0.250945642415443 1
0.250945642415443 1
0.2773086537122466 1
0.2706011331017494 1
0.255496158171934 1
0.2602425641841059 1
0.20645703117225062 1
0.2602425641841059 1
0.20645703117225062 1
0.2602425641841059 1
0.2602425641841059 1
0.2748366817717497 1
0.2602425641841059 1
0.2602425641841059 1
0.250945642415443 1
0.2773086537122466 1
0.250945642415443 1
0.255496158171934 1
0.2158095983616581 1
0.2602425641841059 1
0.20645703117225062 1
0.250945642415443 1
0.13008760554655222 1
0.19646795428206587 1
0.20645703117225062 1
0.2158095983616581 1
0.2706011331017494 1
0.26587352666688774 1
0.26587352666688774 1
0.2602425641841059 1
0.2602425641841059 1
0.250945642415443 1
0.2602425641841059 1
0.255496158171934 1
0.2602425641841059 1
0.2748366817717497 1
0.20645703117225062 1
0.20645703117225062 1
0.20645703117225062 1
0.2158095983616581 1
0.2602425641841059 1
0.2602425641841059 1
0.2602425641841059 1
0.20645703117225062 1
0.250945642415443 1
0.15191897724039985 1
0.26587352666688774 1
0.2602425641841059 1
0.2602425641841059 1
0.255496158171934 1
0.2602425641841059 1
0.2602425641841059 1
0.2158095983616581 1
0.20645703117225062 1
0.26587352666688774 1
0.2602425641841059 1
0.255496158171934 1
0.2602425641841059 1
0.2602425641841059 1
0.26587352666688774 1
0.2773086537122466 1
0.250945642415443 1
0.2767765401153619 1
