pos, 0.20413491174900497, left(srz24618676426)
pos, 0.17344351365546576, left(srz246186715557)
pos, 0.20994271395177594, left(srz24618679510)
pos, 0.20413491174900497, left(srz2461867543)
pos, 0.13671883427759493, left(srz24618674017)
pos, 0.2739009590239839, left(srz24618671364)
pos, 0.20413491174900497, left(srz24618678355)
pos, 0.20413491174900497, left(srz24618672184)
pos, 0.2739009590239839, left(srz24618672025)
pos, 0.17344351365546576, left(srz246186716873)
pos, 0.2739009590239839, left(srz246186712443)
pos, 0.13303284709920815, left(srz2461867363)
pos, 0.13671883427759493, left(srz24618679607)
pos, 0.2739009590239839, left(srz246186712928)
pos, 0.20413491174900497, left(srz246186715053)
pos, 0.17344351365546576, left(srz24618675505)
pos, 0.2739009590239839, left(srz24618672951)
pos, 0.22845065001611797, left(srz246186715602)
pos, 0.17344351365546576, left(srz246186710143)
pos, 0.13671883427759493, left(srz24618671288)
pos, 0.2739009590239839, left(srz24618672924)
pos, 0.2739009590239839, left(srz246186710872)
pos, 0.2739009590239839, left(srz24618676028)
pos, 0.2739009590239839, left(srz24618676998)
pos, 0.13303284709920815, left(srz24618672574)
pos, 0.22845065001611797, left(srz246186716621)
pos, 0.17344351365546576, left(srz246186714471)
pos, 0.20413491174900497, left(srz246186711172)
pos, 0.13303284709920815, left(srz246186715050)
pos, 0.2739009590239839, left(srz24618676034)
pos, 0.13303284709920815, left(srz24618671783)
pos, 0.2739009590239839, left(srz24618678572)
pos, 0.2739009590239839, left(srz24618678591)
pos, 0.2739009590239839, left(srz24618671337)
pos, 0.20413491174900497, left(srz24618676447)
pos, 0.20413491174900497, left(srz246186715429)
pos, 0.2739009590239839, left(srz24618672004)
pos, 0.20413491174900497, left(srz24618677994)
pos, 0.2739009590239839, left(srz24618671362)
pos, 0.2739009590239839, left(srz24618679656)
pos, 0.17344351365546576, left(srz24618674954)
pos, 0.13303284709920815, left(srz24618672426)
pos, 0.2739009590239839, left(srz24618672961)
pos, 0.20994271395177594, left(srz24618675611)
pos, 0.20413491174900497, left(srz24618675140)
pos, 0.2739009590239839, left(srz246186716271)
pos, 0.20413491174900497, left(srz24618676515)
pos, 0.2739009590239839, left(srz24618676997)
pos, 0.13303284709920815, left(srz24618671782)
pos, 0.2739009590239839, left(srz246186715322)
pos, 0.13671883427759493, left(srz24618672581)
pos, 0.20413491174900497, left(srz24618673124)
pos, 0.2739009590239839, left(srz24618677628)
pos, 0.20413491174900497, left(srz24618673142)
pos, 0.17344351365546576, left(srz24618678946)
pos, 0.2739009590239839, left(srz246186711327)
pos, 0.2739009590239839, left(srz246186710867)
pos, 0.13303284709920815, left(srz24618676192)
pos, 0.2739009590239839, left(srz246186711323)
pos, 0.2739009590239839, left(srz246186716268)
pos, 0.13671883427759493, left(srz24618671297)
pos, 0.2739009590239839, left(srz24618679630)
pos, 0.13671883427759493, left(srz246186712108)
pos, 0.20413491174900497, left(srz246186715436)
pos, 0.20413491174900497, left(srz24618678671)
pos, 0.20413491174900497, left(srz24618678366)
pos, 0.2739009590239839, left(srz24618677025)
pos, 0.2739009590239839, left(srz24618672974)
pos, 0.2739009590239839, left(srz2461867456)
pos, 0.13671883427759493, left(srz246186712111)
pos, 0.2739009590239839, left(srz2461867436)
pos, 0.20413491174900497, left(srz24618678439)
pos, 0.2739009590239839, left(srz24618678576)
