pos, 0.10289502122650046, up(s12826)
pos, 0.10289502122650046, up(s5688)
pos, 0.8365987995058131, up(s10365)
pos, 0.8114499865975923, up(s377)
pos, 0.8114499865975923, up(s6918)
pos, 0.10289502122650046, up(s5187)
pos, 0.10289502122650046, up(s14615)
pos, 0.10289502122650046, up(s15928)
pos, 0.10289502122650046, up(s3913)
pos, 0.5848843897172197, up(s1929)
pos, 0.8446512897493086, up(s5654)
pos, 0.10289502122650046, up(s4799)
pos, 0.9626731126558706, up(s1588)
pos, 0.44405545392917123, up(s13487)
pos, 0.44405545392917123, up(s1803)
pos, 0.10289502122650046, up(s6375)
pos, 0.10289502122650046, up(s16898)
pos, 0.8114499865975923, up(s1649)
pos, 0.10289502122650046, up(s6664)
pos, 0.8365987995058131, up(s10331)
pos, 0.8754916925991265, up(s906)
pos, 0.9626731126558706, up(s1584)
pos, 0.10289502122650046, up(s15912)
pos, 0.10289502122650046, up(s12838)
pos, 0.8114499865975923, up(s6284)
pos, 0.10289502122650046, up(s15890)
pos, 0.8446512897493086, up(s16785)
pos, 0.8114499865975923, up(s14523)
pos, 0.10289502122650046, up(s10348)
pos, 0.08169386300044566, up(s10371)
pos, 0.8114499865975923, up(s14522)
pos, 0.10289502122650046, up(s14650)
pos, 0.08169386300044566, up(s15873)
pos, 0.8365987995058131, up(s8648)
pos, 0.8365987995058131, up(s11441)
pos, 0.10289502122650046, up(s2616)
pos, 0.10289502122650046, up(s5286)
pos, 0.5, up(s3707)
pos, 0.10289502122650046, up(s11266)
pos, 0.10289502122650046, up(s3397)
pos, 0.10289502122650046, up(s16888)
pos, 0.8114499865975923, up(s5630)
pos, 0.10289502122650046, up(s16800)
pos, 0.84256250868867, up(s10996)
pos, 0.8114499865975923, up(s399)
pos, 0.10289502122650046, up(s15440)
pos, 0.10289502122650046, up(s14642)
pos, 0.44405545392917123, up(s6222)
pos, 0.10289502122650046, up(s4689)
pos, 0.10289502122650046, up(s4981)
pos, 0.10289502122650046, up(s9688)
pos, 0.8114499865975923, up(s6272)
pos, 0.10289502122650046, up(s4716)
pos, 0.10289502122650046, up(s2412)
pos, 0.10289502122650046, up(s11300)
pos, 0.1953861501028564, up(s2309)
pos, 0.10289502122650046, up(s10446)
pos, 0.8446512897493086, up(s13618)
pos, 0.10289502122650046, up(s8842)
pos, 0.8114499865975923, up(s15106)
pos, 0.8114499865975923, up(s518)
pos, 0.08169386300044566, up(s7046)
pos, 0.8365987995058131, up(s2058)
pos, 0.8446512897493086, up(s7109)
pos, 0.10289502122650046, up(s14148)
pos, 0.10289502122650046, up(s10433)
pos, 0.8365987995058131, up(s8650)
pos, 0.9626731126558706, up(s13883)
pos, 0.9626731126558706, up(s4582)
pos, 0.22430008610876984, up(s15547)
pos, 0.8754916925991265, up(s9090)
pos, 0.10289502122650046, up(s15910)
pos, 0.08169386300044566, up(s10369)
pos, 0.10289502122650046, up(s2450)
pos, 0.08169386300044566, up(s507)
pos, 0.22430008610876984, up(s15095)
pos, 0.10289502122650046, up(s16896)
pos, 0.8446512897493086, up(s13641)
pos, 0.8660721116759263, up(s6224)
pos, 0.10289502122650046, up(s6673)
pos, 0.9501389651995008, up(s9127)
pos, 0.9626731126558706, up(s12735)
pos, 0.5, up(s3703)
pos, 0.9626731126558706, up(s4573)
pos, 0.10289502122650046, up(s12423)
pos, 0.10289502122650046, up(s13064)
pos, 0.10289502122650046, up(s12280)
pos, 0.10289502122650046, up(s3198)
pos, 0.10289502122650046, up(s8796)
pos, 0.8365987995058131, up(s2056)
pos, 0.8365987995058131, up(s499)
pos, 0.8114499865975923, up(s15102)
pos, 0.10289502122650046, up(s14634)
pos, 0.10289502122650046, up(s14154)
pos, 0.8446512897493086, up(s13624)
pos, 0.10289502122650046, up(s941)
pos, 0.8114499865975923, up(s1622)
pos, 0.8114499865975923, up(s14514)
pos, 0.1953861501028564, up(s2304)
pos, 0.10289502122650046, up(s3914)
pos, 0.10289502122650046, up(s7278)
pos, 0.5, up(s3736)
pos, 0.10289502122650046, up(s15112)
pos, 0.9501389651995008, up(s13712)
pos, 0.8446512897493086, up(s13601)
pos, 0.10289502122650046, up(s9191)
pos, 0.8114499865975923, up(s6925)
pos, 0.10289502122650046, up(s9939)
pos, 0.84256250868867, up(s12742)
pos, 0.22430008610876984, up(s15654)
pos, 0.10289502122650046, up(s5697)
pos, 0.8114499865975923, up(s6921)
pos, 0.22430008610876984, up(s12677)
pos, 0.10289502122650046, up(s4846)
pos, 0.10289502122650046, up(s2452)
pos, 0.10289502122650046, up(s10447)
pos, 0.8114499865975923, up(s7785)
pos, 0.10289502122650046, up(s10483)
pos, 0.10289502122650046, up(s1678)
pos, 0.10289502122650046, up(s14133)
pos, 0.22430008610876984, up(s14296)
pos, 0.10289502122650046, up(s7290)
pos, 0.10289502122650046, up(s12831)
pos, 0.08169386300044566, up(s5581)
pos, 0.10289502122650046, up(s5689)
pos, 0.10289502122650046, up(s2504)
pos, 0.8114499865975923, up(s12273)
pos, 0.8114499865975923, up(s393)
pos, 0.9626731126558706, up(s1586)
pos, 0.11920292202211755, up(s9584)
pos, 0.10289502122650046, up(s14626)
pos, 0.9626731126558706, up(s6495)
pos, 0.10289502122650046, up(s10440)
pos, 0.08169386300044566, up(s9666)
pos, 0.8754916925991265, up(s898)
pos, 0.44405545392917123, up(s1799)
pos, 0.10289502122650046, up(s6372)
pos, 0.8446512897493086, up(s11598)
pos, 0.22430008610876984, up(s14299)
pos, 0.8114499865975923, up(s566)
pos, 0.8365987995058131, up(s6607)
pos, 0.22430008610876984, up(s12706)
pos, 0.10289502122650046, up(s14621)
pos, 0.1953861501028564, up(s602)
pos, 0.10289502122650046, up(s2495)
pos, 0.10289502122650046, up(s2507)
pos, 0.8114499865975923, up(s380)
pos, 0.22430008610876984, up(s13820)
pos, 0.44405545392917123, up(s1798)
pos, 0.8114499865975923, up(s9682)
pos, 0.8660721116759263, up(s1914)
pos, 0.10289502122650046, up(s15776)
pos, 0.10289502122650046, up(s2626)
pos, 0.08169386300044566, up(s10367)
pos, 0.10289502122650046, up(s10437)
pos, 0.5, up(s6898)
pos, 0.8446512897493086, up(s13625)
pos, 0.10289502122650046, up(s15413)
pos, 0.8114499865975923, up(s6932)
pos, 0.8114499865975923, up(s3152)
pos, 0.10289502122650046, up(s15886)
pos, 0.10289502122650046, up(s14131)
pos, 0.10289502122650046, up(s4933)
pos, 0.8114499865975923, up(s6277)
pos, 0.13296424019782926, up(s4615)
pos, 0.8114499865975923, up(s9679)
pos, 0.10289502122650046, up(s11414)
pos, 0.22430008610876984, up(s15298)
pos, 0.10289502122650046, up(s12428)
pos, 0.10289502122650046, up(s2389)
pos, 0.10289502122650046, up(s14620)
pos, 0.8446512897493086, up(s5661)
pos, 0.10289502122650046, up(s15862)
pos, 0.8114499865975923, up(s8375)
pos, 0.8114499865975923, up(s3163)
pos, 0.10289502122650046, up(s13645)
pos, 0.10289502122650046, up(s9861)
pos, 0.10289502122650046, up(s12743)
pos, 0.11920292202211755, up(s3070)
pos, 0.5848843897172197, up(s1925)
pos, 0.10289502122650046, up(s4843)
pos, 0.22430008610876984, up(s3753)
pos, 0.22430008610876984, up(s17084)
pos, 0.10289502122650046, up(s9950)
pos, 0.10289502122650046, up(s2316)
pos, 0.10289502122650046, up(s5050)
pos, 0.8365987995058131, up(s10334)
pos, 0.10289502122650046, up(s15872)
pos, 0.8114499865975923, up(s15104)
pos, 0.10289502122650046, up(s2621)
pos, 0.22430008610876984, up(s9997)
pos, 0.10289502122650046, up(s7289)
pos, 0.9501389651995008, up(s13718)
pos, 0.08169386300044566, up(s11417)
pos, 0.10289502122650046, up(s14151)
pos, 0.10289502122650046, up(s14157)
pos, 0.8365987995058131, up(s6617)
pos, 0.10289502122650046, up(s6797)
pos, 0.8754916925991265, up(s9122)
pos, 0.9501389651995008, up(s9129)
pos, 0.8114499865975923, up(s6923)
pos, 0.10289502122650046, up(s15924)
pos, 0.10289502122650046, up(s5299)
pos, 0.8114499865975923, up(s8371)
pos, 0.22430008610876984, up(s9992)
pos, 0.8446512897493086, up(s11604)
pos, 0.22430008610876984, up(s15548)
pos, 0.8446512897493086, up(s5652)
pos, 0.10289502122650046, up(s7295)
pos, 0.10289502122650046, up(s7292)
pos, 0.22430008610876984, up(s15550)
pos, 0.9501389651995008, up(s8655)
pos, 0.10289502122650046, up(s15920)
pos, 0.10289502122650046, up(s14638)
pos, 0.5848843897172197, up(s11529)
pos, 0.10289502122650046, up(s6657)
pos, 0.8365987995058131, up(s504)
pos, 0.13296424019782926, up(s4616)
pos, 0.10289502122650046, up(s620)
pos, 0.9626731126558706, up(s4574)
pos, 0.8365987995058131, up(s6604)
pos, 0.9626731126558706, up(s7969)
pos, 0.10289502122650046, up(s14632)
pos, 0.8114499865975923, up(s874)
pos, 0.10289502122650046, up(s15859)
pos, 0.13296424019782926, up(s4620)
pos, 0.84256250868867, up(s11002)
pos, 0.8114499865975923, up(s13500)
pos, 0.10289502122650046, up(s6500)
pos, 0.10289502122650046, up(s5040)
pos, 0.10289502122650046, up(s13643)
pos, 0.10289502122650046, up(s8083)
pos, 0.10289502122650046, up(s8808)
pos, 0.10289502122650046, up(s8841)
pos, 0.10289502122650046, up(s13036)
pos, 0.10289502122650046, up(s12427)
pos, 0.08169386300044566, up(s10168)
pos, 0.10289502122650046, up(s9195)
pos, 0.9626731126558706, up(s4585)
pos, 0.10289502122650046, up(s15861)
pos, 0.8114499865975923, up(s6265)
pos, 0.11920292202211755, up(s7737)
pos, 0.10289502122650046, up(s5683)
pos, 0.10289502122650046, up(s8801)
pos, 0.5, up(s3708)
pos, 0.9626731126558706, up(s13707)
pos, 0.10289502122650046, up(s9863)
pos, 0.8754916925991265, up(s14594)
pos, 0.1953861501028564, up(s2299)
pos, 0.10289502122650046, up(s12422)
pos, 0.10289502122650046, up(s5705)
pos, 0.10289502122650046, up(s2416)
pos, 0.10289502122650046, up(s11261)
pos, 0.8754916925991265, up(s9148)
pos, 0.08169386300044566, up(s17074)
pos, 0.8114499865975923, up(s1616)
pos, 0.11920292202211755, up(s9586)
pos, 0.8114499865975923, up(s17004)
pos, 0.10289502122650046, up(s10480)
pos, 0.9501389651995008, up(s13736)
pos, 0.8446512897493086, up(s13623)
pos, 0.10289502122650046, up(s14616)
pos, 0.8365987995058131, up(s10330)
pos, 0.10289502122650046, up(s6734)
pos, 0.8446512897493086, up(s4636)
pos, 0.10289502122650046, up(s7283)
pos, 0.10289502122650046, up(s2393)
pos, 0.8114499865975923, up(s12275)
pos, 0.8446512897493086, up(s5662)
pos, 0.22430008610876984, up(s15296)
pos, 0.8114499865975923, up(s12277)
pos, 0.10289502122650046, up(s5261)
pos, 0.10289502122650046, up(s12417)
pos, 0.9525741268224334, up(s12701)
pos, 0.8114499865975923, up(s571)
pos, 0.10289502122650046, up(s5277)
pos, 0.10289502122650046, up(s9949)
pos, 0.1953861501028564, up(s302)
pos, 0.10289502122650046, up(s4797)
pos, 0.10289502122650046, up(s4845)
pos, 0.10289502122650046, up(s14624)
pos, 0.10289502122650046, up(s6741)
pos, 0.9626731126558706, up(s6494)
pos, 0.22430008610876984, up(s3341)
pos, 0.84256250868867, up(s10998)
pos, 0.10289502122650046, up(s5042)
pos, 0.8365987995058131, up(s496)
pos, 0.08169386300044566, up(s12226)
pos, 0.10289502122650046, up(s5681)
pos, 0.10289502122650046, up(s8087)
pos, 0.8446512897493086, up(s13635)
pos, 0.8114499865975923, up(s14517)
pos, 0.8754916925991265, up(s12165)
pos, 0.10289502122650046, up(s947)
