pos, 0.4234233453924059, down(s11062)
pos, 0.22309850128673675, down(s2901)
pos, 0.6326657620482595, down(s14441)
pos, 0.6326657620482595, down(s14455)
pos, 0.5005077167590728, down(s15247)
pos, 0.10297029404617766, down(s9464)
pos, 0.4234233453924059, down(s13413)
pos, 0.7787475783927812, down(s4465)
pos, 0.3655623408877369, down(s3835)
pos, 0.34915581967798903, down(s7654)
pos, 0.3806561646242383, down(s13691)
pos, 0.24989045113785044, down(s12487)
pos, 0.45049054983897713, down(s7647)
pos, 0.31333272581351723, down(s11052)
pos, 0.3779714801165718, down(s2277)
pos, 0.4408641678183453, down(s9475)
pos, 0.3779714801165718, down(s1636)
pos, 0.6326657620482595, down(s11483)
pos, 0.458834353316132, down(s15255)
pos, 0.37172345572429133, down(s6951)
pos, 0.40729821056352195, down(s6394)
pos, 0.6421424763315616, down(s413)
pos, 0.40729821056352195, down(s3093)
pos, 0.3291752851567592, down(s2467)
pos, 0.27342979303179527, down(s3450)
pos, 0.3779714801165718, down(s2481)
pos, 0.22309850128673675, down(s11985)
pos, 0.6349338183682661, down(s15473)
pos, 0.4649181664881278, down(s12479)
pos, 0.37099635873278397, down(s13776)
pos, 0.5066267959274899, down(s13666)
pos, 0.47118891932101625, down(s9866)
pos, 0.27190316501279027, down(s12095)
pos, 0.40729821056352195, down(s296)
pos, 0.3806561646242383, down(s13685)
pos, 0.5066267959274899, down(s4852)
pos, 0.3291752851567592, down(s2464)
pos, 0.3894632986464539, down(s6007)
pos, 0.4649181664881278, down(s9887)
pos, 0.42592220523270596, down(s3302)
pos, 0.48405657371098315, down(s1693)
pos, 0.5045598332225013, down(s14113)
pos, 0.34863218996045797, down(s16532)
pos, 0.2411923229223544, down(s13352)
pos, 0.45049054983897713, down(s13400)
pos, 0.2212697288605328, down(s13876)
pos, 0.3779714801165718, down(s2476)
pos, 0.41038252379686996, down(s13363)
pos, 0.25619175438277214, down(s9928)
pos, 0.4234233453924059, down(s13412)
pos, 0.5064611439773692, down(s3227)
pos, 0.6593647999012957, down(s8979)
pos, 0.24493234494957, down(s3836)
pos, 0.5064611439773692, down(s3228)
pos, 0.40729821056352195, down(s1768)
pos, 0.3779714801165718, down(s2274)
pos, 0.40729821056352195, down(s313)
