pos, 0.10754744221841059, fire(s9934)
pos, 0.42143289025683217, fire(s12062)
pos, 0.5197784800043286, fire(s8516)
pos, 0.42143289025683217, fire(s12070)
pos, 0.5197784800043286, fire(s3274)
pos, 0.6372926602638895, fire(s16654)
pos, 0.5197784800043286, fire(s3698)
pos, 0.5667457801882358, fire(s9872)
pos, 0.5197784800043286, fire(s3696)
pos, 0.20397869059196716, fire(s8028)
pos, 0.24029867888484993, fire(s3722)
pos, 0.6605697271017816, fire(s8012)
pos, 0.5333262465982563, fire(s3715)
pos, 0.6252567032035437, fire(s4837)
pos, 0.7029118274872102, fire(s10176)
pos, 0.4358810105858459, fire(s12672)
pos, 0.5197784800043286, fire(s7726)
pos, 0.24029867888484993, fire(s11100)
pos, 0.7079473511546879, fire(s10156)
pos, 0.5937247015519078, fire(s4992)
pos, 0.5023190595874087, fire(s2142)
pos, 0.6384898577465538, fire(s6576)
pos, 0.5667457801882358, fire(s11224)
pos, 0.24029867888484993, fire(s5603)
pos, 0.7079473511546879, fire(s10173)
pos, 0.42143289025683217, fire(s12059)
pos, 0.32570008158229824, fire(s12865)
pos, 0.24029867888484993, fire(s11097)
pos, 0.10754744221841059, fire(s11230)
pos, 0.10754744221841059, fire(s9983)
pos, 0.6436961161136875, fire(s624)
pos, 0.7079473511546879, fire(s10170)
pos, 0.4645516469283995, fire(s13701)
pos, 0.5667457801882358, fire(s11222)
pos, 0.24029867888484993, fire(s5602)
pos, 0.6436961161136875, fire(s626)
pos, 0.5937247015519078, fire(s15622)
pos, 0.5197784800043286, fire(s3716)
pos, 0.5023190595874087, fire(s10944)
pos, 0.4341426615360172, fire(s10927)
pos, 0.11823932327701318, fire(s15533)
pos, 0.5197784800043286, fire(s13467)
pos, 0.20397869059196716, fire(s8026)
pos, 0.42920861722362774, fire(s9595)
pos, 0.32570008158229824, fire(s3404)
pos, 0.5310534869168402, fire(s13700)
pos, 0.11823932327701318, fire(s15535)
pos, 0.5411264592877363, fire(s11225)
pos, 0.47809303340225834, fire(s15528)
pos, 0.5023190595874087, fire(s10953)
pos, 0.49386215557722024, fire(s3272)
pos, 0.6160711528943686, fire(s11111)
pos, 0.5023190595874087, fire(s10946)
pos, 0.5197784800043286, fire(s11084)
pos, 0.43264936311591684, fire(s5593)
pos, 0.5197784800043286, fire(s6890)
pos, 0.5197784800043286, fire(s3693)
pos, 0.7016704482994002, fire(s8024)
pos, 0.10754744221841059, fire(s8521)
pos, 0.20397869059196716, fire(s15281)
pos, 0.7079473511546879, fire(s15839)
pos, 0.6605697271017816, fire(s8014)
pos, 0.5339113821908802, fire(s8787)
pos, 0.5411264592877363, fire(s11216)
pos, 0.4388724214784794, fire(s6315)
pos, 0.4645516469283995, fire(s13698)
pos, 0.5667457801882358, fire(s9875)
pos, 0.6768451615222827, fire(s13470)
pos, 0.10754744221841059, fire(s11235)
pos, 0.5667457801882358, fire(s11221)
pos, 0.6787890262172097, fire(s6248)
pos, 0.5197784800043286, fire(s3699)
pos, 0.20397869059196716, fire(s15266)
pos, 0.42143289025683217, fire(s12052)
pos, 0.4645516469283995, fire(s15530)
pos, 0.42143289025683217, fire(s12060)
pos, 0.20397869059196716, fire(s8027)
pos, 0.6413562271417145, fire(s6889)
neg, 0.11823932327701318, fire(s16168)
neg, 0.18754004731515528, fire(s13413)
neg, 0.11823932327701318, fire(s13226)
neg, 0.10754744221841059, fire(s6073)
neg, 0.10754744221841059, fire(s12487)
neg, 0.20397869059196716, fire(s9513)
neg, 0.10754744221841059, fire(s6540)
neg, 0.21374654094830214, fire(s8715)
neg, 0.3663551867978811, fire(s5248)
neg, 0.5197784800043286, fire(s7706)
neg, 0.10754744221841059, fire(s10629)
neg, 0.11823932327701318, fire(s10263)
neg, 0.6605697271017816, fire(s13618)
neg, 0.11823932327701318, fire(s16210)
neg, 0.11823932327701318, fire(s14825)
