pos, 0.1667945087684509, vertical(srz24618679872, noop)
pos, 0.16679450876845095, vertical(srz24618675686, up)
pos, 0.1667945087684509, vertical(srz24618676562, down)
pos, 0.16679450876845095, vertical(srz24618673772, down)
pos, 0.1667945087684509, vertical(srz24618676144, noop)
pos, 0.1667945087684509, vertical(srz24618677815, noop)
pos, 0.1667945087684509, vertical(srz24618673627, noop)
pos, 0.1667945087684509, vertical(srz246186713308, noop)
pos, 0.1667945087684509, vertical(srz24618677806, up)
pos, 0.16679450876845095, vertical(srz246186714797, noop)
pos, 0.1667945087684509, vertical(srz246186716038, noop)
pos, 0.16679450876845095, vertical(srz24618676643, noop)
pos, 0.16679450876845095, vertical(srz246186714841, noop)
pos, 0.1667945087684509, vertical(srz24618672784, noop)
pos, 0.16679450876845095, vertical(srz246186716568, noop)
pos, 0.1667945087684509, vertical(srz24618679784, noop)
pos, 0.1667945087684509, vertical(srz246186711283, noop)
pos, 0.16679450876845095, vertical(srz246186712874, noop)
pos, 0.16679450876845098, vertical(srz24618674050, up)
pos, 0.1667945087684509, vertical(srz246186714264, down)
pos, 0.1667945087684509, vertical(srz246186715025, noop)
pos, 0.1667945087684509, vertical(srz24618676484, noop)
pos, 0.1667945087684509, vertical(srz24618672741, noop)
pos, 0.1667945087684509, vertical(srz24618677135, noop)
pos, 0.1667945087684509, vertical(srz24618672906, down)
pos, 0.1667945087684509, vertical(srz246186712839, up)
pos, 0.1667945087684509, vertical(srz246186710293, noop)
pos, 0.1667945087684509, vertical(srz24618678033, noop)
pos, 0.16679450876845098, vertical(srz24618672381, noop)
pos, 0.16679450876845178, vertical(srz246186716315, noop)
pos, 0.1667945087684509, vertical(srz24618678788, noop)
pos, 0.16679450876845095, vertical(srz24618679497, noop)
pos, 0.16679450876845095, vertical(srz2461867916, up)
pos, 0.1667945087684509, vertical(srz24618676413, noop)
pos, 0.1667945087684509, vertical(srz24618675188, up)
pos, 0.1667945087684509, vertical(srz246186710015, noop)
pos, 0.16679450876845098, vertical(srz24618674037, up)
pos, 0.1667945087684509, vertical(srz24618678810, up)
pos, 0.1667945087684509, vertical(srz24618674879, noop)
pos, 0.1667945087684509, vertical(srz24618671215, noop)
pos, 0.16679450876845098, vertical(srz246186711123, noop)
pos, 0.1667945087684509, vertical(srz246186714187, up)
pos, 0.1667945087684509, vertical(srz24618679605, noop)
pos, 0.1667945087684509, vertical(srz246186712145, noop)
pos, 0.16679450876845095, vertical(srz246186710426, up)
pos, 0.16679450876845095, vertical(srz246186713031, up)
pos, 0.1667945087684509, vertical(srz246186715307, noop)
pos, 0.1667945087684509, vertical(srz246186710322, noop)
pos, 0.1667945087684509, vertical(srz24618671098, noop)
pos, 0.1667945087684509, vertical(srz24618675552, noop)
pos, 0.1667945087684509, vertical(srz24618673044, noop)
pos, 0.1667945087684509, vertical(srz24618671331, noop)
pos, 0.1667945087684509, vertical(srz246186713497, up)
pos, 0.16679450876845178, vertical(srz246186717163, noop)
pos, 0.16679450876845095, vertical(srz246186713029, up)
pos, 0.1667945087684509, vertical(srz246186716140, noop)
pos, 0.1667945087684509, vertical(srz246186715491, down)
pos, 0.1667945087684509, vertical(srz24618678046, noop)
pos, 0.16679450876845098, vertical(srz246186711684, noop)
pos, 0.1667945087684509, vertical(srz246186716616, noop)
pos, 0.1667945087684509, vertical(srz24618677062, noop)
pos, 0.1667945087684509, vertical(srz24618678577, noop)
pos, 0.16679450876845095, vertical(srz24618677337, noop)
pos, 0.16679450876845095, vertical(srz246186711928, noop)
pos, 0.1667945087684509, vertical(srz24618679749, noop)
pos, 0.1667945087684509, vertical(srz24618677036, noop)
pos, 0.16679450876845095, vertical(srz24618679504, noop)
pos, 0.1667945087684509, vertical(srz246186748, noop)
pos, 0.1667945087684509, vertical(srz24618679979, down)
pos, 0.1667945087684509, vertical(srz2461867124, noop)
pos, 0.1667945087684509, vertical(srz246186712107, noop)
pos, 0.1667945087684509, vertical(srz24618677349, noop)
pos, 0.1667945087684509, vertical(srz246186712197, noop)
pos, 0.1667945087684509, vertical(srz246186716840, up)
pos, 0.16679450876845098, vertical(srz246186716509, noop)
pos, 0.1667945087684509, vertical(srz24618679745, noop)
pos, 0.1667945087684509, vertical(srz24618676313, noop)
pos, 0.1667945087684509, vertical(srz246186712773, noop)
pos, 0.16679450876845095, vertical(srz24618675679, up)
pos, 0.1667945087684509, vertical(srz24618675546, down)
pos, 0.1667945087684509, vertical(srz246186713400, down)
pos, 0.1667945087684509, vertical(srz246186711338, noop)
pos, 0.1667945087684509, vertical(srz24618679012, noop)
pos, 0.1667945087684509, vertical(srz246186716057, noop)
pos, 0.16679450876845145, vertical(srz246186715881, up)
pos, 0.1667945087684509, vertical(srz24618671512, noop)
pos, 0.1667945087684509, vertical(srz24618673125, noop)
pos, 0.1667945087684509, vertical(srz246186712013, noop)
pos, 0.1667945087684509, vertical(srz246186760, noop)
pos, 0.1667945087684509, vertical(srz24618672253, noop)
pos, 0.1667945087684509, vertical(srz24618677933, noop)
pos, 0.1667945087684509, vertical(srz24618674783, noop)
pos, 0.16679450876845178, vertical(srz246186716359, noop)
pos, 0.16679450876845095, vertical(srz24618677292, up)
pos, 0.1667945087684509, vertical(srz24618672322, down)
pos, 0.1667945087684509, vertical(srz24618673709, noop)
pos, 0.16679450876845095, vertical(srz24618679153, noop)
pos, 0.1667945087684509, vertical(srz246186711061, down)
pos, 0.1667945087684509, vertical(srz246186710214, noop)
pos, 0.1667945087684509, vertical(srz246186710111, noop)
pos, 0.16679450876845098, vertical(srz24618672338, down)
pos, 0.1667945087684509, vertical(srz24618672058, up)
pos, 0.1667945087684509, vertical(srz24618676284, up)
pos, 0.1667945087684509, vertical(srz246186713469, noop)
pos, 0.1667945087684509, vertical(srz24618678261, down)
pos, 0.1667945087684509, vertical(srz24618675432, noop)
pos, 0.16679450876845095, vertical(srz246186714664, noop)
pos, 0.16679450876845095, vertical(srz24618675759, noop)
pos, 0.1667945087684509, vertical(srz24618674885, noop)
pos, 0.1667945087684509, vertical(srz24618672259, down)
pos, 0.1667945087684509, vertical(srz24618671388, down)
pos, 0.1667945087684509, vertical(srz2461867365, noop)
pos, 0.1667945087684509, vertical(srz246186716221, noop)
pos, 0.1667945087684509, vertical(srz24618672028, noop)
pos, 0.16679450876845095, vertical(srz246186710414, noop)
pos, 0.1667945087684509, vertical(srz24618676480, noop)
pos, 0.16679450876845098, vertical(srz246186716473, noop)
