pos, 0.4065365432019581, down(s11062)
pos, 0.2266329363009711, down(s2901)
pos, 0.6344710071115935, down(s14441)
pos, 0.6344710071115935, down(s14455)
pos, 0.3959069432459089, down(s15247)
pos, 0.12779728962514944, down(s9464)
pos, 0.4065365432019581, down(s13413)
pos, 0.7307581957774671, down(s4465)
pos, 0.3829135140643965, down(s3835)
pos, 0.3369804827276785, down(s7654)
pos, 0.33722134390455527, down(s13691)
pos, 0.2905613558102825, down(s12487)
pos, 0.3971992533267116, down(s7647)
pos, 0.25992537363327534, down(s11052)
pos, 0.3293393694002875, down(s2277)
pos, 0.38608782803791836, down(s9475)
pos, 0.2886546389865107, down(s1636)
pos, 0.6384400657734588, down(s11483)
pos, 0.3959069432459089, down(s15255)
pos, 0.32698283554427826, down(s6951)
pos, 0.3499254302892637, down(s6394)
pos, 0.6680020374649714, down(s413)
pos, 0.2985128690710111, down(s3093)
pos, 0.33900103514278174, down(s2467)
pos, 0.27839938229515343, down(s3450)
pos, 0.32458853731249965, down(s2481)
pos, 0.2266329363009711, down(s11985)
pos, 0.5413363693363675, down(s15473)
pos, 0.5069046545687161, down(s12479)
pos, 0.4450211970759959, down(s13776)
pos, 0.5069046545687161, down(s13666)
pos, 0.5082544456482098, down(s9866)
pos, 0.27378709573435966, down(s12095)
pos, 0.36421147319372377, down(s296)
pos, 0.33722134390455527, down(s13685)
pos, 0.5069046545687161, down(s4852)
pos, 0.33900103514278174, down(s2464)
pos, 0.5195320030091407, down(s6007)
pos, 0.5069046545687161, down(s9887)
pos, 0.4754153850128092, down(s3302)
pos, 0.47312019372944325, down(s1693)
pos, 0.5807230780345249, down(s14113)
pos, 0.36405840457476957, down(s16532)
pos, 0.20727089156470807, down(s13352)
pos, 0.3971992533267116, down(s13400)
pos, 0.2548103536830109, down(s13876)
pos, 0.32458853731249965, down(s2476)
pos, 0.5343862789207646, down(s13363)
pos, 0.24353730429404075, down(s9928)
pos, 0.4065365432019581, down(s13412)
pos, 0.5082544456482098, down(s3227)
pos, 0.6389121001173089, down(s8979)
pos, 0.21893502613596189, down(s3836)
pos, 0.5082544456482098, down(s3228)
pos, 0.35922704434635694, down(s1768)
pos, 0.3293393694002875, down(s2274)
pos, 0.36421147319372377, down(s313)
pos, 0.2886546389865107, down(s1632)
pos, 0.5082544456482098, down(s15189)
pos, 0.6384400657734588, down(s11484)
pos, 0.44138955120613665, down(s4763)
pos, 0.5290338444033028, down(s11371)
pos, 0.4450211970759959, down(s13772)
pos, 0.63524566546579, down(s8148)
pos, 0.4399514904633988, down(s3772)
pos, 0.47312019372944325, down(s1705)
pos, 0.33233711229269847, down(s1812)
pos, 0.6389121001173089, down(s17019)
pos, 0.48827452088529033, down(s8486)
pos, 0.4754153850128092, down(s3304)
pos, 0.3499254302892637, down(s356)
pos, 0.6658998364670239, down(s16541)
pos, 0.4182985449689223, down(s10191)
pos, 0.22995072433437017, down(s2489)
pos, 0.26680698053004176, down(s13466)
pos, 0.4065365432019581, down(s11057)
pos, 0.4733525390005506, down(s8166)
pos, 0.5290338444033028, down(s3945)
pos, 0.6816571910555992, down(s15467)
pos, 0.39219932491539117, down(s5392)
pos, 0.5082544456482098, down(s3216)
pos, 0.5622884579975658, down(s14168)
pos, 0.36405840457476957, down(s2994)
pos, 0.32458853731249965, down(s2478)
pos, 0.11160096778285382, down(s12968)
pos, 0.39606506283897736, down(s11107)
pos, 0.5082544456482098, down(s3428)
pos, 0.63524566546579, down(s8140)
pos, 0.5082544456482098, down(s3282)
pos, 0.47312019372944325, down(s8454)
pos, 0.3499254302892637, down(s14227)
pos, 0.695674768349491, down(s1488)
pos, 0.37309882405276146, down(s15003)
pos, 0.6520548259398592, down(s12747)
