pos, 0.3045275747134393, down(s11062)
pos, 0.3067338945089314, down(s2901)
pos, 0.3045275747134393, down(s14441)
pos, 0.3045275747134393, down(s14455)
pos, 0.3045275747134393, down(s15247)
pos, 0.3067338945089314, down(s9464)
pos, 0.3045275747134393, down(s13413)
pos, 0.3014534169571498, down(s4465)
pos, 0.3045275747134393, down(s3835)
pos, 0.3045275747134393, down(s7654)
pos, 0.3045275747134393, down(s13691)
pos, 0.30723074634158365, down(s12487)
pos, 0.3045275747134393, down(s7647)
pos, 0.3045275747134393, down(s11052)
pos, 0.3045275747134393, down(s2277)
pos, 0.3042274624210719, down(s9475)
pos, 0.3045275747134393, down(s1636)
pos, 0.3014534169571498, down(s11483)
pos, 0.3045275747134393, down(s15255)
pos, 0.3045275747134393, down(s6951)
pos, 0.3045275747134393, down(s6394)
pos, 0.3045275747134393, down(s413)
pos, 0.3045275747134393, down(s3093)
pos, 0.3045275747134393, down(s2467)
pos, 0.3045275747134393, down(s3450)
pos, 0.3045275747134393, down(s2481)
pos, 0.3067338945089314, down(s11985)
pos, 0.3014534169571498, down(s15473)
pos, 0.3045275747134393, down(s12479)
pos, 0.3014534169571498, down(s13776)
pos, 0.3045275747134393, down(s13666)
pos, 0.3045275747134393, down(s9866)
pos, 0.3067338945089314, down(s12095)
pos, 0.3045275747134393, down(s296)
pos, 0.3045275747134393, down(s13685)
pos, 0.3045275747134393, down(s4852)
pos, 0.3045275747134393, down(s2464)
pos, 0.3085712810969837, down(s6007)
pos, 0.3045275747134393, down(s9887)
pos, 0.3014534169571498, down(s3302)
pos, 0.3045275747134393, down(s1693)
pos, 0.3050374839435513, down(s14113)
pos, 0.3045275747134393, down(s16532)
pos, 0.3067338945089314, down(s13352)
pos, 0.3045275747134393, down(s13400)
pos, 0.3045275747134393, down(s13876)
pos, 0.3045275747134393, down(s2476)
pos, 0.3042274624210719, down(s13363)
pos, 0.3045275747134393, down(s9928)
pos, 0.3045275747134393, down(s13412)
pos, 0.3045275747134393, down(s3227)
pos, 0.3014534169571498, down(s8979)
pos, 0.3045275747134393, down(s3836)
pos, 0.3045275747134393, down(s3228)
pos, 0.3045275747134393, down(s1768)
pos, 0.3045275747134393, down(s2274)
pos, 0.3045275747134393, down(s313)
pos, 0.3045275747134393, down(s1632)
pos, 0.3045275747134393, down(s15189)
pos, 0.3014534169571498, down(s11484)
pos, 0.3053524646729363, down(s4763)
pos, 0.3053524646729363, down(s11371)
pos, 0.3014534169571498, down(s13772)
pos, 0.3014534169571498, down(s8148)
pos, 0.3045275747134393, down(s3772)
pos, 0.3045275747134393, down(s1705)
pos, 0.3045275747134393, down(s1812)
