pos, 0.6928377924762232, left(srz99311012321)
pos, 0.5379974749891667, left(srz44230443584)
pos, 0.6928377924762232, left(srz246186711286)
pos, 0.40635621084154055, left(srz965661712693)
pos, 0.33768125175482216, left(srz96566175736)
pos, 0.33768125175482216, left(srz27409595388)
pos, 0.7077438782664071, left(srz96566177950)
pos, 0.43024999543214043, left(srz27409596467)
pos, 0.43024999543214043, left(srz24618678349)
pos, 0.7077438782664071, left(srz96566174717)
pos, 0.7077438782664071, left(srz24618674398)
pos, 0.40635621084154055, left(srz27409597685)
pos, 0.338085635834678, left(srz96594925027)
pos, 0.3261986113799918, left(srz965949213122)
pos, 0.10747792548879284, left(srz27409591966)
pos, 0.19918329105392513, left(srz965949213347)
pos, 0.22014123864636012, left(srz24618677129)
pos, 0.6788760557584537, left(srz246186711276)
pos, 0.7077438782664071, left(srz274095912064)
pos, 0.7077438782664071, left(srz24618675027)
pos, 0.31607632861215096, left(srz965661713640)
pos, 0.7077438782664071, left(srz24618677625)
pos, 0.33768125175482216, left(srz9659492807)
pos, 0.31607632861215096, left(srz96566171225)
pos, 0.43024999543214043, left(srz27409594456)
pos, 0.5169565646748872, left(srz27409598484)
pos, 0.7077438782664071, left(srz24618672939)
pos, 0.21531360176855996, left(srz965949213394)
pos, 0.5169565646748872, left(srz193063382)
pos, 0.31607632861215096, left(srz965661710208)
pos, 0.3098342402670987, left(srz9659492748)
pos, 0.43024999543214043, left(srz246186711044)
pos, 0.19918329105392513, left(srz24618672984)
pos, 0.5854559097590201, left(srz96566177493)
pos, 0.43024999543214043, left(srz27409597811)
pos, 0.7077438782664071, left(srz24618676041)
pos, 0.31607632861215096, left(srz99311018200)
pos, 0.7077438782664071, left(srz274095912495)
pos, 0.7077438782664071, left(srz24618671317)
pos, 0.31607632861215096, left(srz193064765)
pos, 0.43024999543214043, left(srz193061704)
pos, 0.7077438782664071, left(srz27409591778)
pos, 0.3261986113799918, left(srz965949213556)
pos, 0.36040220265655376, left(srz96566175534)
pos, 0.7077438782664071, left(srz274095910619)
pos, 0.6928377924762232, left(srz993110111598)
pos, 0.5854559097590201, left(srz993110112087)
pos, 0.43024999543214043, left(srz9931101145)
pos, 0.40635621084154055, left(srz193069973)
pos, 0.7077438782664071, left(srz96594926105)
pos, 0.40635621084154055, left(srz2461867230)
pos, 0.7077438782664071, left(srz96594924448)
pos, 0.40635621084154055, left(srz27409596481)
pos, 0.3261986113799918, left(srz44230445217)
pos, 0.7077438782664071, left(srz27409591804)
pos, 0.33768125175482216, left(srz44248275942)
pos, 0.5169565646748872, left(srz2461867865)
pos, 0.13952275334673125, left(srz24618679097)
pos, 0.10429965700047668, left(srz24618676962)
pos, 0.43024999543214043, left(srz24618678337)
pos, 0.43024999543214043, left(srz27409596136)
pos, 0.7077438782664071, left(srz80297210475)
pos, 0.22014123864636012, left(srz24618678937)
pos, 0.5379974749891667, left(srz96594925568)
pos, 0.36040220265655376, left(srz96566177116)
pos, 0.6928377924762232, left(srz274095915709)
pos, 0.6928377924762232, left(srz1930610071)
pos, 0.43024999543214043, left(srz27409596140)
pos, 0.34814322782325435, left(srz96566172722)
pos, 0.6928377924762232, left(srz99311019211)
pos, 0.36040220265655376, left(srz96566171084)
pos, 0.33768125175482216, left(srz246186714091)
pos, 0.7077438782664071, left(srz274095913972)
pos, 0.40635621084154055, left(srz99311014367)
pos, 0.0887268665164327, left(srz96594925514)
pos, 0.5379974749891667, left(srz24618675033)
pos, 0.33768125175482216, left(srz965661713237)
pos, 0.31607632861215096, left(srz96566174486)
pos, 0.7077438782664071, left(srz27409594155)
pos, 0.43024999543214043, left(srz246186712807)
pos, 0.33768125175482216, left(srz27409598722)
