pos, 0.26501059567797036, noop(srz193064069)
pos, 0.12990734898428816, noop(srz44230446518)
pos, 0.1494622876351045, noop(srz96566176421)
pos, 0.26501059567797036, noop(srz193069456)
pos, 0.26501059567797036, noop(srz193064915)
pos, 0.1494622876351045, noop(srz44248275968)
pos, 0.26501059567797036, noop(srz44248278022)
pos, 0.2648991055371889, noop(srz193063500)
pos, 0.17829326890461736, noop(srz19306554)
pos, 0.1494622876351045, noop(srz44248278295)
pos, 0.1494622876351045, noop(srz274095910870)
pos, 0.26501059567797036, noop(srz99311016123)
pos, 0.1494622876351045, noop(srz44230441193)
pos, 0.17223249468613588, noop(srz24618677365)
pos, 0.26501059567797036, noop(srz193064982)
pos, 0.17223249468613588, noop(srz193066180)
pos, 0.15849834777486413, noop(srz8029729998)
pos, 0.26501059567797036, noop(srz27409594021)
pos, 0.14171608667301433, noop(srz44248271266)
pos, 0.2157572848761912, noop(srz965661715741)
pos, 0.2648991055371889, noop(srz193069041)
pos, 0.2392577478046302, noop(srz193061338)
pos, 0.1494622876351045, noop(srz44248273107)
pos, 0.1494622876351045, noop(srz193068452)
pos, 0.26501059567797036, noop(srz96594929512)
pos, 0.26501059567797036, noop(srz44248276824)
pos, 0.17223249468613588, noop(srz8029723337)
pos, 0.26501059567797036, noop(srz965661714304)
pos, 0.1494622876351045, noop(srz44248277392)
pos, 0.2648991055371889, noop(srz44230446970)
pos, 0.13211051577878735, noop(srz99311011491)
pos, 0.1494622876351045, noop(srz44248273080)
pos, 0.26501059567797036, noop(srz44248274707)
pos, 0.2648991055371889, noop(srz1930610337)
pos, 0.2392577478046302, noop(srz96566172820)
pos, 0.26501059567797036, noop(srz965949213664)
pos, 0.2392577478046302, noop(srz96594922750)
pos, 0.26501059567797036, noop(srz99311011030)
pos, 0.26501059567797036, noop(srz965661714244)
pos, 0.2392577478046302, noop(srz44248277762)
pos, 0.26501059567797036, noop(srz246186735)
pos, 0.2392577478046302, noop(srz193065973)
pos, 0.1494622876351045, noop(srz99311017740)
pos, 0.1494622876351045, noop(srz44230446124)
pos, 0.2648991055371889, noop(srz99311014811)
pos, 0.26501059567797036, noop(srz965661715904)
pos, 0.1494622876351045, noop(srz8029722497)
pos, 0.26501059567797036, noop(srz8029722904)
pos, 0.26501059567797036, noop(srz96566176132)
pos, 0.2648991055371889, noop(srz965661715773)
pos, 0.2392577478046302, noop(srz965949210882)
pos, 0.2648991055371889, noop(srz193061436)
pos, 0.2648991055371889, noop(srz96566171478)
pos, 0.17223249468613588, noop(srz8029722742)
pos, 0.2392577478046302, noop(srz8029727412)
pos, 0.2392577478046302, noop(srz193067725)
pos, 0.15849834777486413, noop(srz965949210227)
pos, 0.26501059567797036, noop(srz96594927566)
pos, 0.1494622876351045, noop(srz44230446253)
pos, 0.2648991055371889, noop(srz44248273399)
pos, 0.1494622876351045, noop(srz8029726962)
pos, 0.2392577478046302, noop(srz8029723717)
pos, 0.26501059567797036, noop(srz4423044308)
pos, 0.1860461306062966, noop(srz193065203)
pos, 0.26501059567797036, noop(srz4424827513)
pos, 0.26501059567797036, noop(srz96594927701)
