pos, 0.30278673886847823, down(s11062)
pos, 0.1807734094076255, down(s2901)
pos, 0.41154878652316673, down(s14441)
pos, 0.41154878652316673, down(s14455)
pos, 0.3270860792662156, down(s15247)
pos, 0.1354920328300024, down(s9464)
pos, 0.30278673886847823, down(s13413)
pos, 0.5306811638492673, down(s4465)
pos, 0.3199524805382685, down(s3835)
pos, 0.24913650328320408, down(s7654)
pos, 0.30278673886847823, down(s13691)
pos, 0.34358113634100523, down(s12487)
pos, 0.3270860792662156, down(s7647)
pos, 0.221480154397472, down(s11052)
pos, 0.30278673886847823, down(s2277)
pos, 0.3014429905082295, down(s9475)
pos, 0.30278673886847823, down(s1636)
pos, 0.4411924340098134, down(s11483)
pos, 0.3270860792662156, down(s15255)
pos, 0.2599067783535573, down(s6951)
pos, 0.30278673886847823, down(s6394)
pos, 0.4610163790506498, down(s413)
pos, 0.27781918957369084, down(s3093)
pos, 0.266225711749662, down(s2467)
pos, 0.2644141751281145, down(s3450)
pos, 0.30971191635791046, down(s2481)
pos, 0.1807734094076255, down(s11985)
pos, 0.5381923475793227, down(s15473)
pos, 0.3543090067624956, down(s12479)
pos, 0.2897351145433083, down(s13776)
pos, 0.3543090067624956, down(s13666)
pos, 0.3543090067624956, down(s9866)
pos, 0.23914123934206283, down(s12095)
pos, 0.30278673886847823, down(s296)
pos, 0.30278673886847823, down(s13685)
pos, 0.3543090067624956, down(s4852)
pos, 0.266225711749662, down(s2464)
pos, 0.2371279999422356, down(s6007)
pos, 0.3543090067624956, down(s9887)
pos, 0.4197755985041579, down(s3302)
pos, 0.3543090067624956, down(s1693)
pos, 0.43856136494447123, down(s14113)
pos, 0.3270860792662156, down(s16532)
pos, 0.15643904184115853, down(s13352)
pos, 0.3270860792662156, down(s13400)
pos, 0.221480154397472, down(s13876)
pos, 0.30971191635791046, down(s2476)
pos, 0.2371279999422356, down(s13363)
pos, 0.2403705420485782, down(s9928)
pos, 0.30278673886847823, down(s13412)
pos, 0.3543090067624956, down(s3227)
pos, 0.5607290673674834, down(s8979)
pos, 0.23559400012272436, down(s3836)
pos, 0.3543090067624956, down(s3228)
pos, 0.30971191635791046, down(s1768)
pos, 0.30278673886847823, down(s2274)
pos, 0.30278673886847823, down(s313)
pos, 0.30278673886847823, down(s1632)
pos, 0.3543090067624956, down(s15189)
pos, 0.4411924340098134, down(s11484)
pos, 0.18910757844005519, down(s4763)
pos, 0.23028576055070119, down(s11371)
pos, 0.2897351145433083, down(s13772)
pos, 0.43856136494447123, down(s8148)
pos, 0.4188787476453939, down(s3772)
pos, 0.3543090067624956, down(s1705)
pos, 0.27781918957369084, down(s1812)
pos, 0.4610163790506498, down(s17019)
pos, 0.33621130203715544, down(s8486)
pos, 0.4197755985041579, down(s3304)
pos, 0.30278673886847823, down(s356)
pos, 0.5306811638492673, down(s16541)
pos, 0.41154878652316673, down(s10191)
pos, 0.24913650328320408, down(s2489)
pos, 0.221480154397472, down(s13466)
pos, 0.30278673886847823, down(s11057)
pos, 0.3199524805382685, down(s8166)
pos, 0.23028576055070119, down(s3945)
pos, 0.5607290673674834, down(s15467)
pos, 0.30971191635791046, down(s5392)
pos, 0.3543090067624956, down(s3216)
pos, 0.2576938767346636, down(s14168)
pos, 0.3270860792662156, down(s2994)
pos, 0.30971191635791046, down(s2478)
pos, 0.13558194399500204, down(s12968)
pos, 0.30278673886847823, down(s11107)
pos, 0.3543090067624956, down(s3428)
pos, 0.43856136494447123, down(s8140)
pos, 0.3543090067624956, down(s3282)
pos, 0.3543090067624956, down(s8454)
pos, 0.30278673886847823, down(s14227)
pos, 0.5607290673674834, down(s1488)
pos, 0.30278673886847823, down(s15003)
pos, 0.41154878652316673, down(s12747)
pos, 0.41154878652316673, down(s5470)
pos, 0.5607290673674834, down(s1492)
pos, 0.23914123934206283, down(s12068)
pos, 0.4411924340098134, down(s14493)
