pos, 0.20741489118092746, right(srz274095917323)
pos, 0.1872108373518019, right(srz27409594936)
pos, 0.1872108373518019, right(srz96594925144)
pos, 0.1872108373518019, right(srz96594929000)
pos, 0.1872108373518019, right(srz965661715167)
pos, 0.26569465657955116, right(srz96594923122)
pos, 0.18485684970456687, right(srz99311013926)
pos, 0.24364176356732303, right(srz96566171173)
pos, 0.12788281295511936, right(srz96594922564)
pos, 0.26569465657955116, right(srz965661710810)
pos, 0.18511330982967572, right(srz193065597)
pos, 0.24364176356732303, right(srz1930611352)
pos, 0.24364176356732303, right(srz193064576)
pos, 0.1872108373518019, right(srz193066581)
pos, 0.2252026121146009, right(srz27409592837)
pos, 0.1872108373518019, right(srz96566177179)
pos, 0.20741489118092746, right(srz965949213629)
pos, 0.26569465657955116, right(srz96566176807)
pos, 0.26569465657955116, right(srz27409598470)
pos, 0.20741489118092746, right(srz9656617707)
pos, 0.20741489118092746, right(srz274095911470)
pos, 0.14158514118650908, right(srz44248277072)
pos, 0.18485684970456687, right(srz96566178544)
pos, 0.24364176356732303, right(srz274095913430)
pos, 0.26569465657955116, right(srz24618673988)
pos, 0.26569465657955116, right(srz96594923099)
pos, 0.24364176356732303, right(srz274095913445)
pos, 0.1872108373518019, right(srz24618678901)
pos, 0.26569465657955116, right(srz9659492637)
pos, 0.20741489118092746, right(srz2461867731)
pos, 0.18485684970456687, right(srz193065764)
pos, 0.20741489118092746, right(srz44230441980)
pos, 0.18485684970456687, right(srz27409596559)
pos, 0.20741489118092746, right(srz96594925056)
pos, 0.26569465657955116, right(srz27409595353)
pos, 0.18485684970456687, right(srz965949211475)
pos, 0.20741489118092746, right(srz96594927256)
pos, 0.20741489118092746, right(srz193062251)
pos, 0.26978824010658575, right(srz246186716576)
pos, 0.26569465657955116, right(srz24618677205)
pos, 0.1312754970724383, right(srz274095914309)
pos, 0.2252026121146009, right(srz246186715752)
pos, 0.26569465657955116, right(srz96566176305)
pos, 0.20741489118092746, right(srz96594922102)
pos, 0.12788281295511936, right(srz27409592890)
pos, 0.1872108373518019, right(srz965949210302)
pos, 0.20741489118092746, right(srz2461867754)
pos, 0.26569465657955116, right(srz246186710220)
