pos, 0.1847301013753352, noop(srz80297210013)
pos, 0.6979561756351361, noop(srz965949210999)
pos, 0.6643243999420095, noop(srz8029722868)
pos, 0.6643243999420095, noop(srz274095911295)
pos, 0.650348112438726, noop(srz193063488)
pos, 0.6979561756351361, noop(srz44248276591)
pos, 0.5752090755560123, noop(srz8029728891)
pos, 0.1545024624610438, noop(srz44230445966)
pos, 0.1545024624610438, noop(srz44248278312)
pos, 0.5752090755560123, noop(srz8029728925)
pos, 0.6854610446521309, noop(srz96594925332)
pos, 0.17629701258760389, noop(srz44230448240)
pos, 0.6759835161111811, noop(srz44230446901)
pos, 0.6643243999420095, noop(srz4424827817)
pos, 0.1545024624610438, noop(srz274095910876)
pos, 0.6979561756351361, noop(srz24618679320)
pos, 0.6662081228011475, noop(srz99311016634)
pos, 0.5752090755560123, noop(srz44230443823)
pos, 0.6979561756351361, noop(srz99311013183)
pos, 0.45301842162066097, noop(srz24618672241)
pos, 0.6662081228011475, noop(srz27409597216)
pos, 0.19935304215740313, noop(srz96594922516)
pos, 0.3650059971453281, noop(srz274095911190)
pos, 0.5752090755560123, noop(srz193064999)
pos, 0.24043823627242084, noop(srz8029726237)
pos, 0.6979561756351361, noop(srz96594921389)
pos, 0.16468935089540143, noop(srz44230443608)
pos, 0.16468935089540143, noop(srz193065168)
pos, 0.6854610446521309, noop(srz44248273384)
pos, 0.6643243999420095, noop(srz44248274251)
pos, 0.6643243999420095, noop(srz44248274597)
pos, 0.318066019042671, noop(srz24618671128)
pos, 0.6715010621021049, noop(srz44248273418)
pos, 0.6643243999420095, noop(srz274095911299)
pos, 0.6643243999420095, noop(srz44248275704)
pos, 0.19944113698752972, noop(srz44248276903)
pos, 0.6979561756351361, noop(srz965661715739)
pos, 0.3650059971453281, noop(srz8029728210)
pos, 0.18387017964420674, noop(srz44230444650)
pos, 0.6979561756351361, noop(srz965949210956)
pos, 0.6643243999420095, noop(srz193069444)
pos, 0.6643243999420095, noop(srz965661714227)
pos, 0.3650059971453281, noop(srz965661713862)
pos, 0.6643243999420095, noop(srz27409599534)
pos, 0.16468935089540143, noop(srz27409597860)
pos, 0.16468935089540143, noop(srz44230443553)
pos, 0.6643243999420095, noop(srz96594927671)
pos, 0.5128755906432616, noop(srz1930611702)
pos, 0.19202975450703016, noop(srz44248278201)
pos, 0.6643243999420095, noop(srz24618674334)
pos, 0.6662081228011475, noop(srz274095912259)
pos, 0.650348112438726, noop(srz193065860)
pos, 0.6854610446521309, noop(srz193063568)
pos, 0.6979561756351361, noop(srz246186711730)
pos, 0.6979561756351361, noop(srz96566171614)
pos, 0.20964714375718496, noop(srz99311012903)
pos, 0.6643243999420095, noop(srz965949212781)
pos, 0.6854610446521309, noop(srz44248273406)
pos, 0.20964714375718496, noop(srz19306119)
pos, 0.6643243999420095, noop(srz27409591418)
pos, 0.3650059971453281, noop(srz8029722738)
pos, 0.20964714375718496, noop(srz965949211306)
pos, 0.6979561756351361, noop(srz246186714659)
pos, 0.24043823627242084, noop(srz965661712446)
pos, 0.6979561756351361, noop(srz80297210167)
pos, 0.6979561756351361, noop(srz99311014892)
pos, 0.2443575920609959, noop(srz99311018242)
pos, 0.16499482596963144, noop(srz274095916559)
pos, 0.5752090755560123, noop(srz99311016074)
pos, 0.5752090755560123, noop(srz246186716444)
pos, 0.6643243999420095, noop(srz993110111365)
pos, 0.5752090755560123, noop(srz965661714325)
pos, 0.3650059971453281, noop(srz24618671061)
pos, 0.6643243999420095, noop(srz274095916177)
pos, 0.10625998240679785, noop(srz193064270)
pos, 0.650348112438726, noop(srz193068901)
pos, 0.6979561756351361, noop(srz8029721495)
pos, 0.6643243999420095, noop(srz27409591065)
