pos, 0.19125886421436422, fire(srz24618679872, fire)
pos, 0.19125886421436428, fire(srz24618675686, noop)
pos, 0.19125886421436422, fire(srz24618676562, noop)
pos, 0.19125886421436422, fire(srz24618673772, noop)
pos, 0.19125886421436422, fire(srz24618676144, noop)
pos, 0.19125886421436422, fire(srz24618677815, noop)
pos, 0.19125886421436422, fire(srz24618673627, noop)
pos, 0.19125886421436422, fire(srz246186713308, noop)
pos, 0.19125886421436422, fire(srz24618677806, fire)
pos, 0.19125886421436425, fire(srz246186714797, noop)
pos, 0.19125886421436422, fire(srz246186716038, noop)
pos, 0.19125886421436422, fire(srz24618676643, noop)
pos, 0.19125886421436425, fire(srz246186714841, noop)
pos, 0.19125886421436422, fire(srz24618672784, noop)
pos, 0.19125886421436422, fire(srz246186716568, noop)
pos, 0.19125886421436422, fire(srz24618679784, noop)
pos, 0.19125886421436422, fire(srz246186711283, noop)
pos, 0.19125886421436422, fire(srz246186712874, noop)
pos, 0.19125886421436503, fire(srz24618674050, noop)
pos, 0.19125886421436422, fire(srz246186714264, noop)
pos, 0.19125886421436422, fire(srz246186715025, noop)
pos, 0.19125886421436422, fire(srz24618676484, noop)
pos, 0.19125886421436422, fire(srz24618672741, noop)
pos, 0.19125886421436422, fire(srz24618677135, noop)
pos, 0.19125886421436422, fire(srz24618672906, noop)
pos, 0.19125886421436422, fire(srz246186712839, noop)
pos, 0.19125886421436422, fire(srz246186710293, noop)
pos, 0.19125886421436422, fire(srz24618678033, fire)
pos, 0.19125886421436422, fire(srz24618672381, noop)
pos, 0.19125886421436444, fire(srz246186716315, noop)
pos, 0.19125886421436422, fire(srz24618678788, fire)
pos, 0.19125886421436425, fire(srz24618679497, noop)
pos, 0.191258864214365, fire(srz2461867916, noop)
pos, 0.19125886421436422, fire(srz24618676413, fire)
pos, 0.19125886421436422, fire(srz24618675188, noop)
pos, 0.19125886421436422, fire(srz246186710015, noop)
pos, 0.19125886421436503, fire(srz24618674037, noop)
pos, 0.19125886421436422, fire(srz24618678810, noop)
pos, 0.19125886421436422, fire(srz24618674879, noop)
pos, 0.19125886421436422, fire(srz24618671215, noop)
pos, 0.19125886421436422, fire(srz246186711123, noop)
pos, 0.19125886421436422, fire(srz246186714187, noop)
pos, 0.19125886421436422, fire(srz24618679605, noop)
pos, 0.19125886421436422, fire(srz246186712145, noop)
pos, 0.19125886421436425, fire(srz246186710426, noop)
pos, 0.19125886421436508, fire(srz246186713031, noop)
pos, 0.19125886421436422, fire(srz246186715307, noop)
pos, 0.19125886421436422, fire(srz246186710322, noop)
pos, 0.19125886421436422, fire(srz24618671098, noop)
pos, 0.19125886421436422, fire(srz24618675552, noop)
pos, 0.19125886421436422, fire(srz24618673044, noop)
pos, 0.19125886421436422, fire(srz24618671331, noop)
pos, 0.19125886421436422, fire(srz246186713497, noop)
pos, 0.19125886421436444, fire(srz246186717163, noop)
pos, 0.19125886421436425, fire(srz246186713029, noop)
pos, 0.19125886421436422, fire(srz246186716140, noop)
pos, 0.19125886421436422, fire(srz246186715491, noop)
pos, 0.19125886421436422, fire(srz24618678046, noop)
pos, 0.19125886421436442, fire(srz246186711684, noop)
pos, 0.19125886421436422, fire(srz246186716616, fire)
pos, 0.19125886421436422, fire(srz24618677062, noop)
pos, 0.19125886421436422, fire(srz24618678577, noop)
pos, 0.19125886421436425, fire(srz24618677337, noop)
pos, 0.19125886421436425, fire(srz246186711928, noop)
pos, 0.19125886421436422, fire(srz24618679749, noop)
pos, 0.19125886421436422, fire(srz24618677036, noop)
pos, 0.19125886421436425, fire(srz24618679504, noop)
pos, 0.19125886421436422, fire(srz246186748, noop)
pos, 0.19125886421436422, fire(srz24618679979, noop)
pos, 0.19125886421436422, fire(srz2461867124, noop)
pos, 0.19125886421436422, fire(srz246186712107, noop)
pos, 0.19125886421436422, fire(srz24618677349, noop)
pos, 0.19125886421436422, fire(srz246186712197, noop)
pos, 0.19125886421436422, fire(srz246186716840, noop)
pos, 0.19125886421436422, fire(srz246186716509, noop)
pos, 0.19125886421436422, fire(srz24618679745, noop)
pos, 0.19125886421436422, fire(srz24618676313, fire)
