pos, 0.3106404377158972, up(s12826)
pos, 0.5308437098456174, up(s5688)
pos, 0.6809374229944113, up(s10365)
pos, 0.6144707507335164, up(s377)
pos, 0.6039163672572148, up(s6918)
pos, 0.2715325889808289, up(s5187)
pos, 0.544419646128034, up(s14615)
pos, 0.27249456155242835, up(s15928)
pos, 0.21420532264217124, up(s3913)
pos, 0.4844169024509332, up(s1929)
pos, 0.5458684340954801, up(s5654)
pos, 0.18717845676960865, up(s4799)
pos, 0.6002727647376443, up(s1588)
pos, 0.4844169024509332, up(s13487)
pos, 0.5351115348830375, up(s1803)
pos, 0.1343593989318682, up(s6375)
pos, 0.7023009875496179, up(s16898)
pos, 0.5119546387539514, up(s1649)
pos, 0.5921541563197085, up(s6664)
pos, 0.5316772385355069, up(s10331)
pos, 0.7376620493227932, up(s906)
pos, 0.6002727647376443, up(s1584)
pos, 0.31753184466033585, up(s15912)
pos, 0.2774049547411651, up(s12838)
pos, 0.6500475657686792, up(s6284)
pos, 0.5851604153284071, up(s15890)
pos, 0.5461214187577239, up(s16785)
pos, 0.6552501940953548, up(s14523)
pos, 0.4186971418612569, up(s10348)
pos, 0.5426220899513697, up(s10371)
pos, 0.6552501940953548, up(s14522)
pos, 0.279427219176773, up(s14650)
pos, 0.6844853937420448, up(s15873)
pos, 0.6623473777333904, up(s8648)
pos, 0.5046776094070461, up(s11441)
pos, 0.22309240008226272, up(s2616)
pos, 0.43189024209539784, up(s5286)
pos, 0.4570306478275295, up(s3707)
pos, 0.7216511113312157, up(s11266)
pos, 0.2415669340120547, up(s3397)
pos, 0.7023009875496179, up(s16888)
pos, 0.7001102756072535, up(s5630)
pos, 0.3729460348354942, up(s16800)
pos, 0.47737407570495816, up(s10996)
pos, 0.5462593140666542, up(s399)
pos, 0.12321485439155293, up(s15440)
pos, 0.6393527279006208, up(s14642)
pos, 0.447015577402098, up(s6222)
pos, 0.2415669340120547, up(s4689)
pos, 0.29920418568211055, up(s4981)
pos, 0.23140767889603023, up(s9688)
pos, 0.5813709941347305, up(s6272)
pos, 0.28766517858496565, up(s4716)
pos, 0.3994300286459838, up(s2412)
pos, 0.566727329281618, up(s11300)
pos, 0.4647775697667826, up(s2309)
pos, 0.7092996690923274, up(s10446)
pos, 0.5351115348830375, up(s13618)
pos, 0.28766517858496565, up(s8842)
pos, 0.5813709941347305, up(s15106)
pos, 0.6144707507335164, up(s518)
pos, 0.35540766477165026, up(s7046)
pos, 0.4226912927645367, up(s2058)
pos, 0.5383825020035646, up(s7109)
pos, 0.31004136339207083, up(s14148)
pos, 0.5155921373932268, up(s10433)
pos, 0.6623473777333904, up(s8650)
pos, 0.5188380002281843, up(s13883)
pos, 0.4647775697667826, up(s4582)
pos, 0.3179782308132273, up(s15547)
pos, 0.5186988151681177, up(s9090)
pos, 0.27249456155242835, up(s15910)
pos, 0.5426220899513697, up(s10369)
pos, 0.16154647501457858, up(s2450)
pos, 0.3685733748138919, up(s507)
pos, 0.3411317952531696, up(s15095)
pos, 0.7023009875496179, up(s16896)
pos, 0.5351115348830375, up(s13641)
pos, 0.447015577402098, up(s6224)
pos, 0.25506755989562685, up(s6673)
pos, 0.712050290509699, up(s9127)
pos, 0.5461214187577239, up(s12735)
pos, 0.4570306478275295, up(s3703)
pos, 0.4647775697667826, up(s4573)
pos, 0.6320050175145837, up(s12423)
pos, 0.4066925562169589, up(s13064)
pos, 0.31864222487044414, up(s12280)
pos, 0.19120666988730525, up(s3198)
pos, 0.3870046649736311, up(s8796)
pos, 0.4226912927645367, up(s2056)
pos, 0.622836848103728, up(s499)
pos, 0.5813709941347305, up(s15102)
pos, 0.5477455497827123, up(s14634)
pos, 0.45896074236859535, up(s14154)
pos, 0.5351115348830375, up(s13624)
pos, 0.5423835603791354, up(s941)
pos, 0.6004062458722798, up(s1622)
pos, 0.7517244783769462, up(s14514)
pos, 0.4647775697667826, up(s2304)
pos, 0.21420532264217124, up(s3914)
pos, 0.27249456155242835, up(s7278)
pos, 0.4570306478275295, up(s3736)
pos, 0.2415669340120547, up(s15112)
pos, 0.5461214187577239, up(s13712)
pos, 0.5351115348830375, up(s13601)
pos, 0.7234873648081385, up(s9191)
pos, 0.4906737031275637, up(s6925)
pos, 0.5621139058610307, up(s9939)
pos, 0.47737407570495816, up(s12742)
pos, 0.49222170694712286, up(s15654)
pos, 0.7010289923401748, up(s5697)
pos, 0.6039163672572148, up(s6921)
pos, 0.4318807241866027, up(s12677)
pos, 0.2415669340120547, up(s4846)
pos, 0.16154647501457858, up(s2452)
pos, 0.7092996690923274, up(s10447)
pos, 0.6500475657686792, up(s7785)
pos, 0.7234873648081385, up(s10483)
pos, 0.23140767889603023, up(s1678)
pos, 0.4975847557551512, up(s14133)
pos, 0.5450757104594861, up(s14296)
pos, 0.22309240008226272, up(s7290)
pos, 0.2774049547411651, up(s12831)
pos, 0.6502983878222269, up(s5581)
pos, 0.5308437098456174, up(s5689)
pos, 0.22341009349586832, up(s2504)
pos, 0.6806995616525341, up(s12273)
pos, 0.6144707507335164, up(s393)
pos, 0.6002727647376443, up(s1586)
pos, 0.49360161151421933, up(s9584)
pos, 0.6776808468992119, up(s14626)
pos, 0.6002727647376443, up(s6495)
pos, 0.6501815334580113, up(s10440)
pos, 0.47716009014785826, up(s9666)
pos, 0.7325387623666808, up(s898)
pos, 0.5351115348830375, up(s1799)
pos, 0.18386824410895447, up(s6372)
pos, 0.712050290509699, up(s11598)
pos, 0.5450757104594861, up(s14299)
pos, 0.6500475657686792, up(s566)
pos, 0.5918964798873491, up(s6607)
pos, 0.4811465411508028, up(s12706)
pos, 0.544419646128034, up(s14621)
pos, 0.5118156350742483, up(s602)
pos, 0.35816637154552655, up(s2495)
pos, 0.22341009349586832, up(s2507)
pos, 0.6144707507335164, up(s380)
pos, 0.2791818933616, up(s13820)
pos, 0.5351115348830375, up(s1798)
pos, 0.5813709941347305, up(s9682)
pos, 0.5077628161783632, up(s1914)
pos, 0.38767142632669627, up(s15776)
pos, 0.27249456155242835, up(s2626)
pos, 0.5426220899513697, up(s10367)
pos, 0.5155921373932268, up(s10437)
pos, 0.4647775697667826, up(s6898)
pos, 0.5351115348830375, up(s13625)
pos, 0.3106404377158972, up(s15413)
pos, 0.4906737031275637, up(s6932)
pos, 0.5813709941347305, up(s3152)
pos, 0.6726277660414649, up(s15886)
pos, 0.4975847557551512, up(s14131)
pos, 0.3106404377158972, up(s4933)
pos, 0.6500475657686792, up(s6277)
pos, 0.5351115348830375, up(s4615)
pos, 0.5813709941347305, up(s9679)
pos, 0.3120944817067157, up(s11414)
pos, 0.4052964636424574, up(s15298)
pos, 0.6320050175145837, up(s12428)
pos, 0.11733032314773484, up(s2389)
pos, 0.544419646128034, up(s14620)
pos, 0.5458684340954801, up(s5661)
pos, 0.5714506368080372, up(s15862)
pos, 0.5554455934049989, up(s8375)
pos, 0.5813709941347305, up(s3163)
pos, 0.3429006004604831, up(s13645)
pos, 0.21721934973022744, up(s9861)
pos, 0.20873546474590696, up(s12743)
pos, 0.4844169024509332, up(s3070)
pos, 0.4844169024509332, up(s1925)
pos, 0.2415669340120547, up(s4843)
pos, 0.3288197503168796, up(s3753)
pos, 0.3411317952531696, up(s17084)
pos, 0.5621139058610307, up(s9950)
pos, 0.30655168309069575, up(s2316)
pos, 0.4444854895449761, up(s5050)
pos, 0.5316772385355069, up(s10334)
pos, 0.810893760245041, up(s15872)
pos, 0.5813709941347305, up(s15104)
pos, 0.27249456155242835, up(s2621)
pos, 0.32389463020720494, up(s9997)
pos, 0.22309240008226272, up(s7289)
pos, 0.5461214187577239, up(s13718)
pos, 0.19900618443889206, up(s11417)
pos, 0.31004136339207083, up(s14151)
pos, 0.45896074236859535, up(s14157)
pos, 0.5894083978043729, up(s6617)
pos, 0.2787900758316572, up(s6797)
pos, 0.7556272733407485, up(s9122)
pos, 0.7515166831706284, up(s9129)
pos, 0.4906737031275637, up(s6923)
pos, 0.27249456155242835, up(s15924)
pos, 0.36160812151496147, up(s5299)
pos, 0.5554455934049989, up(s8371)
pos, 0.32389463020720494, up(s9992)
pos, 0.712050290509699, up(s11604)
pos, 0.3179782308132273, up(s15548)
pos, 0.588468411631345, up(s5652)
pos, 0.27249456155242835, up(s7295)
pos, 0.27249456155242835, up(s7292)
