pos, 0.17521330601832372, up(srz27409598635)
pos, 0.2555213358996202, up(srz24618679187)
pos, 0.1457477764029106, up(srz965949211741)
pos, 0.1897503154339757, up(srz96594922425)
pos, 0.17521330601832372, up(srz193068276)
pos, 0.1897503154339757, up(srz246186715298)
pos, 0.18880469717557352, up(srz99311012253)
pos, 0.17521330601832372, up(srz993110111732)
pos, 0.14790566280219627, up(srz193069751)
pos, 0.17521330601832372, up(srz4423044516)
pos, 0.18880469717557352, up(srz965661714792)
pos, 0.17521330601832372, up(srz965949210266)
pos, 0.14790566280219627, up(srz965661714967)
pos, 0.17521330601832372, up(srz19306778)
pos, 0.1897503154339757, up(srz27409594624)
pos, 0.2555213358996202, up(srz4423044771)
pos, 0.1897503154339757, up(srz274095916997)
pos, 0.17521330601832372, up(srz1930610987)
pos, 0.14790566280219627, up(srz44248273820)
pos, 0.1897503154339757, up(srz965661711161)
pos, 0.17521330601832372, up(srz8029729421)
pos, 0.1897503154339757, up(srz274095916391)
pos, 0.1897503154339757, up(srz193067042)
pos, 0.17521330601832372, up(srz99311014210)
pos, 0.15832249783158656, up(srz246186712980)
pos, 0.1897503154339757, up(srz8029724781)
pos, 0.2357692622176053, up(srz8029728294)
pos, 0.1897503154339757, up(srz96594929912)
pos, 0.18880469717557352, up(srz993110111115)
pos, 0.18880469717557352, up(srz44230446213)
pos, 0.18880469717557352, up(srz1930610784)
pos, 0.17521330601832372, up(srz24618678076)
pos, 0.17521330601832372, up(srz193061153)
pos, 0.17521330601832372, up(srz99311019868)
pos, 0.2555213358996202, up(srz24618679190)
pos, 0.1897503154339757, up(srz965661711168)
pos, 0.17521330601832372, up(srz1930610207)
pos, 0.1897503154339757, up(srz27409598391)
pos, 0.2357120247061513, up(srz193067556)
pos, 0.1897503154339757, up(srz246186711004)
pos, 0.21956367075190264, up(srz44248276446)
pos, 0.17521330601832372, up(srz96566175175)
pos, 0.21956367075190264, up(srz8029727331)
pos, 0.17521330601832372, up(srz96566174131)
pos, 0.21956367075190264, up(srz193065703)
pos, 0.18880469717557352, up(srz274095910561)
pos, 0.18880469717557352, up(srz27409593250)
pos, 0.1897503154339757, up(srz99311012073)
pos, 0.1897503154339757, up(srz965949212590)
pos, 0.14790566280219627, up(srz44248271363)
pos, 0.18880469717557352, up(srz246186715543)
pos, 0.18880469717557352, up(srz27409595121)
pos, 0.18880469717557352, up(srz193063844)
pos, 0.1897503154339757, up(srz27409598193)
pos, 0.17521330601832372, up(srz99311017114)
pos, 0.17521330601832372, up(srz96566174134)
pos, 0.1457477764029106, up(srz19306978)
pos, 0.13022290054446395, up(srz8029723597)
pos, 0.1897503154339757, up(srz274095915157)
pos, 0.13022290054446395, up(srz965661713664)
pos, 0.1897503154339757, up(srz99311011547)
pos, 0.18880469717557352, up(srz193064488)
pos, 0.2555213358996202, up(srz965661710344)
pos, 0.1897503154339757, up(srz44248273715)
pos, 0.17521330601832372, up(srz1930610650)
pos, 0.2357692622176053, up(srz2461867760)
pos, 0.1897503154339757, up(srz193066571)
pos, 0.1897503154339757, up(srz96566175547)
pos, 0.18880469717557352, up(srz24618671629)
pos, 0.17521330601832372, up(srz193064373)
pos, 0.17521330601832372, up(srz99311014207)
pos, 0.1897503154339757, up(srz24618674583)
pos, 0.21956367075190264, up(srz44248277531)
pos, 0.1897503154339757, up(srz80297210630)
pos, 0.21956367075190264, up(srz44248276487)
pos, 0.17521330601832372, up(srz193062164)
pos, 0.21956367075190264, up(srz193068842)
pos, 0.2522442258535146, up(srz27409595310)
pos, 0.1897503154339757, up(srz8029723183)
pos, 0.17521330601832372, up(srz24618678842)
pos, 0.17521330601832372, up(srz99311014173)
pos, 0.1897503154339757, up(srz99311017494)
pos, 0.1897503154339757, up(srz44248273713)
pos, 0.17521330601832372, up(srz44230442299)
pos, 0.17521330601832372, up(srz274095910936)
pos, 0.1897503154339757, up(srz246186712699)
pos, 0.2427007107635715, up(srz96566171118)
pos, 0.1897503154339757, up(srz1930611450)
pos, 0.1897503154339757, up(srz24618677047)
pos, 0.1897503154339757, up(srz965949212168)
pos, 0.17521330601832372, up(srz96566178085)
pos, 0.18880469717557352, up(srz27409591579)
pos, 0.17521330601832372, up(srz246186711267)
pos, 0.17521330601832372, up(srz8029721164)
pos, 0.17521330601832372, up(srz44230442066)
pos, 0.18880469717557352, up(srz96594928124)
pos, 0.21956367075190264, up(srz9656617120)
pos, 0.1897503154339757, up(srz96566173190)
pos, 0.18880469717557352, up(srz27409593270)
pos, 0.1457477764029106, up(srz96566172811)
pos, 0.17521330601832372, up(srz193063440)
pos, 0.21956367075190264, up(srz44248272198)
pos, 0.2555213358996202, up(srz96594929143)
pos, 0.18880469717557352, up(srz993110110710)
pos, 0.17521330601832372, up(srz24618678391)
pos, 0.18880469717557352, up(srz24618676272)
pos, 0.17521330601832372, up(srz274095916579)
pos, 0.17521330601832372, up(srz99311017130)
pos, 0.13022290054446395, up(srz99311013387)
pos, 0.1897503154339757, up(srz193065695)
pos, 0.18880469717557352, up(srz2740959814)
pos, 0.1897503154339757, up(srz8029729979)
pos, 0.18880469717557352, up(srz24618676269)
pos, 0.18880469717557352, up(srz246186715541)
pos, 0.18880469717557352, up(srz24618676219)
pos, 0.17521330601832372, up(srz99311016284)
pos, 0.15832249783158656, up(srz24618678804)
pos, 0.18880469717557352, up(srz27409593084)
pos, 0.1897503154339757, up(srz44230441986)
pos, 0.18880469717557352, up(srz193069583)
pos, 0.1897503154339757, up(srz99311011594)
pos, 0.13022290054446395, up(srz193065810)
pos, 0.15832249783158656, up(srz80297210793)
pos, 0.18134349012965376, up(srz24618675265)
pos, 0.18880469717557352, up(srz24618671790)
pos, 0.1897503154339757, up(srz965661713560)
pos, 0.18880469717557352, up(srz24618671908)
pos, 0.17521330601832372, up(srz44230442073)
pos, 0.1897503154339757, up(srz99311019972)
pos, 0.2555213358996202, up(srz274095913591)
pos, 0.1897503154339757, up(srz1930611138)
pos, 0.1457477764029106, up(srz965661710023)
pos, 0.1897503154339757, up(srz193069919)
pos, 0.1457477764029106, up(srz96566172812)
pos, 0.13022290054446395, up(srz4423044803)
pos, 0.18134349012965376, up(srz802972997)
pos, 0.18880469717557352, up(srz24618671595)
pos, 0.17521330601832372, up(srz96566178226)
pos, 0.17521330601832372, up(srz8029729575)
pos, 0.18880469717557352, up(srz24618672286)
pos, 0.17521330601832372, up(srz44230445117)
