pos, 0.2815965876430418, down(srz965949213540)
pos, 0.48711926197970484, down(srz99311019067)
pos, 0.190094676315922, down(srz96566178157)
pos, 0.48711926197970484, down(srz44248271685)
pos, 0.5006994008720531, down(srz44248273024)
pos, 0.46064315147876395, down(srz27409599827)
pos, 0.11352813819270267, down(srz44230445624)
pos, 0.48711926197970484, down(srz96566176613)
pos, 0.5006994008720531, down(srz2740959222)
pos, 0.46064315147876395, down(srz44248273025)
pos, 0.26789422789169676, down(srz99311017218)
pos, 0.48711926197970484, down(srz44230448293)
pos, 0.190094676315922, down(srz8029725195)
pos, 0.46064315147876395, down(srz193065099)
pos, 0.16072040919770317, down(srz96594925128)
pos, 0.190094676315922, down(srz193064341)
pos, 0.2462926819757093, down(srz2740959372)
pos, 0.48711926197970484, down(srz99311014594)
pos, 0.48711926197970484, down(srz965949212379)
pos, 0.5006994008720531, down(srz993110111454)
pos, 0.15532798161842148, down(srz1930611406)
pos, 0.2462926819757093, down(srz193066208)
pos, 0.2970792347010922, down(srz96566171924)
pos, 0.48711926197970484, down(srz96566176619)
pos, 0.17640004652605457, down(srz274095916516)
pos, 0.46064315147876395, down(srz193068765)
pos, 0.19379670536782204, down(srz274095917119)
pos, 0.4454411923169618, down(srz96594922627)
pos, 0.25216277386932295, down(srz965949211494)
pos, 0.2970792347010922, down(srz274095910952)
pos, 0.38378363339869626, down(srz99311012610)
pos, 0.2815965876430418, down(srz99311012539)
pos, 0.23420104944405135, down(srz193062998)
pos, 0.2617110288642749, down(srz99311019756)
pos, 0.2732523679117924, down(srz99311012526)
pos, 0.48711926197970484, down(srz9659492875)
pos, 0.25216277386932295, down(srz24618675160)
pos, 0.48711926197970484, down(srz4424827100)
pos, 0.2617110288642749, down(srz27409594784)
pos, 0.1482860624302839, down(srz44248276428)
pos, 0.46064315147876395, down(srz44248276169)
pos, 0.32028796861414816, down(srz965661713273)
pos, 0.28843366707422863, down(srz193068382)
pos, 0.38378363339869626, down(srz246186712585)
pos, 0.2970792347010922, down(srz27409596039)
pos, 0.27380880226695, down(srz99311012550)
pos, 0.26789422789169676, down(srz99311017203)
pos, 0.2970792347010922, down(srz246186711065)
pos, 0.2967847972018492, down(srz965949212656)
pos, 0.48711926197970484, down(srz96566178009)
pos, 0.5006994008720531, down(srz96594927737)
pos, 0.46064315147876395, down(srz44248272898)
pos, 0.5006994008720531, down(srz44230441780)
pos, 0.1810619909712994, down(srz27409591439)
pos, 0.46064315147876395, down(srz193069572)
pos, 0.2305509613400228, down(srz27409591652)
pos, 0.2617110288642749, down(srz965661710951)
pos, 0.34127304622377164, down(srz246186711365)
pos, 0.38469095600112846, down(srz965949212096)
pos, 0.48711926197970484, down(srz96566177993)
pos, 0.2617110288642749, down(srz19306598)
pos, 0.3439209664653323, down(srz193062408)
pos, 0.4205577286990873, down(srz44248276278)
