pos, 0.16679450876845733, horizontal(srz24618679872, noop)
pos, 0.16679450876845095, horizontal(srz24618675686, noop)
pos, 0.1667945087684509, horizontal(srz24618676562, noop)
pos, 0.16679450876845733, horizontal(srz24618673772, noop)
pos, 0.16679450876845733, horizontal(srz24618676144, right)
pos, 0.16679450876845733, horizontal(srz24618677815, right)
pos, 0.1667945087684509, horizontal(srz24618673627, left)
pos, 0.16679450876845095, horizontal(srz246186713308, noop)
pos, 0.1667945087684509, horizontal(srz24618677806, right)
pos, 0.16679450876845145, horizontal(srz246186714797, noop)
pos, 0.1667945087684509, horizontal(srz246186716038, noop)
pos, 0.16679450876845733, horizontal(srz24618676643, right)
pos, 0.1667945087684509, horizontal(srz246186714841, noop)
pos, 0.1667945087684509, horizontal(srz24618672784, noop)
pos, 0.16679450876845733, horizontal(srz246186716568, right)
pos, 0.16679450876845733, horizontal(srz24618679784, right)
pos, 0.1667945087684509, horizontal(srz246186711283, left)
pos, 0.16679450876845733, horizontal(srz246186712874, right)
pos, 0.16679450876845173, horizontal(srz24618674050, left)
pos, 0.1667945087684509, horizontal(srz246186714264, noop)
pos, 0.16679450876845733, horizontal(srz246186715025, right)
pos, 0.16679450876845733, horizontal(srz24618676484, right)
pos, 0.1667945087684509, horizontal(srz24618672741, noop)
pos, 0.1667945087684509, horizontal(srz24618677135, left)
pos, 0.1667945087684509, horizontal(srz24618672906, noop)
pos, 0.16679450876845733, horizontal(srz246186712839, noop)
pos, 0.16679450876845733, horizontal(srz246186710293, right)
pos, 0.1667945087684509, horizontal(srz24618678033, noop)
pos, 0.16679450876845733, horizontal(srz24618672381, noop)
pos, 0.16679450876845103, horizontal(srz246186716315, noop)
pos, 0.1667945087684509, horizontal(srz24618678788, noop)
pos, 0.1667945087684509, horizontal(srz24618679497, left)
pos, 0.1667945087684516, horizontal(srz2461867916, noop)
pos, 0.1667945087684509, horizontal(srz24618676413, left)
pos, 0.16679450876845733, horizontal(srz24618675188, noop)
pos, 0.1667945087684509, horizontal(srz246186710015, left)
pos, 0.16679450876845173, horizontal(srz24618674037, left)
pos, 0.16679450876845733, horizontal(srz24618678810, right)
pos, 0.16679450876845733, horizontal(srz24618674879, right)
pos, 0.1667945087684509, horizontal(srz24618671215, noop)
pos, 0.16679450876845733, horizontal(srz246186711123, right)
pos, 0.16679450876845733, horizontal(srz246186714187, right)
pos, 0.16679450876845178, horizontal(srz24618679605, left)
pos, 0.16679450876845178, horizontal(srz246186712145, right)
pos, 0.1667945087684509, horizontal(srz246186710426, left)
pos, 0.16679450876845145, horizontal(srz246186713031, noop)
pos, 0.1667945087684509, horizontal(srz246186715307, left)
pos, 0.1667945087684509, horizontal(srz246186710322, left)
pos, 0.1667945087684509, horizontal(srz24618671098, noop)
pos, 0.16679450876845733, horizontal(srz24618675552, right)
pos, 0.16679450876845733, horizontal(srz24618673044, right)
pos, 0.1667945087684509, horizontal(srz24618671331, left)
pos, 0.1667945087684509, horizontal(srz246186713497, noop)
pos, 0.16679450876845103, horizontal(srz246186717163, noop)
pos, 0.16679450876845145, horizontal(srz246186713029, noop)
pos, 0.1667945087684509, horizontal(srz246186716140, noop)
pos, 0.16679450876845733, horizontal(srz246186715491, right)
pos, 0.1667945087684509, horizontal(srz24618678046, left)
pos, 0.166794508768451, horizontal(srz246186711684, noop)
pos, 0.1667945087684509, horizontal(srz246186716616, left)
pos, 0.16679450876845733, horizontal(srz24618677062, right)
pos, 0.1667945087684509, horizontal(srz24618678577, left)
pos, 0.16679450876845095, horizontal(srz24618677337, noop)
pos, 0.1667945087684509, horizontal(srz246186711928, noop)
pos, 0.16679450876845733, horizontal(srz24618679749, left)
pos, 0.1667945087684509, horizontal(srz24618677036, left)
pos, 0.1667945087684509, horizontal(srz24618679504, left)
pos, 0.16679450876845095, horizontal(srz246186748, noop)
pos, 0.1667945087684509, horizontal(srz24618679979, noop)
pos, 0.16679450876845095, horizontal(srz2461867124, noop)
pos, 0.1667945087684509, horizontal(srz246186712107, left)
pos, 0.1667945087684509, horizontal(srz24618677349, noop)
pos, 0.16679450876845095, horizontal(srz246186712197, right)
pos, 0.1667945087684509, horizontal(srz246186716840, left)
pos, 0.16679450876845733, horizontal(srz246186716509, noop)
pos, 0.16679450876845733, horizontal(srz24618679745, right)
pos, 0.16679450876845733, horizontal(srz24618676313, noop)
pos, 0.16679450876845733, horizontal(srz246186712773, right)
pos, 0.16679450876845095, horizontal(srz24618675679, noop)
pos, 0.16679450876845733, horizontal(srz24618675546, right)
pos, 0.1667945087684509, horizontal(srz246186713400, noop)
pos, 0.1667945087684509, horizontal(srz246186711338, left)
pos, 0.16679450876845733, horizontal(srz24618679012, right)
pos, 0.1667945087684509, horizontal(srz246186716057, noop)
pos, 0.1667945087684509, horizontal(srz246186715881, noop)
pos, 0.1667945087684509, horizontal(srz24618671512, right)
pos, 0.1667945087684509, horizontal(srz24618673125, left)
pos, 0.1667945087684509, horizontal(srz246186712013, noop)
pos, 0.16679450876845095, horizontal(srz246186760, noop)
pos, 0.1667945087684509, horizontal(srz24618672253, left)
pos, 0.16679450876845733, horizontal(srz24618677933, right)
pos, 0.1667945087684509, horizontal(srz24618674783, left)
pos, 0.16679450876845103, horizontal(srz246186716359, noop)
pos, 0.16679450876845095, horizontal(srz24618677292, noop)
pos, 0.16679450876845733, horizontal(srz24618672322, noop)
pos, 0.16679450876845733, horizontal(srz24618673709, noop)
pos, 0.16679450876845095, horizontal(srz24618679153, right)
pos, 0.1667945087684509, horizontal(srz246186711061, noop)
pos, 0.16679450876845733, horizontal(srz246186710214, right)
pos, 0.1667945087684509, horizontal(srz246186710111, left)
pos, 0.16679450876845733, horizontal(srz24618672338, noop)
pos, 0.16679450876845733, horizontal(srz24618672058, noop)
pos, 0.1667945087684509, horizontal(srz24618676284, noop)
pos, 0.16679450876845733, horizontal(srz246186713469, noop)
pos, 0.16679450876845733, horizontal(srz24618678261, right)
pos, 0.1667945087684509, horizontal(srz24618675432, left)
pos, 0.16679450876845095, horizontal(srz246186714664, noop)
pos, 0.16679450876845095, horizontal(srz24618675759, noop)
pos, 0.16679450876845733, horizontal(srz24618674885, right)
pos, 0.1667945087684509, horizontal(srz24618672259, noop)
pos, 0.1667945087684509, horizontal(srz24618671388, noop)
pos, 0.1667945087684509, horizontal(srz2461867365, left)
pos, 0.1667945087684509, horizontal(srz246186716221, noop)
pos, 0.1667945087684509, horizontal(srz24618672028, left)
pos, 0.16679450876845095, horizontal(srz246186710414, left)
pos, 0.16679450876845733, horizontal(srz24618676480, right)
pos, 0.16679450876845733, horizontal(srz246186716473, noop)
pos, 0.16679450876845733, horizontal(srz246186716729, right)
pos, 0.1667945087684509, horizontal(srz246186710370, noop)
pos, 0.1667945087684509, horizontal(srz246186715596, left)
pos, 0.1667945087684509, horizontal(srz24618679527, left)
pos, 0.1667945087684509, horizontal(srz24618677518, noop)
pos, 0.16679450876845733, horizontal(srz246186713447, right)
pos, 0.166794508768451, horizontal(srz24618677244, left)
pos, 0.16679450876845733, horizontal(srz24618677861, left)
pos, 0.1667945087684509, horizontal(srz246186716208, noop)
pos, 0.1667945087684509, horizontal(srz246186715114, right)
pos, 0.1667945087684509, horizontal(srz246186712556, left)
pos, 0.16679450876845733, horizontal(srz24618674498, noop)
pos, 0.16679450876845733, horizontal(srz24618673685, right)
pos, 0.1667945087684509, horizontal(srz24618673629, left)
