pos, 0.17798105078268295, up(srz24618679959)
pos, 0.1375413902832869, up(srz246186714136)
pos, 0.1827027334075003, up(srz246186713731)
pos, 0.22404383757374144, up(srz2461867505)
pos, 0.20100043773151197, up(srz24618678798)
pos, 0.22404383757374144, up(srz246186712269)
pos, 0.20100043773151197, up(srz24618675285)
pos, 0.25977963416729083, up(srz246186716904)
pos, 0.17230971281177299, up(srz24618676499)
pos, 0.17230971281177299, up(srz24618673269)
pos, 0.1827027334075003, up(srz24618676216)
pos, 0.1827027334075003, up(srz246186713485)
pos, 0.16561007631031271, up(srz246186715911)
pos, 0.17230971281177299, up(srz24618672490)
pos, 0.20165495443521653, up(srz24618677733)
pos, 0.22404383757374144, up(srz24618673157)
pos, 0.20100043773151197, up(srz246186712983)
pos, 0.1827027334075003, up(srz246186711442)
pos, 0.20146788732112908, up(srz2461867515)
pos, 0.22404383757374144, up(srz24618676269)
pos, 0.16561007631031271, up(srz246186711662)
pos, 0.17798105078268295, up(srz246186717086)
pos, 0.16561007631031271, up(srz24618672612)
pos, 0.1827027334075003, up(srz246186711452)
pos, 0.20165495443521653, up(srz24618677112)
pos, 0.17230971281177299, up(srz2461867616)
pos, 0.20165495443521653, up(srz2461867774)
pos, 0.1827027334075003, up(srz246186713726)
pos, 0.20165495443521653, up(srz24618679126)
pos, 0.26897640412250506, up(srz246186710444)
pos, 0.1827027334075003, up(srz24618675673)
pos, 0.1827027334075003, up(srz24618674614)
pos, 0.20165495443521653, up(srz24618679081)
pos, 0.17230971281177299, up(srz246186715375)
pos, 0.20100043773151197, up(srz24618676666)
pos, 0.14318637876969156, up(srz246186710932)
pos, 0.22404383757374144, up(srz24618671673)
pos, 0.17230971281177299, up(srz24618674026)
pos, 0.20100043773151197, up(srz24618678803)
pos, 0.16561007631031271, up(srz24618677280)
pos, 0.25977963416729083, up(srz246186716892)
pos, 0.20146788732112908, up(srz24618675583)
pos, 0.22404383757374144, up(srz24618674676)
pos, 0.26897640412250506, up(srz246186714647)
pos, 0.17230971281177299, up(srz246186713744)
pos, 0.20165495443521653, up(srz246186711011)
pos, 0.20165495443521653, up(srz246186713719)
pos, 0.1375413902832869, up(srz24618672396)
pos, 0.20100043773151197, up(srz246186712978)
pos, 0.1375413902832869, up(srz24618672400)
pos, 0.17230971281177299, up(srz24618673169)
pos, 0.1827027334075003, up(srz24618674594)
pos, 0.17230971281177299, up(srz24618673767)
pos, 0.20100043773151197, up(srz246186715775)
pos, 0.26897640412250506, up(srz24618679186)
pos, 0.20100043773151197, up(srz246186710438)
pos, 0.1827027334075003, up(srz246186713640)
pos, 0.1375413902832869, up(srz246186711657)
pos, 0.16561007631031271, up(srz246186715921)
pos, 0.22404383757374144, up(srz246186710364)
pos, 0.1827027334075003, up(srz24618673757)
pos, 0.20165495443521653, up(srz24618673076)
pos, 0.1827027334075003, up(srz24618674595)
pos, 0.17798105078268295, up(srz2461867882)
pos, 0.1375413902832869, up(srz24618675125)
pos, 0.20165495443521653, up(srz246186716797)
pos, 0.22404383757374144, up(srz24618676454)
pos, 0.20165495443521653, up(srz24618677107)
pos, 0.1827027334075003, up(srz246186711450)
pos, 0.20165495443521653, up(srz24618671923)
pos, 0.1827027334075003, up(srz24618676893)
pos, 0.20165495443521653, up(srz246186711001)
pos, 0.1827027334075003, up(srz24618673743)
pos, 0.22404383757374144, up(srz24618678682)
pos, 0.20100043773151197, up(srz246186712980)
pos, 0.1827027334075003, up(srz246186713597)
pos, 0.26897640412250506, up(srz246186710493)
pos, 0.20165495443521653, up(srz246186711530)
pos, 0.16561007631031271, up(srz246186710498)
pos, 0.17798105078268295, up(srz246186717083)
pos, 0.22404383757374144, up(srz2461867503)
pos, 0.1827027334075003, up(srz24618671613)
pos, 0.1375413902832869, up(srz24618672454)
pos, 0.20165495443521653, up(srz24618671574)
pos, 0.20165495443521653, up(srz24618679124)
pos, 0.22404383757374144, up(srz246186710340)
pos, 0.20100043773151197, up(srz246186711299)
pos, 0.17230971281177299, up(srz24618677801)
pos, 0.20100043773151197, up(srz24618675038)
pos, 0.26897640412250506, up(srz24618679189)
pos, 0.20165495443521653, up(srz24618675651)
pos, 0.25977963416729083, up(srz24618678081)
pos, 0.20165495443521653, up(srz2461867771)
pos, 0.20100043773151197, up(srz246186714622)
pos, 0.1827027334075003, up(srz246186712699)
pos, 0.1375413902832869, up(srz246186714027)
pos, 0.20165495443521653, up(srz246186715292)
pos, 0.22404383757374144, up(srz246186712272)
pos, 0.1375413902832869, up(srz24618674727)
pos, 0.1375413902832869, up(srz24618674841)
pos, 0.16561007631031271, up(srz24618679200)
pos, 0.20100043773151197, up(srz24618678799)
pos, 0.22404383757374144, up(srz24618674675)
pos, 0.1827027334075003, up(srz246186713612)
pos, 0.20165495443521653, up(srz24618679174)
pos, 0.1827027334075003, up(srz24618675664)
pos, 0.1827027334075003, up(srz24618675290)
pos, 0.21244131257534715, up(srz246186711291)
pos, 0.1827027334075003, up(srz24618671912)
pos, 0.22404383757374144, up(srz246186714515)
pos, 0.20100043773151197, up(srz24618675045)
pos, 0.1375413902832869, up(srz24618672451)
pos, 0.22404383757374144, up(srz24618673650)
pos, 0.22404383757374144, up(srz24618674683)
pos, 0.20165495443521653, up(srz24618677106)
pos, 0.1375413902832869, up(srz24618672414)
pos, 0.25977963416729083, up(srz246186716901)
pos, 0.22404383757374144, up(srz2461867498)
pos, 0.22404383757374144, up(srz246186713489)
pos, 0.1375413902832869, up(srz24618678843)
pos, 0.1375413902832869, up(srz24618679192)
pos, 0.20165495443521653, up(srz246186712167)
pos, 0.20165495443521653, up(srz246186712164)
pos, 0.20100043773151197, up(srz24618675037)
pos, 0.17230971281177299, up(srz246186713747)
pos, 0.22404383757374144, up(srz24618676931)
pos, 0.20165495443521653, up(srz24618677104)
pos, 0.26897640412250506, up(srz246186710487)
pos, 0.22404383757374144, up(srz24618676922)
pos, 0.17230971281177299, up(srz246186712278)
pos, 0.20165495443521653, up(srz246186712227)
pos, 0.17230971281177299, up(srz24618673173)
pos, 0.1375413902832869, up(srz24618674842)
pos, 0.1375413902832869, up(srz24618678093)
pos, 0.22404383757374144, up(srz24618675632)
pos, 0.20165495443521653, up(srz2461867899)
pos, 0.16561007631031271, up(srz24618672624)
pos, 0.22404383757374144, up(srz24618678681)
pos, 0.17798105078268295, up(srz24618679987)
pos, 0.16561007631031271, up(srz246186715926)
pos, 0.1827027334075003, up(srz246186711454)
pos, 0.20165495443521653, up(srz246186711603)
pos, 0.17230971281177299, up(srz24618674980)
pos, 0.20100043773151197, up(srz246186712986)
pos, 0.20165495443521653, up(srz246186716781)
pos, 0.1375413902832869, up(srz246186715899)
pos, 0.20165495443521653, up(srz246186710997)
pos, 0.22404383757374144, up(srz24618678380)
pos, 0.17230971281177299, up(srz24618677802)
pos, 0.1827027334075003, up(srz246186715650)
pos, 0.20165495443521653, up(srz24618674568)
pos, 0.1375413902832869, up(srz24618674724)
pos, 0.1375413902832869, up(srz24618674926)
pos, 0.20165495443521653, up(srz24618674578)
pos, 0.16561007631031271, up(srz2461867945)
pos, 0.16561007631031271, up(srz24618679199)
pos, 0.1827027334075003, up(srz246186712696)
pos, 0.25977963416729083, up(srz246186716889)
pos, 0.17230971281177299, up(srz24618674800)
pos, 0.20165495443521653, up(srz24618679583)
pos, 0.16561007631031271, up(srz24618679204)
pos, 0.20100043773151197, up(srz246186710347)
pos, 0.22404383757374144, up(srz2461867565)
