pos, 0.28163280477106745, up(s12826)
pos, 0.39772052008265374, up(s5688)
pos, 0.6443066327695558, up(s10365)
pos, 0.6376211483424381, up(s377)
pos, 0.6376211483424381, up(s6918)
pos, 0.43285776783982377, up(s5187)
pos, 0.6161498398694596, up(s14615)
pos, 0.33978014228050446, up(s15928)
pos, 0.23069713884793616, up(s3913)
pos, 0.4342121180224394, up(s1929)
pos, 0.6464605165610373, up(s5654)
pos, 0.2549179655083096, up(s4799)
pos, 0.6796372964041643, up(s1588)
pos, 0.47969812018636415, up(s13487)
pos, 0.5680943426468729, up(s1803)
pos, 0.1078427416817568, up(s6375)
pos, 0.7579748112908314, up(s16898)
pos, 0.5432372950313901, up(s1649)
pos, 0.6084508365213367, up(s6664)
pos, 0.6266235424900062, up(s10331)
pos, 0.5452096166898264, up(s906)
pos, 0.6796372964041643, up(s1584)
pos, 0.17510205698774317, up(s15912)
pos, 0.28163280477106745, up(s12838)
pos, 0.636480841705901, up(s6284)
pos, 0.5667837437525334, up(s15890)
pos, 0.6103605508364711, up(s16785)
pos, 0.3678382999236127, up(s14523)
pos, 0.5323618060713241, up(s10348)
pos, 0.674343313618372, up(s10371)
pos, 0.3678382999236127, up(s14522)
pos, 0.18822550127084847, up(s14650)
pos, 0.7086155080675093, up(s15873)
pos, 0.6350169056422196, up(s8648)
pos, 0.4778677485751389, up(s11441)
pos, 0.17714110994070023, up(s2616)
pos, 0.47008056712615565, up(s5286)
pos, 0.41078240202998617, up(s3707)
pos, 0.6702048478825476, up(s11266)
pos, 0.252150178292765, up(s3397)
pos, 0.7579748112908314, up(s16888)
pos, 0.6957186022370465, up(s5630)
pos, 0.5429233268265139, up(s16800)
pos, 0.4741728942554668, up(s10996)
pos, 0.6376211483424381, up(s399)
pos, 0.1130085039713291, up(s15440)
pos, 0.5935973350911375, up(s14642)
pos, 0.43090783858678566, up(s6222)
pos, 0.28447296792243265, up(s4689)
pos, 0.31124562345829204, up(s4981)
pos, 0.22107284160088314, up(s9688)
pos, 0.5426292369915401, up(s6272)
pos, 0.2964111586808109, up(s4716)
pos, 0.6710026130195501, up(s2412)
pos, 0.5885476269627655, up(s11300)
pos, 0.5257740722613171, up(s2309)
pos, 0.5727051829814187, up(s10446)
pos, 0.5680943426468729, up(s13618)
pos, 0.3327801539361806, up(s8842)
pos, 0.5032063562409397, up(s15106)
pos, 0.6376211483424381, up(s518)
pos, 0.4537637135031447, up(s7046)
pos, 0.4534913190069758, up(s2058)
pos, 0.4962271624393269, up(s7109)
pos, 0.23351103987432995, up(s14148)
pos, 0.6330876101794739, up(s10433)
pos, 0.6350169056422196, up(s8650)
pos, 0.5317038541744794, up(s13883)
pos, 0.5257740722613171, up(s4582)
pos, 0.30380524024664346, up(s15547)
pos, 0.6237183772630001, up(s9090)
pos, 0.33978014228050446, up(s15910)
pos, 0.674343313618372, up(s10369)
pos, 0.1326688141180479, up(s2450)
pos, 0.43147741909151355, up(s507)
pos, 0.3080807040858787, up(s15095)
pos, 0.7579748112908314, up(s16896)
pos, 0.5680943426468729, up(s13641)
pos, 0.43090783858678566, up(s6224)
pos, 0.2659765151010753, up(s6673)
pos, 0.7245388450033673, up(s9127)
pos, 0.6103605508364711, up(s12735)
pos, 0.41078240202998617, up(s3703)
pos, 0.5257740722613171, up(s4573)
pos, 0.5038055610123351, up(s12423)
pos, 0.3456961283040154, up(s13064)
pos, 0.3062524811407164, up(s12280)
pos, 0.18926706499424767, up(s3198)
pos, 0.5250267564236035, up(s8796)
pos, 0.4534913190069758, up(s2056)
pos, 0.5554324820001236, up(s499)
pos, 0.5032063562409397, up(s15102)
pos, 0.38265466286012084, up(s14634)
pos, 0.44053348051267416, up(s14154)
pos, 0.5680943426468729, up(s13624)
pos, 0.410718316597762, up(s941)
pos, 0.6864391645409658, up(s1622)
pos, 0.6607046001071779, up(s14514)
pos, 0.5257740722613171, up(s2304)
pos, 0.23069713884793616, up(s3914)
pos, 0.3429396190449685, up(s7278)
pos, 0.41078240202998617, up(s3736)
pos, 0.22309264952257843, up(s15112)
pos, 0.663632911229699, up(s13712)
pos, 0.5680943426468729, up(s13601)
pos, 0.7523289575546025, up(s9191)
pos, 0.5432372950313901, up(s6925)
pos, 0.6764731411721749, up(s9939)
pos, 0.4741728942554668, up(s12742)
