<<<<<<< HEAD
0.2805265877890456 0
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.2805265877890455 1
0.2805265877890455 1
0.2805265877890455 1
0.2805265877890455 1
0.2800369667611289 0
0.2800369667611289 0
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.2800369667611289 1
0.27101675305379425 1
0.27101675305379425 1
0.27101675305379425 1
0.27101675305379425 1
0.27101675305379425 1
0.27101675305379425 1
0.27101675305379425 1
0.27101675305379425 1
0.27101675305379425 1
0.27101675305379425 1
0.27101675305379425 1
0.27101675305379425 1
0.2698045350856426 0
0.2698045350856426 0
0.2698045350856426 0
0.2698045350856426 0
0.2698045350856426 0
0.2698045350856426 0
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2698045350856426 1
0.2697472851966911 1
0.2697472851966911 1
0.2697472851966911 1
0.2697472851966911 1
0.2697472851966911 1
0.2697472851966911 1
0.2697472851966911 1
0.2694516161700637 0
0.2694516161700637 0
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.2694516161700637 1
0.26945161617006363 1
0.26945161617006363 1
0.26945161617006363 1
0.26880880875357355 0
0.26880880875357355 0
0.26880880875357355 1
0.2680868106201864 0
0.2680868106201864 0
0.2680868106201864 0
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.2680868106201864 1
0.26526625161527606 1
0.26526625161527606 1
0.26526625161527606 1
0.26526625161527606 1
0.26526625161527606 1
0.2574053755869137 0
0.2574053755869137 0
0.25600238565517913 0
0.25600238565517913 0
0.25600238565517913 0
0.25600238565517913 0
0.25600238565517913 1
0.25261606652542246 0
0.2481473324777973 0
0.2481473324777973 0
0.2470766424494069 0
0.2470766424494069 0
0.2470766424494069 1
0.2470766424494069 1
0.2470766424494069 1
0.2470766424494069 1
0.2470766424494069 1
0.2430011590315021 0
0.2430011590315021 0
0.2430011590315021 0
0.2430011590315021 0
0.2430011590315021 0
0.2430011590315021 1
0.2430011590315021 1
0.2430011590315021 1
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 1
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
0.22889196952870844 0
