pos, 0.7348400534030298, left(s13943)
pos, 0.840455467626827, left(s13367)
pos, 0.3043510842461097, left(s5195)
pos, 0.7788018691745582, left(s9100)
pos, 0.848914925999219, left(s1334)
pos, 0.4681899645338866, left(s9512)
pos, 0.5526934701087184, left(s3598)
pos, 0.848914925999219, left(s1300)
pos, 0.840455467626827, left(s13379)
pos, 0.6831040997638751, left(s12382)
pos, 0.8290341834605136, left(s12472)
pos, 0.6437297964145778, left(s3372)
pos, 0.3960992510332454, left(s255)
pos, 0.5967979597033168, left(s3108)
pos, 0.5185961026238985, left(s7767)
pos, 0.8517530331047489, left(s8592)
pos, 0.6874710249450043, left(s12372)
pos, 0.7924180087158369, left(s3627)
pos, 0.710047284393682, left(s16673)
pos, 0.7396297288695365, left(s14504)
pos, 0.5210927336987569, left(s371)
pos, 0.8347242984978932, left(s6073)
pos, 0.4623519378295467, left(s1436)
pos, 0.848914925999219, left(s1357)
pos, 0.848914925999219, left(s10855)
pos, 0.567808492559092, left(s7638)
pos, 0.38915941472602894, left(s10147)
pos, 0.8490576366019189, left(s3613)
pos, 0.8159654635952471, left(s9637)
pos, 0.20741762074993783, left(s2586)
pos, 0.848914925999219, left(s10841)
pos, 0.4106241885833501, left(s14246)
pos, 0.4681899645338866, left(s9513)
pos, 0.4337850276121078, left(s1440)
pos, 0.848914925999219, left(s1348)
pos, 0.8749168253493299, left(s12926)
pos, 0.43681114456741466, left(s6540)
pos, 0.848914925999219, left(s14973)
pos, 0.4623519378295467, left(s17049)
pos, 0.28462709474460485, left(s14363)
pos, 0.38915941472602894, left(s10141)
pos, 0.6076854836372148, left(s15851)
pos, 0.5967979597033168, left(s3127)
pos, 0.8290341834605136, left(s7024)
pos, 0.848914925999219, left(s10842)
pos, 0.08500807022401173, left(s8845)
pos, 0.8517530331047489, left(s8564)
pos, 0.08052019580727221, left(s5605)
pos, 0.8347242984978932, left(s4393)
pos, 0.7924180087158369, left(s3622)
pos, 0.6874710249450043, left(s7141)
pos, 0.555483069624583, left(s11025)
pos, 0.4897194039391999, left(s13480)
pos, 0.6874710249450043, left(s12316)
pos, 0.6437297964145778, left(s3370)
