pos, 0.7159237439354055, right(s9814)
pos, 0.4090809294038164, right(s2045)
pos, 0.4090809294038164, right(s7922)
pos, 0.4090809294038164, right(s600)
pos, 0.6057540632271902, right(s1525)
pos, 0.5576473682326446, right(s171)
pos, 0.687223802457993, right(s12206)
pos, 0.7031800189056516, right(s6173)
pos, 0.7031800189056516, right(s3972)
pos, 0.7159237439354055, right(s9771)
pos, 0.7159237439354055, right(s15714)
pos, 0.22732364941844188, right(s11245)
pos, 0.3335129059739932, right(s8247)
pos, 0.7159237439354055, right(s7230)
pos, 0.10064857466639572, right(s150)
pos, 0.550638527116269, right(s4909)
pos, 0.69468141143443, right(s16910)
pos, 0.7159237439354055, right(s14281)
pos, 0.7159237439354055, right(s6871)
pos, 0.4090809294038164, right(s1546)
pos, 0.4114936609469248, right(s16771)
pos, 0.5089498569813447, right(s758)
pos, 0.4528628741275986, right(s8765)
pos, 0.2732691070267892, right(s4701)
pos, 0.5896509580040621, right(s15382)
pos, 0.7031800189056516, right(s794)
pos, 0.7159237439354055, right(s4516)
pos, 0.3335129059739932, right(s14041)
pos, 0.550638527116269, right(s4920)
pos, 0.669714908494854, right(s823)
pos, 0.4090809294038164, right(s1732)
pos, 0.7588068518355449, right(s15692)
pos, 0.7031800189056516, right(s14209)
pos, 0.6069041913393536, right(s5094)
pos, 0.4114936609469248, right(s14022)
pos, 0.6069041913393536, right(s3018)
pos, 0.7159237439354055, right(s10204)
pos, 0.4114936609469248, right(s4629)
pos, 0.6069041913393536, right(s3262)
pos, 0.4114936609469248, right(s4883)
pos, 0.4683604696694298, right(s8545)
pos, 0.6343417936908371, right(s8715)
pos, 0.6057540632271902, right(s4564)
pos, 0.6148961655708575, right(s5248)
pos, 0.4090809294038164, right(s291)
pos, 0.7588068518355449, right(s15688)
pos, 0.7031800189056516, right(s14211)
pos, 0.6069041913393536, right(s3248)
pos, 0.4114936609469248, right(s5368)
pos, 0.7159237439354055, right(s10284)
pos, 0.4090809294038164, right(s9745)
pos, 0.1877763493869977, right(s3007)
pos, 0.6069041913393536, right(s1921)
pos, 0.24777351670202102, right(s8226)
pos, 0.27495957903962953, right(s11551)
pos, 0.6069041913393536, right(s7706)
pos, 0.7159237439354055, right(s4536)
pos, 0.7031800189056516, right(s7192)
pos, 0.6069041913393536, right(s16715)
pos, 0.6069041913393536, right(s11089)
pos, 0.7159237439354055, right(s15715)
pos, 0.6069041913393536, right(s6328)
pos, 0.3532677125383511, right(s9159)
pos, 0.6069041913393536, right(s3180)
pos, 0.550638527116269, right(s4911)
pos, 0.58391816433298, right(s11146)
pos, 0.7159237439354055, right(s6146)
pos, 0.7159237439354055, right(s2514)
pos, 0.4090809294038164, right(s6386)
pos, 0.58391816433298, right(s11141)
pos, 0.6069041913393536, right(s5096)
pos, 0.6069041913393536, right(s3056)
pos, 0.4090809294038164, right(s7923)
pos, 0.7031800189056516, right(s14198)
pos, 0.7159237439354055, right(s2516)
pos, 0.7159237439354055, right(s11375)
pos, 0.7159237439354055, right(s10241)
pos, 0.4683604696694298, right(s5086)
pos, 0.58391816433298, right(s11148)
pos, 0.48925467353293073, right(s8627)
pos, 0.6057540632271902, right(s9028)
pos, 0.6069041913393536, right(s1687)
pos, 0.4683604696694298, right(s14388)
pos, 0.6057540632271902, right(s9823)
pos, 0.7031800189056516, right(s7191)
pos, 0.4090809294038164, right(s6480)
pos, 0.4114936609469248, right(s5364)
