pos, 0.22317516739740156, noop(srz246186713223)
pos, 0.22317516739740156, noop(srz8029729116)
pos, 0.2670391261962336, noop(srz44230444259)
pos, 0.1494622876351045, noop(srz19306774)
pos, 0.1745437674907404, noop(srz9931101438)
pos, 0.22317516739740156, noop(srz27409591239)
pos, 0.22317516739740156, noop(srz96566173033)
pos, 0.15849834777486413, noop(srz44248271865)
pos, 0.2670391261962336, noop(srz246186711938)
pos, 0.22317516739740156, noop(srz27409593897)
pos, 0.1494622876351045, noop(srz246186716756)
pos, 0.2670391261962336, noop(srz44230444181)
pos, 0.22317516739740156, noop(srz1930611720)
pos, 0.2670391261962336, noop(srz27409599058)
pos, 0.2670391261962336, noop(srz965661710390)
pos, 0.1494622876351045, noop(srz96594925684)
pos, 0.14225003177085202, noop(srz44248272936)
pos, 0.1494622876351045, noop(srz193065166)
pos, 0.22317516739740156, noop(srz27409591471)
pos, 0.2670391261962336, noop(srz965949210843)
pos, 0.2670391261962336, noop(srz99311013039)
pos, 0.22317516739740156, noop(srz193069401)
pos, 0.22317516739740156, noop(srz8029729219)
pos, 0.2670391261962336, noop(srz44248273350)
pos, 0.22317516739740156, noop(srz27409591263)
pos, 0.2670391261962336, noop(srz44248273522)
pos, 0.22317516739740156, noop(srz24618671010)
pos, 0.2670391261962336, noop(srz44230442648)
pos, 0.22317516739740156, noop(srz274095911115)
pos, 0.1494622876351045, noop(srz19306609)
pos, 0.14146338131373634, noop(srz193062454)
pos, 0.1745437674907404, noop(srz9931101442)
pos, 0.22317516739740156, noop(srz96566174977)
pos, 0.22317516739740156, noop(srz965949210041)
pos, 0.2670391261962336, noop(srz44248277641)
pos, 0.2670391261962336, noop(srz193065959)
pos, 0.2670391261962336, noop(srz44248273452)
pos, 0.22317516739740156, noop(srz44248278106)
pos, 0.1745437674907404, noop(srz44248272743)
pos, 0.1304084367600252, noop(srz44248275801)
pos, 0.22317516739740156, noop(srz965949211872)
pos, 0.1494622876351045, noop(srz965949211534)
pos, 0.22317516739740156, noop(srz246186713244)
pos, 0.22317516739740156, noop(srz96566174843)
pos, 0.22317516739740156, noop(srz27409591205)
pos, 0.2670391261962336, noop(srz246186711712)
pos, 0.22317516739740156, noop(srz99311011183)
pos, 0.2670391261962336, noop(srz96594929263)
pos, 0.15849834777486413, noop(srz8029724226)
pos, 0.2670391261962336, noop(srz44230445620)
pos, 0.22317516739740156, noop(srz96566174777)
pos, 0.22317516739740156, noop(srz96594926951)
pos, 0.22317516739740156, noop(srz4423044282)
pos, 0.1494622876351045, noop(srz8029725174)
pos, 0.14225003177085202, noop(srz44230446231)
pos, 0.22317516739740156, noop(srz24618671224)
pos, 0.1494622876351045, noop(srz44248274514)
pos, 0.22317516739740156, noop(srz44230443731)
pos, 0.22317516739740156, noop(srz8029725535)
pos, 0.2670391261962336, noop(srz96594925350)
pos, 0.1494622876351045, noop(srz1930610973)
pos, 0.22317516739740156, noop(srz27409594023)
pos, 0.22317516739740156, noop(srz274095911104)
pos, 0.2670391261962336, noop(srz44230447067)
pos, 0.22317516739740156, noop(srz193064917)
pos, 0.22317516739740156, noop(srz8029726052)
pos, 0.1494622876351045, noop(srz96594924673)
pos, 0.2670391261962336, noop(srz99311014853)
pos, 0.22317516739740156, noop(srz27409591177)
pos, 0.2670391261962336, noop(srz44230445657)
pos, 0.2670391261962336, noop(srz965661715824)
pos, 0.14146338131373634, noop(srz99311012189)
pos, 0.22317516739740156, noop(srz193069491)
pos, 0.22317516739740156, noop(srz8029724383)
pos, 0.22317516739740156, noop(srz9931101804)
pos, 0.1745437674907404, noop(srz44230444858)
pos, 0.2670391261962336, noop(srz99311014895)
pos, 0.22317516739740156, noop(srz44230441623)
pos, 0.1745437674907404, noop(srz44230446142)
pos, 0.2670391261962336, noop(srz193066058)
pos, 0.1494622876351045, noop(srz44248272673)
pos, 0.22317516739740156, noop(srz274095958)
pos, 0.2670391261962336, noop(srz27409597108)
pos, 0.2670391261962336, noop(srz246186710679)
pos, 0.15849834777486413, noop(srz965661712466)
pos, 0.22317516739740156, noop(srz96566172920)
pos, 0.22317516739740156, noop(srz99311011160)
pos, 0.22317516739740156, noop(srz274095914916)
pos, 0.2670391261962336, noop(srz246186714760)
pos, 0.1494622876351045, noop(srz193067313)
