pos, 0.6293147269928369, noop(s4130)
pos, 0.4550322914161864, noop(s4150)
pos, 0.4550322914161864, noop(s16485)
pos, 0.6293147269928369, noop(s16168)
pos, 0.6690711757709147, noop(s4350)
pos, 0.5560303771056405, noop(s1144)
pos, 0.5815370085106226, noop(s9305)
pos, 0.6293147269928369, noop(s981)
pos, 0.2871367447735396, noop(s11588)
pos, 0.4550322914161864, noop(s16040)
pos, 0.49996850439857066, noop(s7359)
pos, 0.7076958000265305, noop(s11880)
pos, 0.6293147269928369, noop(s2633)
pos, 0.4550322914161864, noop(s1118)
pos, 0.7076958000265305, noop(s9406)
pos, 0.4550322914161864, noop(s16524)
pos, 0.6293147269928369, noop(s16182)
pos, 0.5815370085106226, noop(s10645)
pos, 0.6293147269928369, noop(s1008)
pos, 0.6293147269928369, noop(s2887)
pos, 0.7076958000265305, noop(s9436)
pos, 0.7076958000265305, noop(s10529)
pos, 0.5560303771056405, noop(s16100)
pos, 0.6293147269928369, noop(s14924)
pos, 0.6293147269928369, noop(s16372)
pos, 0.7076958000265305, noop(s5985)
pos, 0.6293147269928369, noop(s13284)
pos, 0.6293147269928369, noop(s13226)
pos, 0.5815370085106226, noop(s5795)
pos, 0.49996850439857066, noop(s7394)
pos, 0.5815370085106226, noop(s14748)
pos, 0.6293147269928369, noop(s17114)
pos, 0.6293147269928369, noop(s2806)
pos, 0.7076958000265305, noop(s10521)
pos, 0.4550322914161864, noop(s2677)
pos, 0.5815370085106226, noop(s5825)
pos, 0.7076958000265305, noop(s10553)
pos, 0.4550322914161864, noop(s16426)
pos, 0.7076958000265305, noop(s5758)
pos, 0.6293147269928369, noop(s89)
pos, 0.5834041398498573, noop(s13122)
pos, 0.4550322914161864, noop(s16481)
pos, 0.5815370085106226, noop(s5841)
pos, 0.6690711757709147, noop(s4339)
pos, 0.5815370085106226, noop(s11799)
pos, 0.6293147269928369, noop(s1172)
pos, 0.4550322914161864, noop(s16417)
pos, 0.4550322914161864, noop(s2749)
pos, 0.7076958000265305, noop(s5740)
pos, 0.5815370085106226, noop(s11816)
pos, 0.7076958000265305, noop(s11947)
pos, 0.7076958000265305, noop(s5761)
pos, 0.6293147269928369, noop(s16323)
pos, 0.2871367447735396, noop(s11582)
pos, 0.5815370085106226, noop(s5824)
pos, 0.7076958000265305, noop(s11714)
pos, 0.6293147269928369, noop(s16391)
pos, 0.6293147269928369, noop(s4301)
pos, 0.1447997014168706, noop(s1483)
pos, 0.7076958000265305, noop(s11723)
pos, 0.6293147269928369, noop(s14926)
pos, 0.599960123376875, noop(s7434)
pos, 0.6293147269928369, noop(s16157)
pos, 0.7076958000265305, noop(s11962)
pos, 0.6293147269928369, noop(s14881)
pos, 0.4550322914161864, noop(s4154)
pos, 0.5815370085106226, noop(s5827)
pos, 0.6293147269928369, noop(s17152)
pos, 0.6293147269928369, noop(s100)
pos, 0.6293147269928369, noop(s2875)
pos, 0.7076958000265305, noop(s11842)
pos, 0.6293147269928369, noop(s982)
pos, 0.6293147269928369, noop(s15932)
pos, 0.49996850439857066, noop(s7420)
pos, 0.4078470576427275, noop(s13190)
pos, 0.7076958000265305, noop(s9209)
pos, 0.5815370085106226, noop(s10592)
pos, 0.5815370085106226, noop(s10579)
pos, 0.7076958000265305, noop(s9441)
pos, 0.5815370085106226, noop(s10629)
pos, 0.4078470576427275, noop(s13156)
pos, 0.5815370085106226, noop(s14765)
pos, 0.6293147269928369, noop(s1013)
pos, 0.7076958000265305, noop(s9421)
pos, 0.4550322914161864, noop(s17190)
pos, 0.6293147269928369, noop(s48)
pos, 0.4078470576427275, noop(s13147)
pos, 0.6293147269928369, noop(s12029)
pos, 0.3651443539543418, noop(s16400)
pos, 0.5815370085106226, noop(s11791)
pos, 0.5560303771056405, noop(s1136)
pos, 0.6293147269928369, noop(s4271)
pos, 0.7076958000265305, noop(s5708)
pos, 0.5815370085106226, noop(s11749)
pos, 0.5815370085106226, noop(s10636)
pos, 0.6293147269928369, noop(s16210)
pos, 0.7076958000265305, noop(s11696)
pos, 0.7076958000265305, noop(s11879)
pos, 0.5834041398498573, noop(s13102)
