pos, 0.07095446530593894, fire(s9934)
pos, 0.5797099962960532, fire(s12062)
pos, 0.5786985030252184, fire(s8516)
pos, 0.5797099962960532, fire(s12070)
pos, 0.6326135436269921, fire(s3274)
pos, 0.7404081576931993, fire(s16654)
pos, 0.7153267035434135, fire(s3698)
pos, 0.7440628003530545, fire(s9872)
pos, 0.7153267035434135, fire(s3696)
pos, 0.47793523985728226, fire(s8028)
pos, 0.26501695078032816, fire(s3722)
pos, 0.7656526192894332, fire(s8012)
pos, 0.7153267035434135, fire(s3715)
pos, 0.7485558935455164, fire(s4837)
pos, 0.8506856124786063, fire(s10176)
pos, 0.6021980002124001, fire(s12672)
pos, 0.5709818317601147, fire(s7726)
pos, 0.26501695078032816, fire(s11100)
pos, 0.7991684978659739, fire(s10156)
pos, 0.635958154287192, fire(s4992)
pos, 0.7113380000099123, fire(s2142)
pos, 0.6122993758013201, fire(s6576)
pos, 0.7861980976999113, fire(s11224)
pos, 0.2813975586346894, fire(s5603)
pos, 0.8271460962787026, fire(s10173)
pos, 0.5797099962960532, fire(s12059)
pos, 0.6286091903201007, fire(s12865)
pos, 0.26501695078032816, fire(s11097)
pos, 0.21044577171758636, fire(s11230)
pos, 0.07748955047087384, fire(s9983)
pos, 0.7355203798303236, fire(s624)
pos, 0.8271460962787026, fire(s10170)
pos, 0.6596075835761043, fire(s13701)
pos, 0.7861980976999113, fire(s11222)
pos, 0.26958469648706423, fire(s5602)
pos, 0.7355203798303236, fire(s626)
pos, 0.6602342473719558, fire(s15622)
pos, 0.7153267035434135, fire(s3716)
pos, 0.7113380000099123, fire(s10944)
pos, 0.4788819230014951, fire(s10927)
pos, 0.17272529698395234, fire(s15533)
pos, 0.5786985030252184, fire(s13467)
pos, 0.47793523985728226, fire(s8026)
pos, 0.456703252291545, fire(s9595)
pos, 0.6286091903201007, fire(s3404)
pos, 0.6823324616636284, fire(s13700)
pos, 0.20164631891893983, fire(s15535)
pos, 0.7253182293718295, fire(s11225)
pos, 0.6280063748539177, fire(s15528)
pos, 0.7113380000099123, fire(s10953)
pos, 0.5912097862002061, fire(s3272)
pos, 0.7776529855867902, fire(s11111)
pos, 0.7113380000099123, fire(s10946)
pos, 0.6489172578413255, fire(s11084)
pos, 0.49477713025857567, fire(s5593)
pos, 0.6551108290821633, fire(s6890)
pos, 0.7153267035434135, fire(s3693)
pos, 0.8463438470152123, fire(s8024)
pos, 0.14108502965047381, fire(s8521)
pos, 0.32881295459653626, fire(s15281)
pos, 0.740677980072868, fire(s15839)
pos, 0.7656526192894332, fire(s8014)
pos, 0.7816957081873315, fire(s8787)
pos, 0.7253182293718295, fire(s11216)
pos, 0.5849992914577763, fire(s6315)
pos, 0.5486576296889049, fire(s13698)
pos, 0.7440628003530545, fire(s9875)
pos, 0.6368983626807752, fire(s13470)
pos, 0.21044577171758636, fire(s11235)
pos, 0.7861980976999113, fire(s11221)
pos, 0.7921971371460502, fire(s6248)
pos, 0.7153267035434135, fire(s3699)
pos, 0.39942172809661824, fire(s15266)
pos, 0.5797099962960532, fire(s12052)
pos, 0.6280063748539177, fire(s15530)
pos, 0.5797099962960532, fire(s12060)
pos, 0.47793523985728226, fire(s8027)
pos, 0.7593733663896947, fire(s6889)
neg, 0.18804952640838707, fire(s12826)
neg, 0.10641085796076569, fire(s4130)
neg, 0.6416513938752549, fire(s13943)
neg, 0.0774558727663539, fire(s13367)
neg, 0.06780087912244642, fire(s5195)
neg, 0.1463994022034886, fire(s4150)
neg, 0.11731957363982937, fire(s9100)
neg, 0.1738284949510473, fire(s11062)
neg, 0.07788530431322217, fire(s16485)
neg, 0.3368656413252695, fire(s5688)
neg, 0.06896874770255819, fire(s16168)
neg, 0.060114782813311306, fire(s1334)
neg, 0.17699758599346138, fire(s9512)
neg, 0.10851856879649442, fire(s4350)
neg, 0.06345017110876011, fire(s1144)
neg, 0.17269207776432224, fire(s3598)
neg, 0.06896874770255819, fire(s2901)
neg, 0.060114782813311306, fire(s1300)
neg, 0.14161843041934657, fire(s9814)
neg, 0.20017934856486705, fire(s10365)
neg, 0.09838813162062629, fire(s377)
neg, 0.22134233005397447, fire(s6918)
neg, 0.09703513075181326, fire(s9305)
neg, 0.0774558727663539, fire(s13379)
neg, 0.08893727538518159, fire(s2045)
neg, 0.11417520768658383, fire(s7922)
neg, 0.06205228119642829, fire(s981)
neg, 0.7253182293718295, fire(s12382)
neg, 0.7084537908148122, fire(s5187)
neg, 0.18547487284809572, fire(s11588)
neg, 0.07095446530593894, fire(s12472)
neg, 0.20078741389248553, fire(s3372)
neg, 0.07650194505980434, fire(s16040)
neg, 0.10125547105016332, fire(s7359)
neg, 0.06149836139264822, fire(s11880)
neg, 0.13342614211681805, fire(s600)
neg, 0.07256769450444299, fire(s1525)
neg, 0.05979845056903463, fire(s2633)
neg, 0.14928106630425017, fire(s14615)
neg, 0.07417768292291867, fire(s14441)
neg, 0.060114782813311306, fire(s171)
neg, 0.06205228119642829, fire(s15928)
neg, 0.0755768068090043, fire(s255)
neg, 0.19328209321711334, fire(s3108)
neg, 0.07650194505980434, fire(s1118)
neg, 0.06149836139264822, fire(s9406)
neg, 0.0618101495873702, fire(s12206)
neg, 0.6395625707397175, fire(s6173)
neg, 0.4860539310094255, fire(s3913)
neg, 0.1910300104139316, fire(s1929)
neg, 0.07417768292291867, fire(s14455)
neg, 0.06617257668200344, fire(s3972)
neg, 0.07788530431322217, fire(s16524)
neg, 0.06158437853838448, fire(s9771)
neg, 0.0774558727663539, fire(s15714)
neg, 0.28432521539770783, fire(s5654)
neg, 0.26958469648706423, fire(s7767)
neg, 0.06896874770255819, fire(s16182)
neg, 0.14342377762305483, fire(s11245)
neg, 0.07824936277513463, fire(s8247)
neg, 0.19692645041772525, fire(s15247)
neg, 0.06149836139264822, fire(s9464)
neg, 0.48156457007896825, fire(s4799)
neg, 0.06561457363220331, fire(s10645)
neg, 0.06205228119642829, fire(s1008)
neg, 0.6714473551743326, fire(s7230)
neg, 0.06896874770255819, fire(s150)
neg, 0.06896874770255819, fire(s2887)
neg, 0.6174448296311612, fire(s4909)
neg, 0.08827756788172904, fire(s8592)
neg, 0.15388345133300918, fire(s1588)
neg, 0.06149836139264822, fire(s9436)
neg, 0.08335261947826879, fire(s16910)
neg, 0.12804165849917465, fire(s14281)
neg, 0.621849842334207, fire(s6871)
neg, 0.2237359914390558, fire(s12372)
neg, 0.1738284949510473, fire(s13413)
neg, 0.11661676955089474, fire(s1546)
neg, 0.0596046018514803, fire(s10529)
neg, 0.12671521489297222, fire(s3627)
neg, 0.06164437033168064, fire(s16100)
neg, 0.1738284949510473, fire(s13487)
neg, 0.07943959691234864, fire(s16673)
neg, 0.07417768292291867, fire(s4465)
neg, 0.06616367073367567, fire(s14504)
neg, 0.12410332835891447, fire(s3835)
neg, 0.15578193828017597, fire(s1803)
neg, 0.19846939527948457, fire(s16771)
neg, 0.7794060300367013, fire(s371)
neg, 0.06896874770255819, fire(s14924)
neg, 0.11417520768658383, fire(s6375)
neg, 0.06896874770255819, fire(s16372)
neg, 0.06149836139264822, fire(s5985)
neg, 0.06896874770255819, fire(s13284)
