pos, 0.8669285902704413, right(s9814)
pos, 0.5126552772923102, right(s2045)
pos, 0.504320391039003, right(s7922)
pos, 0.48256520079391096, right(s600)
pos, 0.7591720762405353, right(s1525)
pos, 0.8326519384471273, right(s171)
pos, 0.815846235493474, right(s12206)
pos, 0.8246143074211739, right(s6173)
pos, 0.8314608594499305, right(s3972)
pos, 0.8643597085973431, right(s9771)
pos, 0.8643597085973431, right(s15714)
pos, 0.33435272282252526, right(s11245)
pos, 0.6112621220573977, right(s8247)
pos, 0.8411889947847333, right(s7230)
pos, 0.09665629091758308, right(s150)
pos, 0.6604931644024968, right(s4909)
pos, 0.7749935133869079, right(s16910)
pos, 0.8543166611598431, right(s14281)
pos, 0.8339135089034309, right(s6871)
pos, 0.4836714930700141, right(s1546)
pos, 0.517255344875742, right(s16771)
pos, 0.6182119879473178, right(s758)
pos, 0.6984293287992455, right(s8765)
pos, 0.31332174104308064, right(s4701)
pos, 0.65612004846314, right(s15382)
pos, 0.8459488003598759, right(s794)
pos, 0.8579664916931812, right(s4516)
pos, 0.5494547001551234, right(s14041)
pos, 0.6604931644024968, right(s4920)
pos, 0.7934255621139282, right(s823)
pos, 0.504320391039003, right(s1732)
pos, 0.8826393743448582, right(s15692)
pos, 0.8527901433917058, right(s14209)
pos, 0.7611886090126507, right(s5094)
pos, 0.5378444963939554, right(s14022)
pos, 0.719553632746664, right(s3018)
pos, 0.8543166611598431, right(s10204)
pos, 0.461927287950083, right(s4629)
pos, 0.719553632746664, right(s3262)
pos, 0.5378444963939554, right(s4883)
pos, 0.7162414521440557, right(s8545)
pos, 0.7947264109810791, right(s8715)
pos, 0.6884421519628406, right(s4564)
pos, 0.7332915980362553, right(s5248)
pos, 0.504320391039003, right(s291)
pos, 0.8826393743448582, right(s15688)
pos, 0.8527901433917058, right(s14211)
pos, 0.719553632746664, right(s3248)
pos, 0.5378444963939554, right(s5368)
pos, 0.8606369318726607, right(s10284)
pos, 0.504320391039003, right(s9745)
pos, 0.17051115630052496, right(s3007)
pos, 0.719553632746664, right(s1921)
pos, 0.7195813225178389, right(s8226)
pos, 0.35302180106869807, right(s11551)
pos, 0.719553632746664, right(s7706)
pos, 0.8518676495121579, right(s4536)
pos, 0.8527901433917058, right(s7192)
pos, 0.719553632746664, right(s16715)
pos, 0.719553632746664, right(s11089)
pos, 0.8643597085973431, right(s15715)
pos, 0.719553632746664, right(s6328)
pos, 0.5207531797226161, right(s9159)
pos, 0.719553632746664, right(s3180)
pos, 0.6604931644024968, right(s4911)
pos, 0.7200204653363423, right(s11146)
pos, 0.8452212046921392, right(s6146)
pos, 0.8669285902704413, right(s2514)
pos, 0.48256520079391096, right(s6386)
pos, 0.7200204653363423, right(s11141)
pos, 0.7611886090126507, right(s5096)
pos, 0.719553632746664, right(s3056)
pos, 0.504320391039003, right(s7923)
pos, 0.8527901433917058, right(s14198)
pos, 0.8669285902704413, right(s2516)
pos, 0.8581804490696808, right(s11375)
pos, 0.8339135089034309, right(s10241)
pos, 0.6360667351682404, right(s5086)
pos, 0.7848246925857516, right(s11148)
pos, 0.7372082470228389, right(s8627)
pos, 0.7802071967762929, right(s9028)
pos, 0.719553632746664, right(s1687)
pos, 0.6054972535061779, right(s14388)
pos, 0.7499625522996916, right(s9823)
pos, 0.8527901433917058, right(s7191)
pos, 0.4619768672242826, right(s6480)
pos, 0.5378444963939554, right(s5364)
pos, 0.6984293287992455, right(s8778)
pos, 0.4228947949712048, right(s14556)
pos, 0.6112621220573977, right(s8271)
pos, 0.5378444963939554, right(s6756)
pos, 0.4836714930700141, right(s6462)
pos, 0.8459488003598759, right(s1859)
pos, 0.5709868569534949, right(s10970)
pos, 0.4836714930700141, right(s1547)
pos, 0.8543166611598431, right(s6866)
pos, 0.8527901433917058, right(s14200)
pos, 0.719553632746664, right(s3179)
pos, 0.7200204653363423, right(s11128)
pos, 0.07115771524643075, right(s576)
pos, 0.8326519384471273, right(s170)
pos, 0.4619768672242826, right(s1568)
pos, 0.6158424842016931, right(s12495)
pos, 0.4619768672242826, right(s1563)
pos, 0.8669285902704413, right(s9807)
pos, 0.5378444963939554, right(s8404)
pos, 0.6794496089127335, right(s13428)
pos, 0.65612004846314, right(s6639)
pos, 0.504320391039003, right(s6336)
pos, 0.5050207773652016, right(s10978)
pos, 0.8669285902704413, right(s14191)
pos, 0.6054972535061779, right(s10976)
pos, 0.6054972535061779, right(s15139)
pos, 0.7489490161444372, right(s3325)
pos, 0.8520892102553771, right(s11403)
pos, 0.8581804490696808, right(s5315)
pos, 0.504320391039003, right(s6338)
pos, 0.5378444963939554, right(s6749)
pos, 0.533008550142025, right(s6650)
pos, 0.7785155363936415, right(s12880)
pos, 0.8581804490696808, right(s5312)
pos, 0.6824458528358373, right(s15403)
pos, 0.7270455407512351, right(s2155)
pos, 0.719553632746664, right(s15044)
pos, 0.07000980441475808, right(s9559)
pos, 0.8314608594499305, right(s4005)
pos, 0.33435272282252526, right(s11240)
pos, 0.17051115630052496, right(s3009)
pos, 0.12650656284765432, right(s1501)
pos, 0.8608475189728306, right(s12350)
pos, 0.8339135089034309, right(s10238)
pos, 0.719553632746664, right(s3249)
pos, 0.7409307355083221, right(s16932)
pos, 0.8669285902704413, right(s2562)
pos, 0.8793482701896764, right(s15667)
pos, 0.5260511214557158, right(s8201)
pos, 0.5378444963939554, right(s5366)
pos, 0.5378444963939554, right(s7073)
pos, 0.8606369318726607, right(s4559)
pos, 0.7200204653363423, right(s11145)
pos, 0.6604931644024968, right(s8892)
pos, 0.8527901433917058, right(s7220)
pos, 0.8459488003598759, right(s795)
pos, 0.8669285902704413, right(s2520)
pos, 0.8326519384471273, right(s190)
pos, 0.8459488003598759, right(s1846)
pos, 0.4354930458460508, right(s5358)
pos, 0.670907485891915, right(s8709)
pos, 0.719553632746664, right(s9706)
pos, 0.4319929938586835, right(s11541)
pos, 0.5378444963939554, right(s5369)
pos, 0.5050207773652016, right(s10977)
pos, 0.5378444963939554, right(s12843)
pos, 0.8926158247537309, right(s10454)
