pos, 0.23650970797976342, up(s12826)
pos, 0.3200293375764796, up(s5688)
pos, 0.40347027165624744, up(s10365)
pos, 0.4635266871451653, up(s377)
pos, 0.4635266871451653, up(s6918)
pos, 0.17607424900477572, up(s5187)
pos, 0.48720718641837235, up(s14615)
pos, 0.2343467795402624, up(s15928)
pos, 0.14579937619318425, up(s3913)
pos, 0.38713233828199084, up(s1929)
pos, 0.48451796404093916, up(s5654)
pos, 0.16887186848625854, up(s4799)
pos, 0.45578280178111474, up(s1588)
pos, 0.38713233828199084, up(s13487)
pos, 0.4196890286122143, up(s1803)
pos, 0.1632956983447454, up(s6375)
pos, 0.47024776828535303, up(s16898)
pos, 0.4300896969349104, up(s1649)
pos, 0.518306964753815, up(s6664)
pos, 0.4309728160704568, up(s10331)
pos, 0.4401945520702388, up(s906)
pos, 0.45578280178111474, up(s1584)
pos, 0.2038583164130113, up(s15912)
pos, 0.23650970797976342, up(s12838)
pos, 0.5206218560986692, up(s6284)
pos, 0.2670509860212656, up(s15890)
pos, 0.45578280178111474, up(s16785)
pos, 0.3557765313277237, up(s14523)
pos, 0.45258411294908607, up(s10348)
pos, 0.2968346393504849, up(s10371)
pos, 0.3557765313277237, up(s14522)
pos, 0.2038583164130113, up(s14650)
pos, 0.5378944338680834, up(s15873)
pos, 0.40347027165624744, up(s8648)
pos, 0.34481657259608905, up(s11441)
pos, 0.2038583164130113, up(s2616)
pos, 0.2623003775923808, up(s5286)
pos, 0.38713233828199084, up(s3707)
pos, 0.6218734756896772, up(s11266)
pos, 0.1885258744805273, up(s3397)
pos, 0.47024776828535303, up(s16888)
pos, 0.5645670205881659, up(s5630)
pos, 0.291138561301995, up(s16800)
pos, 0.38713233828199084, up(s10996)
pos, 0.4635266871451653, up(s399)
pos, 0.14579937619318425, up(s15440)
pos, 0.4094516660164548, up(s14642)
pos, 0.38713233828199084, up(s6222)
pos, 0.16887186848625854, up(s4689)
pos, 0.19965308613044716, up(s4981)
pos, 0.1632956983447454, up(s9688)
pos, 0.4300896969349104, up(s6272)
pos, 0.21316741882129991, up(s4716)
pos, 0.19468910239507425, up(s2412)
pos, 0.518306964753815, up(s11300)
pos, 0.4196890286122143, up(s2309)
pos, 0.3782070092465872, up(s10446)
pos, 0.4196890286122143, up(s13618)
pos, 0.23650970797976342, up(s8842)
pos, 0.4300896969349104, up(s15106)
pos, 0.4635266871451653, up(s518)
pos, 0.17528447607648767, up(s7046)
pos, 0.34481657259608905, up(s2058)
pos, 0.38713233828199084, up(s7109)
pos, 0.15348428830037736, up(s14148)
pos, 0.49167860655180606, up(s10433)
pos, 0.40347027165624744, up(s8650)
pos, 0.45578280178111474, up(s13883)
pos, 0.45578280178111474, up(s4582)
pos, 0.24252709596204186, up(s15547)
pos, 0.423969333248545, up(s9090)
pos, 0.2343467795402624, up(s15910)
pos, 0.2968346393504849, up(s10369)
pos, 0.1632956983447454, up(s2450)
pos, 0.16939065234791184, up(s507)
pos, 0.20684416017614676, up(s15095)
pos, 0.47024776828535303, up(s16896)
pos, 0.4196890286122143, up(s13641)
pos, 0.38713233828199084, up(s6224)
pos, 0.20280024284015805, up(s6673)
pos, 0.5193017351411587, up(s9127)
pos, 0.45578280178111474, up(s12735)
pos, 0.38713233828199084, up(s3703)
pos, 0.45578280178111474, up(s4573)
pos, 0.518306964753815, up(s12423)
pos, 0.2616888151023127, up(s13064)
pos, 0.21010628194369163, up(s12280)
pos, 0.1885258744805273, up(s3198)
pos, 0.31070843426816247, up(s8796)
pos, 0.34481657259608905, up(s2056)
pos, 0.34732894734025016, up(s499)
pos, 0.4300896969349104, up(s15102)
pos, 0.36710486793257713, up(s14634)
pos, 0.3156767171060968, up(s14154)
pos, 0.4196890286122143, up(s13624)
pos, 0.2343467795402624, up(s941)
pos, 0.4635266871451653, up(s1622)
pos, 0.5645670205881659, up(s14514)
pos, 0.4196890286122143, up(s2304)
pos, 0.14579937619318425, up(s3914)
pos, 0.2343467795402624, up(s7278)
pos, 0.38713233828199084, up(s3736)
pos, 0.1885258744805273, up(s15112)
pos, 0.4904664629057149, up(s13712)
pos, 0.4196890286122143, up(s13601)
pos, 0.36003495973256916, up(s9191)
pos, 0.4300896969349104, up(s6925)
pos, 0.3963851209602425, up(s9939)
pos, 0.38713233828199084, up(s12742)
pos, 0.34732894734025016, up(s15654)
pos, 0.36003495973256916, up(s5697)
pos, 0.4635266871451653, up(s6921)
pos, 0.34732894734025016, up(s12677)
pos, 0.1885258744805273, up(s4846)
pos, 0.1632956983447454, up(s2452)
pos, 0.3782070092465872, up(s10447)
pos, 0.5206218560986692, up(s7785)
pos, 0.36003495973256916, up(s10483)
pos, 0.1632956983447454, up(s1678)
pos, 0.375142890765819, up(s14133)
pos, 0.41473821650110926, up(s14296)
pos, 0.2038583164130113, up(s7290)
pos, 0.23650970797976342, up(s12831)
pos, 0.530135871594431, up(s5581)
pos, 0.3200293375764796, up(s5689)
pos, 0.22117944863432087, up(s2504)
pos, 0.5542522225134785, up(s12273)
pos, 0.4635266871451653, up(s393)
pos, 0.45578280178111474, up(s1586)
pos, 0.4401945520702388, up(s9584)
pos, 0.37400825539884963, up(s14626)
pos, 0.4904664629057149, up(s6495)
pos, 0.4472685119181232, up(s10440)
pos, 0.20162342271364866, up(s9666)
pos, 0.48451796404093916, up(s898)
pos, 0.4196890286122143, up(s1799)
pos, 0.1632956983447454, up(s6372)
pos, 0.48451796404093916, up(s11598)
pos, 0.41473821650110926, up(s14299)
pos, 0.5206218560986692, up(s566)
pos, 0.48061089384318023, up(s6607)
pos, 0.34732894734025016, up(s12706)
pos, 0.48720718641837235, up(s14621)
pos, 0.38713233828199084, up(s602)
pos, 0.22117944863432087, up(s2495)
pos, 0.22117944863432087, up(s2507)
pos, 0.4635266871451653, up(s380)
pos, 0.25186844749989196, up(s13820)
pos, 0.4196890286122143, up(s1798)
pos, 0.4300896969349104, up(s9682)
pos, 0.4196890286122143, up(s1914)
pos, 0.33475777727739714, up(s15776)
pos, 0.19333575338343004, up(s2626)
pos, 0.2968346393504849, up(s10367)
pos, 0.49167860655180606, up(s10437)
pos, 0.45578280178111474, up(s6898)
pos, 0.4196890286122143, up(s13625)
pos, 0.23650970797976342, up(s15413)
pos, 0.4300896969349104, up(s6932)
pos, 0.4300896969349104, up(s3152)
pos, 0.2670509860212656, up(s15886)
pos, 0.375142890765819, up(s14131)
pos, 0.23650970797976342, up(s4933)
pos, 0.5206218560986692, up(s6277)
pos, 0.4196890286122143, up(s4615)
pos, 0.4300896969349104, up(s9679)
pos, 0.22117944863432087, up(s11414)
pos, 0.41473821650110926, up(s15298)
pos, 0.518306964753815, up(s12428)
pos, 0.13217980559880413, up(s2389)
pos, 0.48720718641837235, up(s14620)
pos, 0.48451796404093916, up(s5661)
pos, 0.48720718641837235, up(s15862)
pos, 0.4300896969349104, up(s8375)
pos, 0.4300896969349104, up(s3163)
pos, 0.21010628194369163, up(s13645)
pos, 0.1885258744805273, up(s9861)
pos, 0.1885258744805273, up(s12743)
pos, 0.38713233828199084, up(s3070)
pos, 0.38713233828199084, up(s1925)
pos, 0.1885258744805273, up(s4843)
pos, 0.20684416017614676, up(s3753)
pos, 0.20684416017614676, up(s17084)
pos, 0.3963851209602425, up(s9950)
pos, 0.18263804576375173, up(s2316)
pos, 0.39574702117121807, up(s5050)
pos, 0.4309728160704568, up(s10334)
pos, 0.6379676791877494, up(s15872)
pos, 0.4300896969349104, up(s15104)
pos, 0.19333575338343004, up(s2621)
pos, 0.29245463592867355, up(s9997)
pos, 0.2038583164130113, up(s7289)
pos, 0.4904664629057149, up(s13718)
pos, 0.2472574370263227, up(s11417)
pos, 0.15348428830037736, up(s14151)
pos, 0.3156767171060968, up(s14157)
pos, 0.4778402702971123, up(s6617)
pos, 0.19965308613044716, up(s6797)
pos, 0.4582706681314716, up(s9122)
pos, 0.4747267464725011, up(s9129)
pos, 0.4300896969349104, up(s6923)
pos, 0.2343467795402624, up(s15924)
pos, 0.17607424900477572, up(s5299)
pos, 0.4300896969349104, up(s8371)
pos, 0.29245463592867355, up(s9992)
pos, 0.48451796404093916, up(s11604)
pos, 0.24252709596204186, up(s15548)
pos, 0.48451796404093916, up(s5652)
pos, 0.19333575338343004, up(s7295)
pos, 0.19333575338343004, up(s7292)
pos, 0.24252709596204186, up(s15550)
pos, 0.420629649141042, up(s8655)
pos, 0.2616888151023127, up(s15920)
pos, 0.4094516660164548, up(s14638)
pos, 0.4401945520702388, up(s11529)
pos, 0.518306964753815, up(s6657)
pos, 0.34732894734025016, up(s504)
pos, 0.4196890286122143, up(s4616)
pos, 0.14579937619318425, up(s620)
pos, 0.45578280178111474, up(s4574)
pos, 0.48061089384318023, up(s6604)
pos, 0.45578280178111474, up(s7969)
pos, 0.23360588377157776, up(s14632)
pos, 0.28432891841746466, up(s874)
pos, 0.48720718641837235, up(s15859)
pos, 0.4196890286122143, up(s4620)
pos, 0.38713233828199084, up(s11002)
pos, 0.5206218560986692, up(s13500)
pos, 0.20556682996779674, up(s6500)
pos, 0.39574702117121807, up(s5040)
pos, 0.21010628194369163, up(s13643)
pos, 0.5297889637785207, up(s8083)
pos, 0.25245063478479185, up(s8808)
pos, 0.23650970797976342, up(s8841)
pos, 0.29548799230292355, up(s13036)
pos, 0.518306964753815, up(s12427)
pos, 0.14417207731204987, up(s10168)
pos, 0.3200293375764796, up(s9195)
pos, 0.45578280178111474, up(s4585)
pos, 0.48720718641837235, up(s15861)
pos, 0.4300896969349104, up(s6265)
pos, 0.38713233828199084, up(s7737)
pos, 0.36003495973256916, up(s5683)
pos, 0.31070843426816247, up(s8801)
pos, 0.38713233828199084, up(s3708)
pos, 0.45578280178111474, up(s13707)
pos, 0.1885258744805273, up(s9863)
pos, 0.5193017351411587, up(s14594)
pos, 0.4196890286122143, up(s2299)
pos, 0.518306964753815, up(s12422)
pos, 0.23396864010467486, up(s5705)
pos, 0.23650970797976342, up(s2416)
pos, 0.6218734756896772, up(s11261)
pos, 0.49411587804733115, up(s9148)
pos, 0.17528447607648767, up(s17074)
pos, 0.4635266871451653, up(s1616)
pos, 0.4401945520702388, up(s9586)
pos, 0.4635266871451653, up(s17004)
pos, 0.36003495973256916, up(s10480)
pos, 0.420629649141042, up(s13736)
pos, 0.4196890286122143, up(s13623)
pos, 0.4428491111389525, up(s14616)
pos, 0.4309728160704568, up(s10330)
pos, 0.1885258744805273, up(s6734)
pos, 0.45578280178111474, up(s4636)
pos, 0.2343467795402624, up(s7283)
pos, 0.13217980559880413, up(s2393)
pos, 0.5542522225134785, up(s12275)
pos, 0.5749488334040506, up(s5662)
pos, 0.41473821650110926, up(s15296)
pos, 0.4635266871451653, up(s12277)
pos, 0.41122034001325125, up(s5261)
pos, 0.518306964753815, up(s12417)
pos, 0.4196890286122143, up(s12701)
pos, 0.5206218560986692, up(s571)
pos, 0.41122034001325125, up(s5277)
pos, 0.3963851209602425, up(s9949)
pos, 0.38713233828199084, up(s302)
pos, 0.16887186848625854, up(s4797)
pos, 0.1885258744805273, up(s4845)
pos, 0.48720718641837235, up(s14624)
pos, 0.1885258744805273, up(s6741)
pos, 0.4904664629057149, up(s6494)
pos, 0.34481657259608905, up(s3341)
pos, 0.38713233828199084, up(s10998)
pos, 0.39574702117121807, up(s5042)
pos, 0.34732894734025016, up(s496)
pos, 0.16939065234791184, up(s12226)
pos, 0.36003495973256916, up(s5681)
pos, 0.5297889637785207, up(s8087)
pos, 0.4196890286122143, up(s13635)
pos, 0.5645670205881659, up(s14517)
pos, 0.4401945520702388, up(s12165)
pos, 0.2343467795402624, up(s947)
pos, 0.48451796404093916, up(s11597)
pos, 0.34732894734025016, up(s3567)
pos, 0.4196890286122143, up(s13602)
pos, 0.23650970797976342, up(s12822)
pos, 0.4539169509808449, up(s13725)
pos, 0.518306964753815, up(s15769)
pos, 0.4300896969349104, up(s1664)
pos, 0.291138561301995, up(s16802)
pos, 0.5645670205881659, up(s14531)
pos, 0.3963851209602425, up(s9951)
pos, 0.28755326260611597, up(s14122)
pos, 0.2616888151023127, up(s13063)
pos, 0.45578280178111474, up(s13706)
pos, 0.4196890286122143, up(s2286)
pos, 0.38713233828199084, up(s6214)
pos, 0.37400825539884963, up(s14631)
pos, 0.34732894734025016, up(s8637)
pos, 0.34481657259608905, up(s11440)
pos, 0.4401945520702388, up(s920)
pos, 0.5206218560986692, up(s568)
pos, 0.45578280178111474, up(s1577)
pos, 0.20556682996779674, up(s6498)
pos, 0.40347027165624744, up(s8651)
pos, 0.45578280178111474, up(s1578)
pos, 0.23396864010467486, up(s9205)
pos, 0.34481657259608905, up(s3337)
pos, 0.1885258744805273, up(s12296)
pos, 0.38140121991449916, up(s12728)
pos, 0.4373723879480905, up(s15366)
pos, 0.1885258744805273, up(s9862)
pos, 0.41473821650110926, up(s15295)
pos, 0.23650970797976342, up(s15424)
pos, 0.45578280178111474, up(s1583)
pos, 0.38713233828199084, up(s3750)
pos, 0.4778402702971123, up(s6622)
pos, 0.25186844749989196, up(s13817)
pos, 0.3258168743015402, up(s6587)
pos, 0.5542522225134785, up(s12266)
pos, 0.5206218560986692, up(s6276)
pos, 0.48451796404093916, up(s903)
pos, 0.3557765313277237, up(s14521)
pos, 0.2616888151023127, up(s951)
pos, 0.1885258744805273, up(s3398)
pos, 0.19468910239507425, up(s2398)
pos, 0.38713233828199084, up(s3885)
pos, 0.4300896969349104, up(s3155)
pos, 0.34732894734025016, up(s776)
pos, 0.17528447607648767, up(s9673)
pos, 0.4635266871451653, up(s6919)
pos, 0.38713233828199084, up(s11014)
pos, 0.4196890286122143, up(s4597)
pos, 0.38713233828199084, up(s308)
pos, 0.38140121991449916, up(s12732)
pos, 0.38713233828199084, up(s7731)
pos, 0.24252709596204186, up(s13889)
pos, 0.5297889637785207, up(s8078)
pos, 0.4635266871451653, up(s396)
pos, 0.4300896969349104, up(s4668)
pos, 0.14579937619318425, up(s3895)
pos, 0.22117944863432087, up(s2493)
pos, 0.4373723879480905, up(s15364)
pos, 0.23650970797976342, up(s12829)
pos, 0.1885258744805273, up(s6733)
pos, 0.36003495973256916, up(s10492)
pos, 0.4747267464725011, up(s9128)
pos, 0.3782070092465872, up(s10445)
pos, 0.45258411294908607, up(s10353)
pos, 0.33475777727739714, up(s11307)
pos, 0.41122034001325125, up(s5274)
pos, 0.23650970797976342, up(s12837)
pos, 0.16939065234791184, up(s5580)
pos, 0.420629649141042, up(s8658)
pos, 0.4635266871451653, up(s1902)
pos, 0.5645670205881659, up(s5622)
pos, 0.38713233828199084, up(s3072)
pos, 0.30972886950461237, up(s11451)
pos, 0.38713233828199084, up(s3882)
pos, 0.14579937619318425, up(s3915)
pos, 0.5645670205881659, up(s880)
pos, 0.3523149087899242, up(s6671)
pos, 0.5206218560986692, up(s13502)
pos, 0.46448691742893167, up(s6937)
pos, 0.4196890286122143, up(s1612)
pos, 0.4309728160704568, up(s10339)
pos, 0.19333575338343004, up(s2625)
pos, 0.30972886950461237, up(s11448)
pos, 0.1885258744805273, up(s12295)
pos, 0.20684416017614676, up(s17082)
pos, 0.19468910239507425, up(s2394)
pos, 0.518306964753815, up(s15768)
pos, 0.16939065234791184, up(s510)
pos, 0.19468910239507425, up(s15272)
pos, 0.21316741882129991, up(s4720)
pos, 0.4196890286122143, up(s2303)
pos, 0.2343467795402624, up(s4029)
pos, 0.34732894734025016, up(s770)
pos, 0.48451796404093916, up(s909)
pos, 0.20684416017614676, up(s5475)
pos, 0.1632956983447454, up(s6370)
pos, 0.38713233828199084, up(s3737)
pos, 0.17528447607648767, up(s15094)
pos, 0.1885258744805273, up(s7799)
