pos, 0.279155637061725, right(srz24618672560)
pos, 0.20238779867379567, right(srz246186710200)
pos, 0.23411182129462718, right(srz24618673258)
pos, 0.22335882248171707, right(srz24618675324)
pos, 0.23411182129462718, right(srz24618677684)
pos, 0.270952319943303, right(srz24618674538)
pos, 0.20238779867379567, right(srz24618678551)
pos, 0.20238779867379567, right(srz24618674707)
pos, 0.23411182129462718, right(srz24618679725)
pos, 0.20238779867379567, right(srz24618678773)
pos, 0.23411182129462718, right(srz24618677705)
pos, 0.20238779867379567, right(srz246186714395)
pos, 0.22335882248171707, right(srz24618671862)
pos, 0.270952319943303, right(srz24618674560)
pos, 0.20238779867379567, right(srz24618675089)
pos, 0.20238779867379567, right(srz246186711136)
pos, 0.23411182129462718, right(srz24618678895)
pos, 0.270952319943303, right(srz24618672090)
pos, 0.270952319943303, right(srz24618672092)
pos, 0.20238779867379567, right(srz24618676761)
pos, 0.279155637061725, right(srz24618671848)
pos, 0.20238779867379567, right(srz246186716301)
pos, 0.20238779867379567, right(srz246186714049)
pos, 0.270952319943303, right(srz2461867821)
pos, 0.279155637061725, right(srz246186710300)
pos, 0.270952319943303, right(srz2461867797)
pos, 0.20238779867379567, right(srz24618675383)
pos, 0.270952319943303, right(srz2461867809)
pos, 0.279155637061725, right(srz246186710278)
pos, 0.270952319943303, right(srz246186711409)
pos, 0.2393699610524666, right(srz24618679111)
pos, 0.270952319943303, right(srz246186711377)
pos, 0.270952319943303, right(srz2461867799)
pos, 0.20238779867379567, right(srz246186711139)
pos, 0.23411182129462718, right(srz246186715385)
pos, 0.16534236174919958, right(srz24618676463)
pos, 0.23411182129462718, right(srz24618672282)
pos, 0.279155637061725, right(srz246186714275)
pos, 0.270952319943303, right(srz24618674521)
pos, 0.279155637061725, right(srz24618677209)
pos, 0.23411182129462718, right(srz246186711076)
pos, 0.16534236174919958, right(srz2461867596)
pos, 0.279155637061725, right(srz246186714212)
pos, 0.23411182129462718, right(srz24618673235)
pos, 0.20238779867379567, right(srz24618678774)
pos, 0.270952319943303, right(srz24618673999)
pos, 0.22335882248171707, right(srz24618679826)
pos, 0.20238779867379567, right(srz246186715132)
pos, 0.2516790776782916, right(srz2461867182)
pos, 0.270952319943303, right(srz24618672095)
pos, 0.1332081935458371, right(srz24618677096)
pos, 0.279155637061725, right(srz246186710291)
pos, 0.20238779867379567, right(srz246186710985)
pos, 0.20238779867379567, right(srz24618676643)
pos, 0.22335882248171707, right(srz24618671526)
pos, 0.270952319943303, right(srz246186711380)
pos, 0.12688632616944576, right(srz246186712388)
pos, 0.23411182129462718, right(srz246186715222)
pos, 0.20238779867379567, right(srz246186716300)
pos, 0.18333193000285317, right(srz24618679569)
pos, 0.20238779867379567, right(srz24618678403)
pos, 0.23411182129462718, right(srz24618679715)
pos, 0.20238779867379567, right(srz246186710083)
pos, 0.270952319943303, right(srz24618673965)
pos, 0.12688632616944576, right(srz24618671513)
pos, 0.23411182129462718, right(srz246186712666)
pos, 0.20238779867379567, right(srz24618676651)
pos, 0.22335882248171707, right(srz246186712877)
pos, 0.12688632616944576, right(srz24618671680)
pos, 0.13264769949256902, right(srz2461867145)
pos, 0.2516790776782916, right(srz246186712218)
pos, 0.23411182129462718, right(srz24618673851)
pos, 0.20238779867379567, right(srz246186710080)
pos, 0.270952319943303, right(srz24618673961)
