pos, 0.3928331548489187, down(s11062)
pos, 0.20871264312750124, down(s2901)
pos, 0.655625845068359, down(s14441)
pos, 0.655625845068359, down(s14455)
pos, 0.48789900673478076, down(s15247)
pos, 0.11462907280955245, down(s9464)
pos, 0.4234243291805498, down(s13413)
pos, 0.745296198964992, down(s4465)
pos, 0.3448256438893078, down(s3835)
pos, 0.26322658121103987, down(s7654)
pos, 0.4119216950989357, down(s13691)
pos, 0.24056736987499933, down(s12487)
pos, 0.48789900673478076, down(s7647)
pos, 0.23470039341106383, down(s11052)
pos, 0.3332991880244838, down(s2277)
pos, 0.4794275306383023, down(s9475)
pos, 0.3332991880244838, down(s1636)
pos, 0.7005267093422485, down(s11483)
pos, 0.48789900673478076, down(s15255)
pos, 0.28684316291923245, down(s6951)
pos, 0.4510259023428822, down(s6394)
pos, 0.6087953342780961, down(s413)
pos, 0.39499940944184964, down(s3093)
pos, 0.35628673383710435, down(s2467)
pos, 0.32048563127872554, down(s3450)
pos, 0.34440154226647746, down(s2481)
pos, 0.20871264312750124, down(s11985)
pos, 0.647745094694811, down(s15473)
pos, 0.5452273522199346, down(s12479)
pos, 0.4100768989701373, down(s13776)
pos, 0.5452273522199346, down(s13666)
pos, 0.5452273522199346, down(s9866)
pos, 0.23234321432110716, down(s12095)
pos, 0.4510259023428822, down(s296)
pos, 0.4119216950989357, down(s13685)
pos, 0.5452273522199346, down(s4852)
pos, 0.35628673383710435, down(s2464)
pos, 0.39031930380079805, down(s6007)
pos, 0.5452273522199346, down(s9887)
pos, 0.39598060366565274, down(s3302)
pos, 0.49828226582080287, down(s1693)
pos, 0.5644802203887475, down(s14113)
pos, 0.34357721174343187, down(s16532)
pos, 0.18177414510392428, down(s13352)
pos, 0.48789900673478076, down(s13400)
pos, 0.20938021581422986, down(s13876)
pos, 0.34440154226647746, down(s2476)
pos, 0.47078473265713316, down(s13363)
pos, 0.36932429199101213, down(s9928)
pos, 0.4234243291805498, down(s13412)
pos, 0.5452273522199346, down(s3227)
pos, 0.681454296999757, down(s8979)
pos, 0.22989547779931524, down(s3836)
pos, 0.5452273522199346, down(s3228)
pos, 0.39890096297809147, down(s1768)
pos, 0.3332991880244838, down(s2274)
pos, 0.4510259023428822, down(s313)
pos, 0.3332991880244838, down(s1632)
pos, 0.5452273522199346, down(s15189)
pos, 0.7005267093422485, down(s11484)
pos, 0.2225913437909436, down(s4763)
pos, 0.3739302749250654, down(s11371)
pos, 0.4100768989701373, down(s13772)
pos, 0.6235685958877636, down(s8148)
pos, 0.4547110307885214, down(s3772)
pos, 0.49828226582080287, down(s1705)
pos, 0.26962045303980336, down(s1812)
pos, 0.5564933731944514, down(s17019)
pos, 0.461069116686234, down(s8486)
pos, 0.39598060366565274, down(s3304)
pos, 0.4510259023428822, down(s356)
pos, 0.6503944765676537, down(s16541)
pos, 0.4755365672079794, down(s10191)
pos, 0.2642087213321593, down(s2489)
pos, 0.20938021581422986, down(s13466)
pos, 0.3928331548489187, down(s11057)
pos, 0.4383754363397406, down(s8166)
pos, 0.493088034778819, down(s3945)
pos, 0.6767659777178685, down(s15467)
pos, 0.4047147877551416, down(s5392)
pos, 0.5452273522199346, down(s3216)
pos, 0.519789414142514, down(s14168)
pos, 0.34357721174343187, down(s2994)
