pos, 0.08646734977782435, fire(s9934)
pos, 0.5552204217114214, fire(s12062)
pos, 0.5792909662185951, fire(s8516)
pos, 0.5552204217114214, fire(s12070)
pos, 0.5792909662185951, fire(s3274)
pos, 0.813928331066564, fire(s16654)
pos, 0.670340190612772, fire(s3698)
pos, 0.7264528939450421, fire(s9872)
pos, 0.670340190612772, fire(s3696)
pos, 0.38383013228472607, fire(s8028)
pos, 0.3015898946270355, fire(s3722)
pos, 0.7646194430739276, fire(s8012)
pos, 0.6325083263698866, fire(s3715)
pos, 0.6583494950255437, fire(s4837)
pos, 0.8216381522637991, fire(s10176)
pos, 0.5581779389894433, fire(s12672)
pos, 0.6271859514978801, fire(s7726)
pos, 0.30599525843248804, fire(s11100)
pos, 0.8346962624349863, fire(s10156)
pos, 0.6998228677788122, fire(s4992)
pos, 0.5729440559737087, fire(s2142)
pos, 0.755065645409453, fire(s6576)
pos, 0.7308966291978409, fire(s11224)
pos, 0.40211492051564623, fire(s5603)
pos, 0.8534768684675241, fire(s10173)
pos, 0.5552204217114214, fire(s12059)
pos, 0.4593707308703273, fire(s12865)
pos, 0.30599525843248804, fire(s11097)
pos, 0.22564157729127934, fire(s11230)
pos, 0.09993678091453406, fire(s9983)
pos, 0.7776077917227495, fire(s624)
pos, 0.8534768684675241, fire(s10170)
pos, 0.8239331291684282, fire(s13701)
pos, 0.7308966291978409, fire(s11222)
pos, 0.28470972702348657, fire(s5602)
pos, 0.7776077917227495, fire(s626)
pos, 0.7253179232732704, fire(s15622)
pos, 0.670340190612772, fire(s3716)
pos, 0.5729440559737087, fire(s10944)
pos, 0.4801528444406609, fire(s10927)
pos, 0.13337942696915764, fire(s15533)
pos, 0.5792909662185951, fire(s13467)
pos, 0.38383013228472607, fire(s8026)
pos, 0.5768568629713883, fire(s9595)
pos, 0.5026875468888036, fire(s3404)
pos, 0.8239331291684282, fire(s13700)
pos, 0.1516359222693658, fire(s15535)
pos, 0.6968716829519638, fire(s11225)
pos, 0.6170907360767003, fire(s15528)
pos, 0.5729440559737087, fire(s10953)
pos, 0.5382083791023704, fire(s3272)
pos, 0.7335527549576447, fire(s11111)
pos, 0.5729440559737087, fire(s10946)
pos, 0.6271859514978801, fire(s11084)
pos, 0.6254910753900911, fire(s5593)
pos, 0.670340190612772, fire(s6890)
pos, 0.670340190612772, fire(s3693)
