pos, 0.405793152206208, down(s11062)
pos, 0.20932694150873282, down(s2901)
pos, 0.6375699347388607, down(s14441)
pos, 0.6375699347388607, down(s14455)
pos, 0.42159596394169213, down(s15247)
pos, 0.1042749730763236, down(s9464)
pos, 0.405793152206208, down(s13413)
pos, 0.7457982825049041, down(s4465)
pos, 0.39125585458712303, down(s3835)
pos, 0.33485408831615737, down(s7654)
pos, 0.34603106271234985, down(s13691)
pos, 0.2796281600671453, down(s12487)
pos, 0.42159596394169213, down(s7647)
pos, 0.3002053541839201, down(s11052)
pos, 0.42156923481294006, down(s2277)
pos, 0.4006401928997649, down(s9475)
pos, 0.313673457538497, down(s1636)
pos, 0.5946597876108466, down(s11483)
pos, 0.42159596394169213, down(s15255)
pos, 0.5147460783896434, down(s6951)
pos, 0.40019997880574676, down(s6394)
pos, 0.6692775856609633, down(s413)
pos, 0.2995755487466028, down(s3093)
pos, 0.41242392192653166, down(s2467)
pos, 0.2813175320078578, down(s3450)
pos, 0.32814844925332065, down(s2481)
pos, 0.20932694150873282, down(s11985)
pos, 0.6154104260439718, down(s15473)
pos, 0.5000949255539467, down(s12479)
pos, 0.41168214797586783, down(s13776)
pos, 0.5000949255539467, down(s13666)
pos, 0.5000949255539467, down(s9866)
pos, 0.26936044964080347, down(s12095)
pos, 0.40321161397000727, down(s296)
pos, 0.34603106271234985, down(s13685)
pos, 0.5000949255539467, down(s4852)
pos, 0.41242392192653166, down(s2464)
pos, 0.5146311267478789, down(s6007)
pos, 0.5000949255539467, down(s9887)
pos, 0.46496523571257925, down(s3302)
pos, 0.497415665429451, down(s1693)
pos, 0.5942686887958032, down(s14113)
pos, 0.3546565825796878, down(s16532)
pos, 0.2873592991684444, down(s13352)
pos, 0.42159596394169213, down(s13400)
pos, 0.29757945232441824, down(s13876)
pos, 0.32814844925332065, down(s2476)
pos, 0.6367566060091877, down(s13363)
pos, 0.28055320148545637, down(s9928)
pos, 0.405793152206208, down(s13412)
pos, 0.5000949255539467, down(s3227)
pos, 0.6127137140829407, down(s8979)
pos, 0.2391535715599226, down(s3836)
pos, 0.5000949255539467, down(s3228)
pos, 0.450944463908699, down(s1768)
pos, 0.42156923481294006, down(s2274)
pos, 0.40321161397000727, down(s313)
pos, 0.313673457538497, down(s1632)
pos, 0.5000949255539467, down(s15189)
pos, 0.5946597876108466, down(s11484)
pos, 0.5474649215247388, down(s4763)
pos, 0.3546652281823825, down(s11371)
pos, 0.41168214797586783, down(s13772)
pos, 0.5776146429987455, down(s8148)
pos, 0.3936673862684399, down(s3772)
pos, 0.497415665429451, down(s1705)
pos, 0.293887001212149, down(s1812)
pos, 0.6127137140829407, down(s17019)
pos, 0.4448810891721792, down(s8486)
pos, 0.46496523571257925, down(s3304)
pos, 0.40019997880574676, down(s356)
pos, 0.6257408664675711, down(s16541)
pos, 0.46995065697403654, down(s10191)
pos, 0.23478124231696373, down(s2489)
pos, 0.3002053541839201, down(s13466)
pos, 0.405793152206208, down(s11057)
pos, 0.4314405531349312, down(s8166)
pos, 0.3546652281823825, down(s3945)
pos, 0.6945051650093371, down(s15467)
pos, 0.393132474531752, down(s5392)
pos, 0.5000949255539467, down(s3216)
pos, 0.5884373718546376, down(s14168)
pos, 0.3546565825796878, down(s2994)
pos, 0.32814844925332065, down(s2478)
pos, 0.1288039707763179, down(s12968)
pos, 0.405793152206208, down(s11107)
pos, 0.5000949255539467, down(s3428)
pos, 0.5776146429987455, down(s8140)
pos, 0.5000949255539467, down(s3282)
pos, 0.4299567213171036, down(s8454)
pos, 0.40019997880574676, down(s14227)
pos, 0.6783185061383394, down(s1488)
pos, 0.33988844849353284, down(s15003)
pos, 0.5791554351924775, down(s12747)
pos, 0.6375699347388607, down(s5470)
pos, 0.6783185061383394, down(s1492)
pos, 0.26936044964080347, down(s12068)
pos, 0.5399011937514653, down(s14493)
pos, 0.6075581538438186, down(s6105)
pos, 0.40019997880574676, down(s14230)
pos, 0.595260227445792, down(s5229)
pos, 0.20932694150873282, down(s10811)
pos, 0.49141276093381747, down(s1397)
pos, 0.43937371497834643, down(s3543)
pos, 0.5946597876108466, down(s16599)
pos, 0.4210192981095095, down(s3786)
pos, 0.42159596394169213, down(s7646)
pos, 0.4210192981095095, down(s4746)
pos, 0.313673457538497, down(s1635)
pos, 0.38781627898464904, down(s12616)
pos, 0.6847197413553257, down(s6849)
pos, 0.6257408664675711, down(s221)
pos, 0.6812479939001437, down(s8965)
pos, 0.497415665429451, down(s1713)
pos, 0.40019997880574676, down(s343)
pos, 0.2645354792858587, down(s3815)
pos, 0.6901745642470528, down(s855)
pos, 0.49136750344802615, down(s6406)
pos, 0.30111921383135415, down(s1763)
pos, 0.33988844849353284, down(s15006)
pos, 0.6375699347388607, down(s5463)
pos, 0.5000949255539467, down(s9878)
pos, 0.5776146429987455, down(s8144)
pos, 0.5395706719151439, down(s9974)
pos, 0.18791899871669268, down(s6236)
pos, 0.405793152206208, down(s11104)
pos, 0.2920676285369426, down(s12119)
pos, 0.405793152206208, down(s7851)
pos, 0.5683617835321242, down(s11427)
pos, 0.548206022248579, down(s11468)
pos, 0.5204112019975441, down(s13358)
pos, 0.40548671925682694, down(s16747)
pos, 0.6375699347388607, down(s6802)
pos, 0.6154104260439718, down(s411)
pos, 0.40321161397000727, down(s320)
pos, 0.5352832502842056, down(s6560)
pos, 0.5166060584414559, down(s1410)
