visibleenemy(srz24618676426,enemy1)	0.00.
visibleenemy(srz24618676426,enemy2)	1.00.
leftofenemy(srz24618676426,enemy1)	0.00.
belowofenemy(srz24618676426,enemy1)	0.00.
rightofenemy(srz24618676426,enemy2)	1.00.
samelevelasenemy(srz24618676426,enemy2)	1.00.
enemyfacingleft(srz246186711586,enemysubmarine0)	0.00.
visibleenemy(srz246186711586,enemy0)	0.00.
visibleenemy(srz246186711586,enemy1)	0.00.
visibleenemy(srz246186711586,enemy2)	0.00.
visibleenemy(srz246186711586,enemy3)	0.00.
visibleenemy(srz246186711586,enemy4)	0.00.
visibleenemy(srz246186711586,enemy5)	0.00.
visibleenemy(srz246186711586,enemy6)	0.00.
visibleenemy(srz246186711586,enemy7)	0.00.
visibleenemy(srz246186711586,enemy8)	1.00.
visibleenemysubmarine(srz246186711586,enemysubmarine0)	0.00.
rightofenemy(srz246186711586,enemy0)	0.00.
aboveofenemy(srz246186711586,enemy0)	0.00.
rightofenemy(srz246186711586,enemy1)	0.00.
aboveofenemy(srz246186711586,enemy1)	0.00.
belowofenemy(srz246186711586,enemy2)	0.00.
rightofenemy(srz246186711586,enemy3)	0.00.
belowofenemy(srz246186711586,enemy3)	0.00.
rightofenemy(srz246186711586,enemy4)	0.00.
belowofenemy(srz246186711586,enemy4)	0.00.
rightofenemy(srz246186711586,enemy5)	0.00.
belowofenemy(srz246186711586,enemy5)	0.00.
rightofenemy(srz246186711586,enemy6)	0.00.
aboveofenemy(srz246186711586,enemy6)	0.00.
rightofenemy(srz246186711586,enemy7)	0.00.
belowofenemy(srz246186711586,enemy7)	0.00.
rightofenemy(srz246186711586,enemy8)	1.00.
belowofenemy(srz246186711586,enemy8)	1.00.
rightofsubmarine(srz246186711586,enemysubmarine0)	0.00.
belowofsubmarine(srz246186711586,enemysubmarine0)	0.00.
enemyfacingleft(srz24618672560,enemysubmarine0)	0.00.
visibleenemy(srz24618672560,enemy0)	0.00.
visiblediver(srz24618672560,diver0)	1.00.
visibleenemysubmarine(srz24618672560,enemysubmarine0)	0.00.
rightofenemy(srz24618672560,enemy0)	0.00.
aboveofenemy(srz24618672560,enemy0)	0.00.
aboveofsubmarine(srz24618672560,enemysubmarine0)	0.00.
leftofdiver(srz24618672560,diver0)	1.00.
samelevelasdiver(srz24618672560,diver0)	1.00.
nearbydiver(srz24618672560,diver0)	1.00.
