<<<<<<< HEAD
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 0
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.2805265877890456 1
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 0
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.28052658778904555 1
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 0
0.2601287775327747 1
0.2601287775327747 1
0.2601287775327747 1
0.2601287775327747 1
0.2601287775327747 1
0.2601287775327747 1
0.2601287775327747 1
0.2601287775327747 1
0.2601287775327747 1
0.2601287775327747 1
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 0
0.2586566875360394 1
0.2586566875360394 1
0.2586566875360394 1
0.2586566875360394 1
0.2586566875360394 1
0.2544184058475533 0
0.2544184058475533 0
0.2544184058475533 0
0.2544184058475533 0
0.2544184058475533 1
0.2544184058475533 1
0.2544184058475533 1
0.2481473324777973 0
0.2481473324777973 0
0.2481473324777973 0
0.2481473324777973 0
0.2481473324777973 0
0.2481473324777973 0
0.2481473324777973 0
0.2481473324777973 0
0.2481473324777973 0
0.2481473324777973 0
0.2481473324777973 1
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 0
0.23855808568794215 1
0.23855808568794215 1
0.23855808568794215 1
0.23855808568794215 1
0.23855808568794215 1
0.23855808568794215 1
0.23855808568794215 1
0.23855808568794215 1
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
0.23292803776327828 0
