pos, 0.12856775771316048, fire(srz24618679934)
pos, 0.1389301898143725, fire(srz246186712062)
pos, 0.21966688818925476, fire(srz24618678516)
pos, 0.1389301898143725, fire(srz246186712070)
pos, 0.21966688818925476, fire(srz24618673274)
pos, 0.2391150513662961, fire(srz246186716654)
pos, 0.21966688818925476, fire(srz24618673698)
pos, 0.21966688818925476, fire(srz24618679872)
pos, 0.21966688818925476, fire(srz24618673696)
pos, 0.1731163900378248, fire(srz24618678028)
pos, 0.1731163900378248, fire(srz24618673722)
pos, 0.2391150513662961, fire(srz24618678012)
pos, 0.21966688818925476, fire(srz24618673715)
pos, 0.2391150513662961, fire(srz24618674837)
pos, 0.2391150513662961, fire(srz246186710176)
pos, 0.20618099785178076, fire(srz246186712672)
pos, 0.21966688818925476, fire(srz24618677726)
pos, 0.1731163900378248, fire(srz246186711100)
pos, 0.2391150513662961, fire(srz246186710156)
pos, 0.2391150513662961, fire(srz24618674992)
pos, 0.20618099785178076, fire(srz24618672142)
pos, 0.2391150513662961, fire(srz24618676576)
pos, 0.21966688818925476, fire(srz246186711224)
pos, 0.1731163900378248, fire(srz24618675603)
pos, 0.2391150513662961, fire(srz246186710173)
pos, 0.1389301898143725, fire(srz246186712059)
pos, 0.1731163900378248, fire(srz246186712865)
pos, 0.1731163900378248, fire(srz246186711097)
pos, 0.1441628216429231, fire(srz246186711230)
pos, 0.12856775771316048, fire(srz24618679983)
pos, 0.2391150513662961, fire(srz2461867624)
pos, 0.2391150513662961, fire(srz246186710170)
pos, 0.21966688818925476, fire(srz246186713701)
pos, 0.21966688818925476, fire(srz246186711222)
pos, 0.1731163900378248, fire(srz24618675602)
pos, 0.2391150513662961, fire(srz2461867626)
pos, 0.2391150513662961, fire(srz246186715622)
pos, 0.21966688818925476, fire(srz24618673716)
pos, 0.20618099785178076, fire(srz246186710944)
pos, 0.21966688818925476, fire(srz246186710927)
pos, 0.1389301898143725, fire(srz246186715533)
pos, 0.21966688818925476, fire(srz246186713467)
pos, 0.1731163900378248, fire(srz24618678026)
pos, 0.21966688818925476, fire(srz24618679595)
pos, 0.1731163900378248, fire(srz24618673404)
pos, 0.21966688818925476, fire(srz246186713700)
pos, 0.1389301898143725, fire(srz246186715535)
pos, 0.21966688818925476, fire(srz246186711225)
pos, 0.21966688818925476, fire(srz246186715528)
pos, 0.20618099785178076, fire(srz246186710953)
pos, 0.21966688818925476, fire(srz24618673272)
pos, 0.21966688818925476, fire(srz246186711111)
pos, 0.20618099785178076, fire(srz246186710946)
pos, 0.21966688818925476, fire(srz246186711084)
pos, 0.1731163900378248, fire(srz24618675593)
pos, 0.21966688818925476, fire(srz24618676890)
pos, 0.21966688818925476, fire(srz24618673693)
pos, 0.2391150513662961, fire(srz24618678024)
pos, 0.1441628216429231, fire(srz24618678521)
pos, 0.1731163900378248, fire(srz246186715281)
pos, 0.2391150513662961, fire(srz246186715839)
pos, 0.2391150513662961, fire(srz24618678014)
pos, 0.20618099785178076, fire(srz24618678787)
pos, 0.21966688818925476, fire(srz246186711216)
pos, 0.21966688818925476, fire(srz24618676315)
pos, 0.21966688818925476, fire(srz246186713698)
pos, 0.21966688818925476, fire(srz24618679875)
pos, 0.21966688818925476, fire(srz246186713470)
pos, 0.1441628216429231, fire(srz246186711235)
pos, 0.21966688818925476, fire(srz246186711221)
pos, 0.2391150513662961, fire(srz24618676248)
pos, 0.21966688818925476, fire(srz24618673699)
pos, 0.1731163900378248, fire(srz246186715266)
pos, 0.1389301898143725, fire(srz246186712052)
pos, 0.21966688818925476, fire(srz246186715530)
pos, 0.1389301898143725, fire(srz246186712060)
pos, 0.1731163900378248, fire(srz24618678027)
pos, 0.21966688818925476, fire(srz24618676889)
neg, 0.1731163900378248, fire(srz246186712826)
neg, 0.1389301898143725, fire(srz24618674130)
neg, 0.21966688818925476, fire(srz246186713943)
neg, 0.12856775771316048, fire(srz246186713367)
neg, 0.12856775771316048, fire(srz24618675195)
neg, 0.1389301898143725, fire(srz24618674150)
neg, 0.12856775771316048, fire(srz24618679100)
neg, 0.1731163900378248, fire(srz246186711062)
neg, 0.1389301898143725, fire(srz246186716485)
neg, 0.1731163900378248, fire(srz24618675688)
neg, 0.1389301898143725, fire(srz246186716168)
neg, 0.12856775771316048, fire(srz24618671334)
neg, 0.1731163900378248, fire(srz24618679512)
neg, 0.1389301898143725, fire(srz24618674350)
neg, 0.12856775771316048, fire(srz24618671144)
neg, 0.1441628216429231, fire(srz24618673598)
neg, 0.1389301898143725, fire(srz24618672901)
neg, 0.12856775771316048, fire(srz24618671300)
neg, 0.12856775771316048, fire(srz24618679814)
neg, 0.1441628216429231, fire(srz246186710365)
neg, 0.1389301898143725, fire(srz2461867377)
neg, 0.1731163900378248, fire(srz24618676918)
neg, 0.1389301898143725, fire(srz24618679305)
neg, 0.12856775771316048, fire(srz246186713379)
neg, 0.12856775771316048, fire(srz24618672045)
neg, 0.1389301898143725, fire(srz24618677922)
neg, 0.12856775771316048, fire(srz2461867981)
neg, 0.21966688818925476, fire(srz246186712382)
neg, 0.15191897724039985, fire(srz24618675187)
neg, 0.1731163900378248, fire(srz246186711588)
neg, 0.12856775771316048, fire(srz246186712472)
neg, 0.1731163900378248, fire(srz24618673372)
neg, 0.12856775771316048, fire(srz246186716040)
neg, 0.12856775771316048, fire(srz24618677359)
neg, 0.1389301898143725, fire(srz246186711880)
neg, 0.1389301898143725, fire(srz2461867600)
neg, 0.12856775771316048, fire(srz24618671525)
neg, 0.12856775771316048, fire(srz24618672633)
neg, 0.1441628216429231, fire(srz246186714615)
neg, 0.12856775771316048, fire(srz246186714441)
neg, 0.12856775771316048, fire(srz2461867171)
neg, 0.12856775771316048, fire(srz246186715928)
neg, 0.1389301898143725, fire(srz2461867255)
neg, 0.1389301898143725, fire(srz24618673108)
neg, 0.12856775771316048, fire(srz24618671118)
neg, 0.1389301898143725, fire(srz24618679406)
neg, 0.12856775771316048, fire(srz246186712206)
neg, 0.20618099785178076, fire(srz24618676173)
neg, 0.2391150513662961, fire(srz24618673913)
neg, 0.1389301898143725, fire(srz24618671929)
neg, 0.12856775771316048, fire(srz246186714455)
neg, 0.12856775771316048, fire(srz24618673972)
neg, 0.1389301898143725, fire(srz246186716524)
neg, 0.12856775771316048, fire(srz24618679771)
neg, 0.12856775771316048, fire(srz246186715714)
neg, 0.21966688818925476, fire(srz24618675654)
neg, 0.1731163900378248, fire(srz24618677767)
neg, 0.1389301898143725, fire(srz246186716182)
neg, 0.1441628216429231, fire(srz246186711245)
neg, 0.12856775771316048, fire(srz24618678247)
neg, 0.1731163900378248, fire(srz246186715247)
neg, 0.1389301898143725, fire(srz24618679464)
neg, 0.2391150513662961, fire(srz24618674799)
neg, 0.12856775771316048, fire(srz246186710645)
neg, 0.12856775771316048, fire(srz24618671008)
neg, 0.20618099785178076, fire(srz24618677230)
neg, 0.1389301898143725, fire(srz2461867150)
neg, 0.1389301898143725, fire(srz24618672887)
neg, 0.21966688818925476, fire(srz24618674909)
neg, 0.1441628216429231, fire(srz24618678592)
neg, 0.1389301898143725, fire(srz24618671588)
neg, 0.1389301898143725, fire(srz24618679436)
neg, 0.12856775771316048, fire(srz246186716910)
neg, 0.12856775771316048, fire(srz246186714281)
neg, 0.20618099785178076, fire(srz24618676871)
neg, 0.1731163900378248, fire(srz246186712372)
neg, 0.1731163900378248, fire(srz246186713413)
neg, 0.1389301898143725, fire(srz24618671546)
neg, 0.12856775771316048, fire(srz246186710529)
neg, 0.1441628216429231, fire(srz24618673627)
neg, 0.12856775771316048, fire(srz246186716100)
neg, 0.1731163900378248, fire(srz246186713487)
neg, 0.12856775771316048, fire(srz246186716673)
neg, 0.12856775771316048, fire(srz24618674465)
neg, 0.12856775771316048, fire(srz246186714504)
neg, 0.1389301898143725, fire(srz24618673835)
neg, 0.1389301898143725, fire(srz24618671803)
neg, 0.1731163900378248, fire(srz246186716771)
neg, 0.2391150513662961, fire(srz2461867371)
neg, 0.1389301898143725, fire(srz246186714924)
neg, 0.1389301898143725, fire(srz24618676375)
neg, 0.1389301898143725, fire(srz246186716372)
neg, 0.1389301898143725, fire(srz24618675985)
neg, 0.1389301898143725, fire(srz246186713284)
neg, 0.20618099785178076, fire(srz2461867758)
neg, 0.1389301898143725, fire(srz246186713226)
neg, 0.12856775771316048, fire(srz24618676073)
neg, 0.21966688818925476, fire(srz24618671436)
neg, 0.1441628216429231, fire(srz24618678765)
neg, 0.1441628216429231, fire(srz246186716898)
neg, 0.2391150513662961, fire(srz24618671649)
neg, 0.1441628216429231, fire(srz24618676664)
neg, 0.12856775771316048, fire(srz24618671357)
neg, 0.12856775771316048, fire(srz246186710855)
neg, 0.1441628216429231, fire(srz246186710331)
neg, 0.1389301898143725, fire(srz24618675795)
neg, 0.12856775771316048, fire(srz24618674701)
neg, 0.12856775771316048, fire(srz24618677638)
neg, 0.12856775771316048, fire(srz24618677394)
neg, 0.2391150513662961, fire(srz24618677654)
neg, 0.12856775771316048, fire(srz2461867906)
neg, 0.12856775771316048, fire(srz246186714748)
neg, 0.1389301898143725, fire(srz246186713691)
neg, 0.2391150513662961, fire(srz246186710147)
neg, 0.12856775771316048, fire(srz246186712487)
neg, 0.20618099785178076, fire(srz246186715382)
neg, 0.12856775771316048, fire(srz2461867794)
neg, 0.12856775771316048, fire(srz246186717114)
neg, 0.1389301898143725, fire(srz24618672806)
neg, 0.1389301898143725, fire(srz24618671584)
neg, 0.12856775771316048, fire(srz246186710521)
neg, 0.12856775771316048, fire(srz24618672677)
neg, 0.12856775771316048, fire(srz246186715912)
neg, 0.12856775771316048, fire(srz24618674516)
neg, 0.1389301898143725, fire(srz24618675825)
neg, 0.12856775771316048, fire(srz246186714041)
neg, 0.12856775771316048, fire(srz246186710553)
neg, 0.1389301898143725, fire(srz246186716426)
neg, 0.1731163900378248, fire(srz24618677647)
neg, 0.21966688818925476, fire(srz24618674920)
neg, 0.1389301898143725, fire(srz24618675758)
neg, 0.1389301898143725, fire(srz246186789)
neg, 0.12856775771316048, fire(srz2461867823)
neg, 0.12856775771316048, fire(srz246186713122)
neg, 0.2391150513662961, fire(srz246186711052)
neg, 0.1731163900378248, fire(srz246186712838)
neg, 0.1389301898143725, fire(srz246186716481)
neg, 0.1389301898143725, fire(srz24618672277)
neg, 0.1389301898143725, fire(srz24618675841)
neg, 0.1731163900378248, fire(srz24618679475)
neg, 0.1441628216429231, fire(srz24618673613)
neg, 0.12856775771316048, fire(srz24618679637)
neg, 0.1389301898143725, fire(srz24618674339)
neg, 0.1389301898143725, fire(srz24618671732)
neg, 0.12856775771316048, fire(srz24618672586)
neg, 0.1389301898143725, fire(srz24618671636)
neg, 0.12856775771316048, fire(srz246186715692)
neg, 0.12856775771316048, fire(srz246186710841)
neg, 0.1389301898143725, fire(srz24618676284)
neg, 0.12856775771316048, fire(srz246186715890)
neg, 0.1731163900378248, fire(srz246186716785)
neg, 0.12856775771316048, fire(srz246186711483)
neg, 0.2391150513662961, fire(srz246186714246)
neg, 0.1389301898143725, fire(srz246186711799)
neg, 0.1731163900378248, fire(srz246186715255)
neg, 0.1731163900378248, fire(srz24618679513)
neg, 0.1731163900378248, fire(srz246186714523)
neg, 0.1731163900378248, fire(srz24618676951)
neg, 0.12856775771316048, fire(srz246186714209)
neg, 0.1389301898143725, fire(srz24618671172)
neg, 0.21966688818925476, fire(srz246186710348)
neg, 0.1441628216429231, fire(srz246186710371)
neg, 0.1389301898143725, fire(srz24618676394)
neg, 0.21966688818925476, fire(srz24618671440)
neg, 0.12856775771316048, fire(srz2461867413)
neg, 0.1389301898143725, fire(srz24618673093)
neg, 0.1731163900378248, fire(srz246186714522)
neg, 0.1389301898143725, fire(srz24618672467)
neg, 0.1389301898143725, fire(srz246186716417)
neg, 0.21966688818925476, fire(srz24618673450)
neg, 0.12856775771316048, fire(srz24618672749)
neg, 0.15191897724039985, fire(srz24618675094)
neg, 0.1731163900378248, fire(srz246186714022)
neg, 0.12856775771316048, fire(srz246186714650)
neg, 0.1389301898143725, fire(srz24618672481)
neg, 0.21966688818925476, fire(srz24618673018)
neg, 0.12856775771316048, fire(srz246186715873)
neg, 0.1389301898143725, fire(srz246186711985)
neg, 0.12856775771316048, fire(srz246186710204)
neg, 0.1389301898143725, fire(srz24618675740)
neg, 0.1389301898143725, fire(srz246186711816)
neg, 0.20618099785178076, fire(srz246186715473)
neg, 0.1441628216429231, fire(srz24618678648)
neg, 0.1731163900378248, fire(srz246186712479)
neg, 0.12856775771316048, fire(srz246186711441)
neg, 0.1389301898143725, fire(srz246186711947)
neg, 0.12856775771316048, fire(srz24618672616)
neg, 0.1389301898143725, fire(srz24618675761)
neg, 0.1441628216429231, fire(srz24618675286)
neg, 0.12856775771316048, fire(srz246186713776)
neg, 0.21966688818925476, fire(srz24618673707)
neg, 0.12856775771316048, fire(srz24618671348)
neg, 0.1731163900378248, fire(srz24618674629)
neg, 0.1731163900378248, fire(srz246186713666)
neg, 0.1441628216429231, fire(srz246186711266)
neg, 0.1731163900378248, fire(srz24618679866)
neg, 0.12856775771316048, fire(srz246186712926)
neg, 0.1389301898143725, fire(srz246186716323)
neg, 0.1731163900378248, fire(srz246186711582)
neg, 0.1389301898143725, fire(srz246186712095)
neg, 0.12856775771316048, fire(srz24618676540)
neg, 0.12856775771316048, fire(srz246186714973)
neg, 0.1389301898143725, fire(srz24618675824)
neg, 0.1389301898143725, fire(srz2461867296)
neg, 0.1389301898143725, fire(srz246186711714)
neg, 0.21966688818925476, fire(srz24618673262)
neg, 0.1389301898143725, fire(srz246186716391)
neg, 0.1389301898143725, fire(srz24618674301)
neg, 0.12856775771316048, fire(srz24618671483)
neg, 0.12856775771316048, fire(srz246186717049)
neg, 0.1731163900378248, fire(srz24618674883)
neg, 0.2391150513662961, fire(srz24618673397)
neg, 0.1441628216429231, fire(srz24618678545)
neg, 0.15191897724039985, fire(srz24618678715)
neg, 0.1389301898143725, fire(srz246186713685)
neg, 0.12856775771316048, fire(srz24618674564)
neg, 0.1389301898143725, fire(srz246186711723)
neg, 0.1441628216429231, fire(srz246186716888)
neg, 0.1731163900378248, fire(srz24618674852)
neg, 0.1731163900378248, fire(srz24618675630)
neg, 0.12856775771316048, fire(srz246186714363)
neg, 0.1389301898143725, fire(srz24618672464)
neg, 0.12856775771316048, fire(srz24618676007)
neg, 0.1389301898143725, fire(srz246186714926)
neg, 0.20618099785178076, fire(srz24618675248)
neg, 0.1441628216429231, fire(srz246186710141)
neg, 0.1441628216429231, fire(srz246186715851)
neg, 0.21966688818925476, fire(srz246186716800)
neg, 0.12856775771316048, fire(srz24618677434)
neg, 0.1731163900378248, fire(srz24618679887)
neg, 0.1389301898143725, fire(srz246186716157)
neg, 0.1389301898143725, fire(srz246186711962)
neg, 0.1389301898143725, fire(srz2461867291)
neg, 0.1441628216429231, fire(srz24618673302)
neg, 0.1389301898143725, fire(srz246186714881)
neg, 0.1389301898143725, fire(srz24618674154)
neg, 0.1389301898143725, fire(srz24618675827)
neg, 0.12856775771316048, fire(srz246186715688)
neg, 0.1389301898143725, fire(srz24618673127)
neg, 0.12856775771316048, fire(srz246186717152)
neg, 0.1731163900378248, fire(srz246186710996)
neg, 0.1389301898143725, fire(srz24618671693)
neg, 0.12856775771316048, fire(srz24618677024)
neg, 0.1389301898143725, fire(srz2461867100)
neg, 0.12856775771316048, fire(srz246186714211)
neg, 0.21966688818925476, fire(srz2461867399)
neg, 0.12856775771316048, fire(srz246186715440)
neg, 0.21966688818925476, fire(srz24618673248)
neg, 0.1731163900378248, fire(srz24618675368)
neg, 0.1389301898143725, fire(srz24618672875)
neg, 0.12856775771316048, fire(srz246186710842)
neg, 0.1389301898143725, fire(srz246186711842)
neg, 0.12856775771316048, fire(srz2461867982)
neg, 0.1441628216429231, fire(srz246186710284)
neg, 0.12856775771316048, fire(srz246186714113)
neg, 0.1389301898143725, fire(srz246186716532)
