pos, 0.20289481269981163, down(srz96594925801)
pos, 0.23014215726106352, down(srz24618678969)
pos, 0.23014215726106352, down(srz27409594170)
pos, 0.23014215726106352, down(srz27409592373)
pos, 0.1702058105909929, down(srz96566174296)
pos, 0.1607872124321023, down(srz193066426)
pos, 0.1702058105909929, down(srz8029727992)
pos, 0.18296907250836386, down(srz96594921693)
pos, 0.20289481269981163, down(srz246186714448)
pos, 0.16161706666777897, down(srz27409599626)
pos, 0.23014215726106352, down(srz96566179027)
pos, 0.20289481269981163, down(srz8029725039)
pos, 0.20289481269981163, down(srz44230445912)
pos, 0.18296907250836386, down(srz274095916710)
pos, 0.20289481269981163, down(srz44248274587)
pos, 0.20289481269981163, down(srz965949213621)
pos, 0.20289481269981163, down(srz99311016356)
pos, 0.13469255523317042, down(srz193067531)
pos, 0.20289481269981163, down(srz96566173158)
pos, 0.20289481269981163, down(srz246186712751)
pos, 0.20289481269981163, down(srz96566173558)
pos, 0.23014215726106352, down(srz44248276855)
pos, 0.14525117302524712, down(srz96594923419)
pos, 0.16161706666777897, down(srz8029726184)
pos, 0.16161706666777897, down(srz246186712093)
pos, 0.20289481269981163, down(srz4423044474)
pos, 0.23014215726106352, down(srz44230441163)
pos, 0.14525117302524712, down(srz27409592680)
pos, 0.1607872124321023, down(srz193062722)
pos, 0.1702058105909929, down(srz8029721057)
pos, 0.16161706666777897, down(srz24618679604)
pos, 0.1702058105909929, down(srz246186715256)
pos, 0.16161706666777897, down(srz24618679548)
pos, 0.20289481269981163, down(srz44248278282)
pos, 0.18296907250836386, down(srz44230445740)
pos, 0.20289481269981163, down(srz96594921037)
pos, 0.23014215726106352, down(srz24618671393)
pos, 0.15617489619747957, down(srz24618678523)
pos, 0.20289481269981163, down(srz8029727117)
pos, 0.18296907250836386, down(srz44230444975)
pos, 0.18296907250836386, down(srz8029725295)
pos, 0.15617489619747957, down(srz193066473)
pos, 0.1702058105909929, down(srz19306813)
pos, 0.23014215726106352, down(srz274095911389)
pos, 0.23014215726106352, down(srz965661710671)
pos, 0.18296907250836386, down(srz1930611163)
pos, 0.1702058105909929, down(srz8029722001)
pos, 0.1702058105909929, down(srz44248274867)
pos, 0.1607872124321023, down(srz96566178298)
pos, 0.16161706666777897, down(srz274095913945)
pos, 0.23014215726106352, down(srz24618675004)
pos, 0.23014215726106352, down(srz193066128)
pos, 0.1702058105909929, down(srz24618672255)
pos, 0.15617489619747957, down(srz193066471)
pos, 0.1702058105909929, down(srz44230444565)
pos, 0.23014215726106352, down(srz99311018823)
pos, 0.1702058105909929, down(srz44230446293)
pos, 0.16161706666777897, down(srz1930612034)
pos, 0.20289481269981163, down(srz8029727978)
pos, 0.14985739212456733, down(srz44248276914)
pos, 0.16161706666777897, down(srz96594929595)
pos, 0.18296907250836386, down(srz993110112206)
pos, 0.1702058105909929, down(srz8029721667)
pos, 0.14985739212456733, down(srz193064183)
pos, 0.20289481269981163, down(srz8029728133)
pos, 0.20289481269981163, down(srz27409598223)
pos, 0.20289481269981163, down(srz8029728706)
pos, 0.1702058105909929, down(srz2461867326)
pos, 0.20289481269981163, down(srz8029724694)
pos, 0.16161706666777897, down(srz44248273612)
pos, 0.23014215726106352, down(srz4424827534)
pos, 0.16161706666777897, down(srz27409591562)
pos, 0.20289481269981163, down(srz193069570)
pos, 0.1702058105909929, down(srz44230443097)
pos, 0.1702058105909929, down(srz8029729081)
pos, 0.20289481269981163, down(srz4423044579)
pos, 0.18296907250836386, down(srz993110111044)
pos, 0.18296907250836386, down(srz8029724829)
pos, 0.1607872124321023, down(srz19306234)
pos, 0.1607872124321023, down(srz965661710910)
pos, 0.1607872124321023, down(srz99311012550)
pos, 0.1702058105909929, down(srz44230446299)
pos, 0.1702058105909929, down(srz4423044488)
pos, 0.20289481269981163, down(srz99311019438)
pos, 0.1702058105909929, down(srz27409591927)
pos, 0.23014215726106352, down(srz44230446306)
pos, 0.16161706666777897, down(srz99311011320)
pos, 0.1702058105909929, down(srz8029728452)
pos, 0.1702058105909929, down(srz24618673278)
pos, 0.14525117302524712, down(srz96566174307)
pos, 0.1702058105909929, down(srz24618678914)
pos, 0.18296907250836386, down(srz27409593170)
pos, 0.1702058105909929, down(srz8029726854)
