pos, 0.23701731560281475, fire(srz965661712854)
pos, 0.20881304419191368, fire(srz44248271521)
pos, 0.23701731560281475, fire(srz965661713390)
pos, 0.23701731560281475, fire(srz44230441510)
pos, 0.24990685393126097, fire(srz965661710724)
pos, 0.16048258853097283, fire(srz965661710272)
pos, 0.20863790194148826, fire(srz965661716072)
pos, 0.15494501926321425, fire(srz27409595132)
pos, 0.16048258853097283, fire(srz965661711489)
pos, 0.18377407840794968, fire(srz965661715561)
pos, 0.15943482161608216, fire(srz965949213108)
pos, 0.1402714162845051, fire(srz993110111755)
pos, 0.15943482161608216, fire(srz965949213159)
pos, 0.1278246976999676, fire(srz44230446755)
pos, 0.1402714162845051, fire(srz9659492451)
pos, 0.16048258853097283, fire(srz965661710273)
pos, 0.15943482161608216, fire(srz965949212662)
pos, 0.20881304419191368, fire(srz8029727820)
pos, 0.23701731560281475, fire(srz274095913156)
pos, 0.23701731560281475, fire(srz802972825)
pos, 0.25744539182204623, fire(srz993110112315)
pos, 0.23701731560281475, fire(srz965661711479)
pos, 0.18533834946639652, fire(srz24618675602)
pos, 0.23701731560281475, fire(srz246186715839)
pos, 0.23701731560281475, fire(srz96566176490)
pos, 0.18533834946639652, fire(srz965661714605)
pos, 0.23701731560281475, fire(srz246186711088)
pos, 0.15943482161608216, fire(srz27409594636)
pos, 0.23701731560281475, fire(srz965949210370)
pos, 0.18377407840794968, fire(srz8029722250)
pos, 0.23701731560281475, fire(srz965661711480)
pos, 0.23701731560281475, fire(srz96566173892)
pos, 0.15943482161608216, fire(srz99311012746)
pos, 0.22429800645682738, fire(srz274095913486)
pos, 0.23701731560281475, fire(srz96594925577)
pos, 0.20863790194148826, fire(srz193063814)
pos, 0.23701731560281475, fire(srz8029724693)
pos, 0.15943482161608216, fire(srz993110110416)
pos, 0.22429800645682738, fire(srz274095913302)
pos, 0.18533834946639652, fire(srz965661711366)
pos, 0.20863790194148826, fire(srz27409595127)
pos, 0.22429800645682738, fire(srz8029727959)
pos, 0.16048258853097283, fire(srz99311019204)
pos, 0.23701731560281475, fire(srz96566173980)
pos, 0.25744539182204623, fire(srz965661715352)
pos, 0.23701731560281475, fire(srz1930655)
pos, 0.20863790194148826, fire(srz96566171295)
pos, 0.16048258853097283, fire(srz965661710195)
pos, 0.22429800645682738, fire(srz193066609)
pos, 0.1278246976999676, fire(srz96566173602)
pos, 0.20881304419191368, fire(srz965949213970)
pos, 0.13547940523795504, fire(srz965661715298)
pos, 0.24990685393126097, fire(srz44248271234)
pos, 0.15943482161608216, fire(srz193067021)
pos, 0.23701731560281475, fire(srz44248272975)
pos, 0.15943482161608216, fire(srz9931101481)
pos, 0.25744539182204623, fire(srz96566175567)
pos, 0.18533834946639652, fire(srz8029729602)
pos, 0.1402714162845051, fire(srz9659492442)
pos, 0.16048258853097283, fire(srz96566176500)
pos, 0.23701731560281475, fire(srz193065648)
pos, 0.23701731560281475, fire(srz44230445080)
pos, 0.20863790194148826, fire(srz44248277384)
pos, 0.18533834946639652, fire(srz96594922530)
pos, 0.18533834946639652, fire(srz8029729594)
pos, 0.22429800645682738, fire(srz8029722039)
pos, 0.20863790194148826, fire(srz27409597578)
pos, 0.18533834946639652, fire(srz44230446020)
pos, 0.15943482161608216, fire(srz96566171972)
pos, 0.20863790194148826, fire(srz96566179068)
pos, 0.15943482161608216, fire(srz274095912901)
pos, 0.23701731560281475, fire(srz96566178270)
pos, 0.20863790194148826, fire(srz44230447900)
pos, 0.18533834946639652, fire(srz96566176903)
pos, 0.15943482161608216, fire(srz27409595578)
pos, 0.20863790194148826, fire(srz44248274455)
pos, 0.15943482161608216, fire(srz274095916358)
pos, 0.18533834946639652, fire(srz274095916929)
pos, 0.20881304419191368, fire(srz19306727)
pos, 0.23701731560281475, fire(srz24618679875)
pos, 0.23701731560281475, fire(srz193063047)
pos, 0.1278246976999676, fire(srz274095916500)
pos, 0.23701731560281475, fire(srz96594929845)
pos, 0.13705019921899647, fire(srz965661713354)
pos, 0.18533834946639652, fire(srz96566171007)
pos, 0.18533834946639652, fire(srz965949212299)
pos, 0.23701731560281475, fire(srz802972295)
pos, 0.13547940523795504, fire(srz9659492903)
pos, 0.23701731560281475, fire(srz96566174672)
pos, 0.20863790194148826, fire(srz99311017240)
pos, 0.16048258853097283, fire(srz965661710270)
pos, 0.24990685393126097, fire(srz8029723954)
pos, 0.15943482161608216, fire(srz193062360)
pos, 0.18377407840794968, fire(srz2740959652)
pos, 0.25744539182204623, fire(srz8029726561)
pos, 0.15943482161608216, fire(srz965949213099)
pos, 0.18533834946639652, fire(srz24618678026)
pos, 0.18377407840794968, fire(srz8029726595)
pos, 0.15943482161608216, fire(srz993110111560)
pos, 0.23701731560281475, fire(srz24618674590)
pos, 0.23701731560281475, fire(srz8029725163)
pos, 0.18533834946639652, fire(srz274095910015)
pos, 0.20863790194148826, fire(srz193063823)
pos, 0.20881304419191368, fire(srz99311015686)
pos, 0.23701731560281475, fire(srz44248272821)
pos, 0.22429800645682738, fire(srz965661715494)
pos, 0.15943482161608216, fire(srz274095912892)
pos, 0.23701731560281475, fire(srz44248272049)
pos, 0.18533834946639652, fire(srz96594929036)
pos, 0.15943482161608216, fire(srz96566173877)
pos, 0.16048258853097283, fire(srz193065601)
pos, 0.15494501926321425, fire(srz246186715533)
pos, 0.16048258853097283, fire(srz274095915566)
pos, 0.15943482161608216, fire(srz96594928427)
pos, 0.23701731560281475, fire(srz9659492366)
pos, 0.25744539182204623, fire(srz96594921871)
pos, 0.15943482161608216, fire(srz96594925694)
pos, 0.23701731560281475, fire(srz965661715286)
pos, 0.23701731560281475, fire(srz993110110188)
pos, 0.20863790194148826, fire(srz965661716067)
pos, 0.23701731560281475, fire(srz8029726790)
pos, 0.16048258853097283, fire(srz96594926925)
pos, 0.23701731560281475, fire(srz274095912600)
pos, 0.23701731560281475, fire(srz44230443277)
pos, 0.23701731560281475, fire(srz99311012439)
pos, 0.22429800645682738, fire(srz96566177251)
pos, 0.18377407840794968, fire(srz2740959620)
pos, 0.23701731560281475, fire(srz8029721246)
pos, 0.20881304419191368, fire(srz8029727818)
pos, 0.15943482161608216, fire(srz27409594518)
pos, 0.15943482161608216, fire(srz27409596979)
pos, 0.15943482161608216, fire(srz44230443552)
pos, 0.23701731560281475, fire(srz24618676579)
pos, 0.23701731560281475, fire(srz99311012440)
pos, 0.23701731560281475, fire(srz274095915410)
pos, 0.18533834946639652, fire(srz44230448331)
pos, 0.1402714162845051, fire(srz96594921681)
pos, 0.23701731560281475, fire(srz44230443272)
pos, 0.18377407840794968, fire(srz96594924758)
pos, 0.23701731560281475, fire(srz44230442196)
pos, 0.20881304419191368, fire(srz96594922092)
pos, 0.20863790194148826, fire(srz24618671644)
pos, 0.23701731560281475, fire(srz27409596944)
pos, 0.22429800645682738, fire(srz274095917140)
pos, 0.25744539182204623, fire(srz96566177290)
pos, 0.23701731560281475, fire(srz246186713467)
pos, 0.23701731560281475, fire(srz246186711210)
pos, 0.23701731560281475, fire(srz44230442198)
pos, 0.18533834946639652, fire(srz8029721719)
pos, 0.1402714162845051, fire(srz193064528)
pos, 0.23701731560281475, fire(srz274095917012)
pos, 0.25744539182204623, fire(srz193062768)
pos, 0.23701731560281475, fire(srz965661715033)
pos, 0.20863790194148826, fire(srz802972211)
pos, 0.20863790194148826, fire(srz99311017288)
pos, 0.23701731560281475, fire(srz96594921925)
pos, 0.1278246976999676, fire(srz99311017398)
pos, 0.15494501926321425, fire(srz9656617671)
pos, 0.20863790194148826, fire(srz24618678000)
pos, 0.23701731560281475, fire(srz44248277355)
pos, 0.18533834946639652, fire(srz193062314)
pos, 0.22429800645682738, fire(srz8029722332)
pos, 0.23701731560281475, fire(srz965661715478)
pos, 0.13705019921899647, fire(srz274095915694)
pos, 0.20863790194148826, fire(srz44230442271)
pos, 0.18533834946639652, fire(srz802972656)
pos, 0.18377407840794968, fire(srz80297210747)
pos, 0.15943482161608216, fire(srz96566175205)
pos, 0.23701731560281475, fire(srz8029724701)
pos, 0.15943482161608216, fire(srz99311015772)
pos, 0.18377407840794968, fire(srz44248271933)
pos, 0.18533834946639652, fire(srz96566173457)
pos, 0.20881304419191368, fire(srz193061103)
pos, 0.16048258853097283, fire(srz44230447690)
pos, 0.23701731560281475, fire(srz274095915122)
pos, 0.24990685393126097, fire(srz96594921532)
pos, 0.18533834946639652, fire(srz99311018998)
pos, 0.1278246976999676, fire(srz965949213338)
pos, 0.23701731560281475, fire(srz8029721805)
pos, 0.13705019921899647, fire(srz965661713355)
pos, 0.23701731560281475, fire(srz44248272022)
pos, 0.15943482161608216, fire(srz80297210677)
pos, 0.19385011987000692, fire(srz965661713710)
pos, 0.23701731560281475, fire(srz274095915124)
