pos, 0.4842979526573099, down(srz246186711062)
pos, 0.18758754851312814, down(srz24618672901)
pos, 0.544717609539578, down(srz246186714441)
pos, 0.544717609539578, down(srz246186714455)
pos, 0.5262703849582593, down(srz246186715247)
pos, 0.11406908026961898, down(srz24618679464)
pos, 0.611977926668596, down(srz246186713413)
pos, 0.6836958657249523, down(srz24618674465)
pos, 0.19419923406503653, down(srz24618673835)
pos, 0.29753345337037956, down(srz24618677654)
pos, 0.37727048189528234, down(srz246186713691)
pos, 0.13559334089411923, down(srz246186712487)
pos, 0.5578284183602825, down(srz24618677647)
pos, 0.39381937139193085, down(srz246186711052)
pos, 0.26065508522671654, down(srz24618672277)
pos, 0.686368766824481, down(srz24618679475)
pos, 0.17496842355849365, down(srz24618671636)
pos, 0.707490397453296, down(srz246186711483)
pos, 0.4949269760735371, down(srz246186715255)
pos, 0.4900139267039166, down(srz24618676951)
pos, 0.6332387428026017, down(srz24618676394)
pos, 0.7055262896334412, down(srz2461867413)
pos, 0.2385524945681715, down(srz24618673093)
pos, 0.38091715656265046, down(srz24618672467)
pos, 0.133590250938468, down(srz24618673450)
pos, 0.27595390356974314, down(srz24618672481)
pos, 0.18758754851312814, down(srz246186711985)
pos, 0.7201432079430412, down(srz246186715473)
pos, 0.5354186424214702, down(srz246186712479)
pos, 0.4763272800146294, down(srz246186713776)
pos, 0.6550176419095903, down(srz246186713666)
pos, 0.6516045733358502, down(srz24618679866)
pos, 0.18342522453850305, down(srz246186712095)
pos, 0.5143216568800771, down(srz2461867296)
pos, 0.37727048189528234, down(srz246186713685)
pos, 0.6550176419095903, down(srz24618674852)
pos, 0.38091715656265046, down(srz24618672464)
pos, 0.4449595020846348, down(srz24618676007)
pos, 0.6637022706440213, down(srz24618679887)
pos, 0.6585090666336224, down(srz24618673302)
pos, 0.6252370687649219, down(srz24618671693)
pos, 0.6102328187944864, down(srz246186714113)
pos, 0.16484758028167293, down(srz246186716532)
pos, 0.1347496402132121, down(srz246186713352)
pos, 0.5578284183602825, down(srz246186713400)
pos, 0.10561245860183723, down(srz246186713876)
pos, 0.27595390356974314, down(srz24618672476)
pos, 0.5427114379272876, down(srz246186713363)
pos, 0.3907856452170918, down(srz24618679928)
pos, 0.611977926668596, down(srz246186713412)
pos, 0.6233162121965239, down(srz24618673227)
pos, 0.6488479054326304, down(srz24618678979)
pos, 0.1624421690536769, down(srz24618673836)
pos, 0.6233162121965239, down(srz24618673228)
pos, 0.6429762098876984, down(srz24618671768)
pos, 0.26065508522671654, down(srz24618672274)
pos, 0.5143216568800771, down(srz2461867313)
pos, 0.11671928662649339, down(srz24618671632)
pos, 0.6588796627402865, down(srz246186715189)
pos, 0.707490397453296, down(srz246186711484)
pos, 0.5643717926380873, down(srz24618674763)
pos, 0.6089601111630296, down(srz246186711371)
pos, 0.4763272800146294, down(srz246186713772)
pos, 0.5888409903990298, down(srz24618678148)
pos, 0.55127977680068, down(srz24618673772)
pos, 0.6252370687649219, down(srz24618671705)
pos, 0.21074104688944728, down(srz24618671812)
pos, 0.5757896365277368, down(srz246186717019)
pos, 0.39237344544211694, down(srz24618678486)
pos, 0.6585090666336224, down(srz24618673304)
pos, 0.6332387428026017, down(srz2461867356)
pos, 0.5309805744887767, down(srz246186716541)
pos, 0.7240989949542289, down(srz246186710191)
pos, 0.33003743661383556, down(srz24618672489)
pos, 0.12393580981930921, down(srz246186713466)
pos, 0.4842979526573099, down(srz246186711057)
pos, 0.6212905184276863, down(srz24618678166)
pos, 0.7111472880351004, down(srz24618673945)
pos, 0.6922638150729694, down(srz246186715467)
pos, 0.44928082460341945, down(srz24618675392)
pos, 0.6233162121965239, down(srz24618673216)
pos, 0.6909038099556803, down(srz246186714168)
pos, 0.23895275079564524, down(srz24618672994)
pos, 0.27595390356974314, down(srz24618672478)
pos, 0.20672567497069835, down(srz246186712968)
pos, 0.37411589127573086, down(srz246186711107)
pos, 0.6858433498829524, down(srz24618673428)
pos, 0.5888409903990298, down(srz24618678140)
pos, 0.6233162121965239, down(srz24618673282)
pos, 0.5407465789596488, down(srz24618678454)
pos, 0.6332387428026017, down(srz246186714227)
pos, 0.6488479054326304, down(srz24618671488)
pos, 0.31792378962343926, down(srz246186715003)
pos, 0.707490397453296, down(srz246186712747)
pos, 0.5544962205441599, down(srz24618675470)
pos, 0.6488479054326304, down(srz24618671492)
pos, 0.18342522453850305, down(srz246186712068)
pos, 0.35794001830886635, down(srz246186714493)
pos, 0.6806321726114418, down(srz24618676105)
pos, 0.6332387428026017, down(srz246186714230)
pos, 0.6645571920309497, down(srz24618675229)
pos, 0.20727122153484498, down(srz246186710811)
pos, 0.6558663961933865, down(srz24618671397)
pos, 0.5697024445518147, down(srz24618673543)
pos, 0.707490397453296, down(srz246186716599)
pos, 0.6881609567451928, down(srz24618673786)
pos, 0.5578284183602825, down(srz24618677646)
pos, 0.6881609567451928, down(srz24618674746)
pos, 0.17496842355849365, down(srz24618671635)
pos, 0.7352191861720196, down(srz246186712616)
pos, 0.7088358292242785, down(srz24618676849)
pos, 0.6922638150729694, down(srz2461867221)
pos, 0.6922638150729694, down(srz24618678965)
pos, 0.6252370687649219, down(srz24618671713)
pos, 0.6332387428026017, down(srz2461867343)
pos, 0.4069915930998619, down(srz24618673815)
pos, 0.0950166124375543, down(srz2461867855)
pos, 0.6999000361924951, down(srz24618676406)
pos, 0.37036148936740554, down(srz24618671763)
pos, 0.31792378962343926, down(srz246186715006)
pos, 0.5544962205441599, down(srz24618675463)
pos, 0.6637022706440213, down(srz24618679878)
pos, 0.5888409903990298, down(srz24618678144)
pos, 0.44740673066972014, down(srz24618679974)
pos, 0.12939415908926094, down(srz24618676236)
pos, 0.37411589127573086, down(srz246186711104)
pos, 0.72641345564648, down(srz246186712119)
pos, 0.37411589127573086, down(srz24618677851)
pos, 0.3900938473013629, down(srz246186711427)
pos, 0.5160428308114575, down(srz246186711468)
pos, 0.7242655251385685, down(srz246186713358)
pos, 0.22346772840470525, down(srz246186716747)
pos, 0.683332334029513, down(srz24618676802)
pos, 0.7055262896334412, down(srz2461867411)
pos, 0.5143216568800771, down(srz2461867320)
pos, 0.538523459200095, down(srz24618676560)
pos, 0.6558663961933865, down(srz24618671410)
pos, 0.5578284183602825, down(srz24618677651)
pos, 0.4166722979016699, down(srz24618676595)
pos, 0.46457402493564276, down(srz246186711159)
pos, 0.28927970834424777, down(srz24618674904)
pos, 0.5697024445518147, down(srz24618673546)
pos, 0.27375082959341784, down(srz24618678155)
pos, 0.3817911991260648, down(srz246186713553)
pos, 0.4449053356263909, down(srz246186714159)
pos, 0.2513324098204389, down(srz24618672328)
pos, 0.5370633325436923, down(srz246186716286)
pos, 0.6922638150729694, down(srz246186715486)
pos, 0.37727048189528234, down(srz246186713694)
pos, 0.25873917160476984, down(srz24618671508)
pos, 0.6558663961933865, down(srz24618671407)
pos, 0.6069743130191032, down(srz24618679919)
pos, 0.20727122153484498, down(srz246186713348)
pos, 0.5578284183602825, down(srz24618677648)
pos, 0.42665323437481945, down(srz24618672264)
pos, 0.538523459200095, down(srz24618676566)
pos, 0.18758754851312814, down(srz24618672911)
pos, 0.20727122153484498, down(srz246186710807)
pos, 0.6836958657249523, down(srz24618674443)
pos, 0.44928082460341945, down(srz24618675395)
pos, 0.23895275079564524, down(srz24618673002)
pos, 0.38091715656265046, down(srz24618672434)
pos, 0.6836958657249523, down(srz24618674447)
pos, 0.31792378962343926, down(srz246186715004)
pos, 0.7055262896334412, down(srz2461867425)
pos, 0.2139021490089853, down(srz24618671835)
pos, 0.3226391180269486, down(srz246186712397)
pos, 0.6732710723508242, down(srz246186711511)
pos, 0.5544962205441599, down(srz24618675466)
pos, 0.0950166124375543, down(srz24618675599)
pos, 0.4195161041874656, down(srz24618675329)
pos, 0.2915855356974691, down(srz24618678527)
pos, 0.6645571920309497, down(srz24618675225)
pos, 0.5160428308114575, down(srz246186711465)
pos, 0.21304532368373225, down(srz246186717010)
pos, 0.3817911991260648, down(srz246186713547)
pos, 0.686368766824481, down(srz24618675998)
pos, 0.24561101044083272, down(srz24618672279)
pos, 0.5309805744887767, down(srz246186716540)
pos, 0.5407465789596488, down(srz24618678464)
pos, 0.6992354483943519, down(srz24618676116)
pos, 0.25162410475626634, down(srz246186717063)
pos, 0.4900139267039166, down(srz24618676954)
pos, 0.36773537125554767, down(srz246186716240)
pos, 0.686368766824481, down(srz24618679468)
pos, 0.611977926668596, down(srz24618677659)
pos, 0.42979473000240137, down(srz24618677901)
pos, 0.686368766824481, down(srz24618675997)
pos, 0.36773537125554767, down(srz246186716241)
pos, 0.16484758028167293, down(srz24618672339)
pos, 0.48829858379396845, down(srz2461867342)
pos, 0.27595390356974314, down(srz24618672474)
pos, 0.42665323437481945, down(srz24618672267)
pos, 0.6806321726114418, down(srz24618676094)
pos, 0.25162410475626634, down(srz246186717064)
pos, 0.3069987663348427, down(srz24618678115)
pos, 0.18140827730140688, down(srz24618678489)
pos, 0.6637022706440213, down(srz24618679888)
pos, 0.6806321726114418, down(srz24618676110)
pos, 0.19449110629011826, down(srz24618673573)
pos, 0.42979473000240137, down(srz24618677899)
pos, 0.6922638150729694, down(srz246186715480)
pos, 0.5407465789596488, down(srz24618678451)
pos, 0.6212905184276863, down(srz24618678163)
pos, 0.6252370687649219, down(srz24618671700)
pos, 0.707490397453296, down(srz246186712758)
pos, 0.13559334089411923, down(srz246186712489)
pos, 0.37411589127573086, down(srz24618677853)
pos, 0.20727122153484498, down(srz246186710804)
pos, 0.5544962205441599, down(srz24618675469)
pos, 0.3817911991260648, down(srz246186713559)
pos, 0.4069915930998619, down(srz24618673816)
pos, 0.6806321726114418, down(srz24618676112)
pos, 0.26730699715514633, down(srz24618678992)
pos, 0.7004721915112735, down(srz24618675166)
pos, 0.4842979526573099, down(srz246186711060)
pos, 0.6332387428026017, down(srz246186714223)
pos, 0.5262703849582593, down(srz24618673473)
pos, 0.09802899424568247, down(srz2461867856)
pos, 0.6198721886279177, down(srz24618678119)
pos, 0.6638184527930847, down(srz2461867669)
pos, 0.538523459200095, down(srz24618676561)
pos, 0.3506615541986344, down(srz24618678931)
pos, 0.369542596422005, down(srz246186710881)
pos, 0.44928082460341945, down(srz24618675402)
pos, 0.2385524945681715, down(srz24618673088)
pos, 0.16484758028167293, down(srz246186716529)
pos, 0.5859538269408776, down(srz24618676078)
pos, 0.6252370687649219, down(srz24618676307)
pos, 0.6585090666336224, down(srz2461867724)
pos, 0.6233162121965239, down(srz24618673220)
pos, 0.6233162121965239, down(srz24618673230)
pos, 0.7240989949542289, down(srz246186710196)
pos, 0.6145996233426728, down(srz246186713869)
pos, 0.5888409903990298, down(srz24618678143)
pos, 0.12258341133541724, down(srz246186713653)
pos, 0.3422771077579738, down(srz24618674833)
pos, 0.12054447380795921, down(srz24618673918)
pos, 0.32705390018751207, down(srz24618678424)
pos, 0.6937559592978766, down(srz24618675000)
pos, 0.745904304656719, down(srz246186714496)
pos, 0.6252370687649219, down(srz24618671718)
pos, 0.617410175532026, down(srz24618673771)
pos, 0.10127276084453525, down(srz246186714949)
pos, 0.6655077797715706, down(srz246186711487)
pos, 0.11817001902534867, down(srz246186716545)
pos, 0.6293128616221135, down(srz24618674480)
pos, 0.1762673569227571, down(srz24618676702)
pos, 0.6488479054326304, down(srz246186712570)
pos, 0.2863526455818999, down(srz24618672989)
pos, 0.6069743130191032, down(srz24618679914)
pos, 0.6881609567451928, down(srz24618674745)
pos, 0.745904304656719, down(srz246186714494)
