pos, 0.23131742446938036, horizontal_left(srz24618673627)
pos, 0.27191196998577205, horizontal_left(srz246186711283)
pos, 0.14237564721502535, horizontal_left(srz24618674050)
pos, 0.2259082689937132, horizontal_left(srz24618677135)
pos, 0.2259082689937132, horizontal_left(srz24618679497)
pos, 0.18209317575220937, horizontal_left(srz24618676413)
pos, 0.2259082689937132, horizontal_left(srz246186710015)
pos, 0.14237564721502535, horizontal_left(srz24618674037)
pos, 0.131023033138923, horizontal_left(srz24618679605)
pos, 0.1892094994800609, horizontal_left(srz246186710426)
pos, 0.2259082689937132, horizontal_left(srz246186715307)
pos, 0.2259082689937132, horizontal_left(srz246186710322)
pos, 0.27191196998577205, horizontal_left(srz24618671331)
pos, 0.2259082689937132, horizontal_left(srz24618678046)
pos, 0.27191196998577205, horizontal_left(srz246186716616)
pos, 0.27191196998577205, horizontal_left(srz24618678577)
pos, 0.131023033138923, horizontal_left(srz24618679749)
pos, 0.23131742446938036, horizontal_left(srz24618677036)
pos, 0.2259082689937132, horizontal_left(srz24618679504)
pos, 0.14237564721502535, horizontal_left(srz246186712107)
pos, 0.2259082689937132, horizontal_left(srz246186716840)
pos, 0.27191196998577205, horizontal_left(srz246186711338)
pos, 0.18209317575220937, horizontal_left(srz24618673125)
pos, 0.18209317575220937, horizontal_left(srz24618672253)
pos, 0.27191196998577205, horizontal_left(srz24618674783)
pos, 0.1892094994800609, horizontal_left(srz246186710111)
pos, 0.1892094994800609, horizontal_left(srz24618675432)
pos, 0.18209317575220937, horizontal_left(srz2461867365)
pos, 0.23131742446938036, horizontal_left(srz24618672028)
pos, 0.1892094994800609, horizontal_left(srz246186710414)
pos, 0.27191196998577205, horizontal_left(srz246186715596)
pos, 0.2259082689937132, horizontal_left(srz24618679527)
pos, 0.2259082689937132, horizontal_left(srz24618677244)
pos, 0.131023033138923, horizontal_left(srz24618677861)
pos, 0.18209317575220937, horizontal_left(srz246186712556)
pos, 0.23131742446938036, horizontal_left(srz24618673629)
pos, 0.2259082689937132, horizontal_left(srz246186714091)
pos, 0.2259082689937132, horizontal_left(srz24618677878)
pos, 0.1892094994800609, horizontal_left(srz246186713969)
pos, 0.27191196998577205, horizontal_left(srz24618677600)
pos, 0.2259082689937132, horizontal_left(srz24618678290)
pos, 0.2259082689937132, horizontal_left(srz24618676974)
pos, 0.2259082689937132, horizontal_left(srz246186711167)
pos, 0.27191196998577205, horizontal_left(srz246186713370)
pos, 0.18209317575220937, horizontal_left(srz24618678436)
pos, 0.2259082689937132, horizontal_left(srz246186714599)
pos, 0.18209317575220937, horizontal_left(srz24618672252)
pos, 0.27191196998577205, horizontal_left(srz24618672950)
pos, 0.2259082689937132, horizontal_left(srz24618679509)
pos, 0.18209317575220937, horizontal_left(srz24618675338)
pos, 0.27191196998577205, horizontal_left(srz24618677630)
pos, 0.1892094994800609, horizontal_left(srz24618679841)
pos, 0.27191196998577205, horizontal_left(srz246186716636)
pos, 0.27191196998577205, horizontal_left(srz24618677005)
pos, 0.1892094994800609, horizontal_left(srz24618673597)
pos, 0.18209317575220937, horizontal_left(srz24618678948)
pos, 0.27191196998577205, horizontal_left(srz24618674409)
pos, 0.2259082689937132, horizontal_left(srz24618678052)
pos, 0.13220783047085588, horizontal_left(srz246186714315)
pos, 0.27191196998577205, horizontal_left(srz246186715075)
pos, 0.18209317575220937, horizontal_left(srz24618675147)
pos, 0.131023033138923, horizontal_left(srz24618674087)
pos, 0.2259082689937132, horizontal_left(srz24618678331)
pos, 0.2280017739631217, horizontal_left(srz246186713942)
pos, 0.27191196998577205, horizontal_left(srz24618673796)
pos, 0.2259082689937132, horizontal_left(srz246186716877)
pos, 0.27191196998577205, horizontal_left(srz24618679619)
pos, 0.2280017739631217, horizontal_left(srz24618678281)
pos, 0.2259082689937132, horizontal_left(srz24618678045)
pos, 0.27191196998577205, horizontal_left(srz246186714959)
pos, 0.2259082689937132, horizontal_left(srz24618674965)
pos, 0.27191196998577205, horizontal_left(srz246186711330)
pos, 0.14237564721502535, horizontal_left(srz24618674066)
pos, 0.27191196998577205, horizontal_left(srz24618676678)
pos, 0.18209317575220937, horizontal_left(srz246186712553)
pos, 0.2259082689937132, horizontal_left(srz24618676969)
pos, 0.2259082689937132, horizontal_left(srz24618678057)
pos, 0.1892094994800609, horizontal_left(srz24618675480)
pos, 0.18209317575220937, horizontal_left(srz2461867256)
pos, 0.13220783047085588, horizontal_left(srz24618679053)
pos, 0.18209317575220937, horizontal_left(srz24618673099)
pos, 0.131023033138923, horizontal_left(srz24618674938)
pos, 0.1892094994800609, horizontal_left(srz246186710129)
pos, 0.2259082689937132, horizontal_left(srz24618679503)
pos, 0.23131742446938036, horizontal_left(srz24618673806)
pos, 0.23131742446938036, horizontal_left(srz246186715085)
