# Fact weights for Toy-Father (grounded facts)
# Format: <grounded_fact_string><TAB><weight in [0,1]>
# childof weights
childof(jamespotter,harrypotter)	0.90
childof(luciusmalfoy,dracomalfoy)	0.85
childof(arthurweasley,ginnyweasley)	0.95
childof(arthurweasley,ronweasley)	0.90
childof(arthurweasley,fredweasley)	0.90
childof(mollyweasley,ginnyweasley)	0.85
childof(xenophiliuslovegood,lunalovegood)	0.80
# male weights
male(harrypotter)	0.90
male(dracomalfoy)	0.80
male(ronweasley)	0.70
male(fredweasley)	0.60
male(luciusmalfoy)	0.80
male(georgeweasley)	0.75
